גח	8
גהג	9
גסקי	2
גועד	9
גזרת	1
גרינער	2
גזרתי	2
גובל	91
גוסטף	8
גועדו	4
אגרטל	9
גסיסה	2
גזירי	1
גזי	2
גדולוח	28
גברדיה	1
גולף	258
גווייתה	16
גופותיו	1
גבנוניתו	2
גני	6
גמילי	7
גניגר	62
גרושות	4
גאוגי	22
גרויי	6
גירתו	2
גויהם	2
גוטי	6
גמלהו	11
גוריו	6
גרפה	39
גשמעים	1
גפשו	2
גרענת	5
גורמו	1
גזעכם	2
גירדו	19
גאם	7
געייתו	3
גומא	1
גשגבה	1
גננית	14
גוזליהם	1
גבקעו	1
גישתי	11
גשלא	1
גלימר	1
אגל	404
גועס	1
עגפים	2
גאליפולי	11
גחתך	1
גינתם	18
גרינבלט	26
גמאתי	1
געמ	3
גיריה	62
גוסף	3
גופנית	3
גלם	2
גרייף	110
גשורה	2
אגגלי	2
גבהת	5
גסוב	1
גרפיים	16
גכבדה	1
גורא	14
גשמיותי	1
געורים	10
גרעקיא	1
אגירת	299
גיעונו	2
אגדתית	5
גיבוריהן	12
גארפינקל	21
גואל	4
גוש	1
גרירין	7
גליוטינה	6
גסמן	1
גמצאים	13
גליאה	86
גנוב	1
גאבילה	21
גרנית	196
גורנות	3
גיחותיו	20
אגוצנטרית	34
גובה	93
גאמת	1
גלבו	5
גונחת	4
עגומה	156
גמשכו	5
גרולים	14
גראר	2
גכירה	3
גזזי	1
גיפך	4
גנונ	3
גטורה	1
גנולה	2
אגתת	6
גוצקוב	3
גראבויס	21
גוזזים	1
גכל	1
גליש	1
גמן	5
גונבו	1
גרוטאת	1
גהרות	3
גוהג	12
גמרינן	1
גורמית	2
גוטנטג	3
גוזל	17
גופיו	3
גואלן	3
גרטרוד	2
גיזיה	1
גפנו	8
גגעו	1
גליפא	7
גורות	39
גולשות	9
גגדו	2
גלשה	89
עגה	364
גולדויכט	3
גלול	2
גאי	1
גרעה	132
גשס	9
גיבושי	19
גואים	9
גיליגן	55
גפפה	1
גביניוס	2
גכב	1
גהלת	1
גזה	1
גדלם	4
גיהי	5
גמדו	2
גנוזה	82
גרדי	1
גהפכה	1
גששות	1
גוחן	11
גהת	50
גבולות	3
גררוהו	1
גפני	11
אגליה	3
גוסב	4
גרוע	30
גיסת	1
גילז	1
גראמניץ	1
גקראין	2
גוזלת	8
עגיץ	31
גרינלנד	3
גרינוואלד	4
עגיל	6
גופייה	8
גיוון	758
גוטע	8
גבן	160
גדודך	4
גריעה	41
גביני	5
אגס	148
גמלהו	1
גיניבה	5
גרוף	87
אגדיות	1
גרנרים	1
גקח	3
גמורם	2
גירושיו	29
גייסותינו	1
גואב	1
גרודזנסקי	48
גרלה	25
גמירתה	5
גאומטרית	1
גהוגים	1
גנובים	110
עגפה	1
גאויות	15
גמרצות	2
גרסאות	16
גרושה	3
גרונם	139
גק	1
גתתיו	2
גבהה	105
גואלו	1
גדלני	7
גזול	177
גרמגית	4
גובלות	3
גרעונו	26
גרזובםקי	1
גאו	35
גדוליו	2
גרמגי	6
גליו	205
גרייז	2
גריעו	2
גורארי	1
גובהם	3
אגרא	11
גות	248
גוגעים	1
גדופים	4
גברח	5
גזרנו	2
געול	2
גנריס	1
גדשים	2
גדלץ	1
גזרונם	3
גפשיים	1
גתברר	1
גייתי	1
גירשו	150
גוזלות	30
געגאנגען	2
גדירות	16
גנוה	13
גורדץ	12
גותן	3
גפים	59
גמה	4
גרוטסקי	1
גירשתי	25
גרוםמן	45
גזלן	1420
גאסטר	5
גייטס	5
גרסא	2
אגךה	23
גם	2
גוהגין	3
גפים	25
גמרי	5
גמורה	9
גדן	2
גדועות	1
גדגר	2
גלקטו	1
גזיס	1
גענו	2
גולדה	1973
גמלן	1
גאד	1
גינאח	1
גנבתו	4
גלב	50
גפועל	1
גברוותא	1
גרז	1
גפסית	5
ג0	4
גלותני	1
גפרדו	1
אגדס	1
גונסאליס	57
גשתיירו	1
גרוזי	8
גבהה	15
גיאולוגיים	22
גוהגים	11
גופלין	1
גרדינר	8
גבוליי	1
גאומטריה	33
גאליקו	11
גביע	21
גגוב	5
גיטליס	47
גילגול	1
גךהחיות	1
גקרקע	1
אגמורי	1
גמי	1
גרבים	7
גיש	61
גערנו	3
גיניי	6
גידף	2
גללים	12
גורגיה	7
גישהל	22
גרחב	1
אגומרי	2
אגרונום	220
גחמותי	8
גזעיו	6
גלוים	19
אגס	2
גאייר	16
גנומ	1
אגפי	272
גבהתיה	2
גילאים	2
גזירת	175
גיריות	11
גביר	15
גהר	4
גוער	38
גיטלה	26
גבירה	2
גליט	1
אגודים	11
אגנם	1
געשאנק	1
גשמעו	3
גנדות	2
עגיבה	1
גדותיו	6
גלויתך	1
גד	3
גישים	2
גירשנו	18
גחרבה	1
גויתו	35
גדר	1
גרובער	3
גרגיר	7
גל	1
גמקום	6
גרעין	14
גיעם	6
גאון	1
גראנאך	1
גרלה	122
גסמך	1
גזולות	5
אגרתנו	3
גולדו	2
גרפנו	1
גדלתי	3
גרידא	1
גלויים	50
גואה	8
גיאות	1
גשתיירו	1
גונטר	3
גטית	2
גרעו	3
גיאופוליטיות	4
גייה	1
גשרה	2
גונה	1
גלאו	1
גשוש	3
גששים	4
גוהא	2
גבוה	17
גזזם	2
עגיים	4
גומ	3
גבנות	1
גוזרת	7
גיכוש	1
גונים	66
גליתם	1
גקה	5
גאוניך	1
גגוח	1
גנדי	93
גבעוליו	3
גפרית	14
ג-1963	20
גמשלו	1
גוג	26
גלגלתי	2
גוירה	1
גאלאץ	14
גסו	188
גחונים	3
גראביטאציה	3
גכבד	1
גמרתה	1
גחום	16
גתגדלו	1
גיחו	13
גוברין	1
החפים	1
חלנו	8
הביניה	1
אחרונד	1
הרגיעי	2
המינחה	2
אהובן	1
אחוזיה	8
חיצוניות	1
הורש	3
העתונים	517
התניכ	7
חזמר	1
חזרתה	41
אהדת	1
השבעתני	1
הפרגסה	2
הוודה	2
היפוש	1
הספדיו	3
חדרנות	1
האמלן	13
חוזקה	1075
המתקנא	1
הערכת	5
הגט	51
חכמסו	1
חתפלל	2
הסקד	1
החמיאו	26
הוכתה	1
הזיעה	1
הרפאות	2
אחחיה	1
חזונך	1
הםש	4
הנביר	1
הושלמה	757
הנעלה	4
חדקי	6
התאחד	3
הייל	4
חקיקתם	18
חייכון	3
המעריך	3
חבבו	24
הבמל	1
חאוות	14
האיםורין	2
התיפון	1
הראיתי	410
המדענים	1
הרכינה	16
חומש	29
האשכנזי	2
הנ	1
הנעזר	1
המשווה	104
הכאות	72
הכרחם	1
הסרי	1
חשיבוחו	2
הדגיש	3
הפטיר	2
הלאה	8
הפלוה	3
המרכו	2
הלפתי	1
חלצני	18
התפשטותה	1
המטיר	208
הרת	58
החולשים	8
האחת	1
המרוניטים	6
חוספ	1
הקישי	2
חיתוליו	22
אחדהו	1
אחנס	2
הוצרכנו	23
חייבח	1
המשכה	31
הרעותם	20
חשכילו	1
חומלת	4
הנוכר	22
חיטובים	1
חלחץ	3
חשמלי	65
הנמשה	1
חירוף	150
חרשת	1
העריצה	1
היהול	1
התאכזרתי	3
המעבדת	1
חדידה	4
החלימה	7
הששתי	3
הבושה	1
הוריע	1
הארס	3
חמרכזים	1
המליטה	16
חלקיותם	9
האקו	7
חרומף	3
חנליל	1
הינפשות	3
הכניעה	15
השעינו	1
הכט	1
הפטרנו	3
החמרין	2
הדרך	48
הובאו	150
הנחבע	1
הרשאח	1
חונגים	1
הקפדתן	2
החוסא	4
הקירות	11
הפשט	4
המזמין	22
הכרייתא	1
התאבק	2
הכיבושין	4
הוצרכנו	18
האנם	2
התעוני	1
הסתכלנו	3
חהסד	1
הוסדה	13
הגיעול	3
הנתרם	4
הךגע	5
הסידית	2
המתהיל	1
הכנה	1
הפרושית	9
היונל	2
חהבטחה	1
חכלילי	12
הרחיקנו	1
המיתי	2
המודרניח	2
הצהלה	6
הודפס	11
הבתולה	1
הטפוריס	1
חוצרת	18
חמח	65
החלצהב	29
הביאוני	35
אחליך	1
חחנה	2
הצלתי	1
המלחמה	1
השמיני	4
המשלתו	1
המארכסיסטית	2
הגיל	8
חשאל	1
המכריעה	5
התרגז	1
הבריאה	85
חיימן	29
הלהי	2
חרות	13
חמוצים	13
השתהואה	1
התקנ	9
הטמס	1
הדושיו	14
הקדצה	22
הכחרי	3
הינדית	12
השתעו	1
הגבורים	1
חמשפט	71
ההן	44
חאשח	1
הםתכלותו	1
אחוריים	132
המהרייל	1
חשדות	27
הויי	3
הבלטת	1
חישיבות	7
אחתג	1
הגיתי	9
חמישית	5
הרגשותי	1
הותחל	77
הסקאד	4
השטפונות	2
חושבים	2
התנוונותה	30
הכחשת	4
היווצרותם	85
הברידג	12
חיתוליהן	1
הזרוע	9
החילה	2
העלים	82
החודה	2
הגלתה	22
היוב	2
המונית	51
הודו	334
הרחן	10
היוז	26
חצרות	587
חמיד	4
חופי	9
הרחקתן	5
חבשי	2
הודיעו	3
חלבו	14
הדתים	2
חפרפרות	18
אחתא	1
אחייך	3
הסירותיו	4
הריסותינו	4
הילקה	6
הצליבו	8
הממשאה	4
חנמים	9
היסכנו	4
אחשורוש	1
המצינות	1
הוטנטוטים	2
חביבות	20
החורפי	18
האלו	2034
חקינה	1
היגו	3
הזקנח	1
התנשקו	87
הקפר	28
הנלהם	1
הזכיונות	42
חומרותיה	1
הבאים	1
ההנינה	1
המרעיף	1
התעלפות	45
הכהן	1
הגהלת	1
אחריתא	5
חבדתה	1
חופרי	2
התגייסותו	26
האוכלות	4
חיפושיו	21
חיקר	32
הטמא	5
חובק	21
הפייטנים	2
הדליחו	4
חרשעים	2
חטר	13
חייבו	1
הענקות	1
השליי	1
הפריעה	4
הלינו	102
הנוער	18
הישיבות	23
הגשתו	68
חןיון	2
המסרן	1
חדורים	60
הגוראה	1
האדם	81
הגודלים	7
הכאב	31
המכונה	5
הכלת	2
חהבו	1
אחריתי	10
השתכנה	29
חואי	4
הניצו	3
העסיקו	127
חושני	4
הגשימה	53
השליט	2
הכרזתנו	6
הרביעה	8
חשב	435
הרתעתה	4
התראו	11
השמיטה	1
חליינו	1
השבענוהו	1
חבדיל	1
אהריתה	10
הארנה	3
חונן	197
הקרוב	1
התבגרותם	23
המעכבות	2
המושרשים	1
הופקרו	72
הנקרות	4
הקרושה	8
הסתכנת	1
הקדוו	46
הרבולוציוני	2
חשיבותו	41
חתמת	35
השוחטן	1
המבוון	2
הס	1
הצעתך	10
הדוש	43
חומשה	7
המובנות	2
הכיסופין	7
הכון	39
הסתיגות	20
חרים	4
הולידו	5
המרות	3
העלונו	4
הסתפקו	15
היוונה	1
הלואיס	1
אחתי	55
המחום	2
המגיסטר	2
הצוץ	6
הנכץ	1
חורג	3
הראוח	4
הגינירל	2
הסתרתם	3
הרכינו	1
המקימת	2
האחמ	3
המזדקן	32
הייהי	3
הפציר	201
הרוכב	15
הפרנציסקאנים	7
הפרקים	63
השמות	1
חעבר	4
הסדר	15
השולטאן	1
המבדילין	1
הריפי	6
הזעקות	29
חערוכה	2
העתקתם	52
חומרה	108
חתו	42
חידושן	12
חלדי	52
התרתקו	2
הנמורה	3
המעטה	56
השפק	3
היכנסי	37
חחליצה	1
חברתם	3
השבעת	18
חראוי	2
הושך	1
הישאל	1
חרסית	12
הברזא	2
התעודי	4
השתי	5
הטלד	1
חגנו	33
הקפלה	1
חרדת	282
חדשת	1
חוננת	6
הרב	4
האסלס	1
הנאלה	1
השר	1
חמדתי	14
הוחנתה	3
המציאו	2
חכח	1
החובח	1
חפניהם	15
הכריחו	151
הפננה	2
התמצאותם	12
he	2
הנחבאת	5
הלים	5
השולטת	56
האחרונ	1
הפכות	1
הגיעוני	13
האיזמל	1
העריץ	4
הקשה	263
הרחיק	831
חשלוש	1
הדאות	5
חעדר	2
חתכהו	3
חבהור	2
חכרתיות	2
הגשמתם	118
הצהן	2
המציאה	139
הושעתה	3
הסמכות	266
הצלהתה	5
השפעות	1
חראו	4
הקפיל	1
היתיב	3
הצמדנו	5
המהרשיא	6
חסרון	10
חמלחמח	2
חוורן	14
הפלנש	2
התפשטו	8
האיתר	1
הונאה	27
הריקס	6
חיטתו	1
הכיח	1
חשתלם	1
המתנבאים	2
השיגהו	4
חיצוניים	4
התקבלותי	2
החשא	1
הלא	9
הנמוג	1
התפתחה	132
התנצנץ	3
המחשבד	1
הגיונותיה	1
הילכד	1
האבירו	1
אהרונות	1
חלוציותם	7
האצילים	9
המתחלת	3
הנהיגן	2
הממשלות	1
חלופי	44
חאשה	3
המליצה	12
הציטר	4
הלחץ	11
חסונה	3
השיגי	3
השואל	1
חורתת	2
חטוא	1
הרסה	1
אהבו	3
חוים	1
הקווש	3
חצמ	1
הרועים	2
חפוח	7
האנטי	6
השנית	57
חנוכי	26
חלבות	1
הבנחי	3
התקרבנו	6
חרטומו	25
הנאציונאליזם	1
היללו	1
הראציונלי	2
חענין	5
חעדה	1
הרתיו	2
חעושח	2
חושדים	1
חיבבתיו	3
המסל	3
חרישות	10
חי	21
חזיקוה	3
הכלאים	20
חוגג	3
חירוז	1
הסתמא	15
התלמיד	29
הנחת	5
התבצרו	10
הוצעה	2
הרכבת	5
האטס	1
האחדונים	1
הוחנ	4
חטים	70
חשבדנה	7
המתעוות	1
הסתמנה	100
הותיר	2
הלעזות	4
חייבת	3
חופשתי	3
הצופות	4
ההיססורי	2
הבטהון	1
החלסות	3
האשקלוני	6
חלקהו	21
חפנימי	5
המתקיימות	1
המיתיו	3
ii.	10
ii	1
international	12
iii	128
it	48
ii.	48
iii.	2
international	111
israel	291
international	25
i	99
it	7
i	1
ii.	2
i	13
iii	1
i	22
israel	23
ix	6
ii.	2
i.	4
i	66
israeli	2
i	10
ii.	7
i	23
ii	22
i	27
iii.	2
in	52
i	26
ii	50
ix	4
iii	43
i.	6
i	6
ix	2
i.	19
i	66
ix	23
i	847
ii.	1
i	1
iii	1
ii.	24
in	1
i	1
ii.	22
i	54
ii	31
iii	5
ii	64
introduction	12
ii	183
in	4
introduction	5
im	14
iii.	2
israeli	37
i	251
is	1
iii	53
ii	182
if	17
i	2
is	48
ix	151
is	84
introduction	2
iii.	3
i	2
is	3
its	3
is	2
i.	94
ii	57
it	1
is	90
in	8
ii	263
is	823
ii	287
inc.	5
is	588
ii	2
it	136
in	81
is	75
i.	19
ii.	22
is	3
introduction	1
is	117
iii	25
is	28
ii.	15
institute	11
it	1
iii	20
i	2518
ix	2
its	2
i	2823
in	3
i	90
its	7
ii.	38
in	37
ii	43
israel	17
if	10
im	2
in	41
iii.	2
in	52
israel	4
in	39
i.	37
israel	41
i.	2
ii	2
im	3
israel	7
it	25
i.	6
israel	4
ix	2
iii	15
important	2
ii	83
i	908
iv	2
ix	5
iv	1
iii	1
iv	3
i	5
iv	3
if	2
iv	3
im	1
iv	1
ix	10
iv	5
ix	9
iv	19
ii.	1
iv	6
ii	27
iv	6
ii	4
i.	2
ii	29
iv	39
ii.	23
iv	86
if	8
i	22
iv	69
ii	46
its	2
iv	31
im	2
israel	22
iii.	1
iv	13
iii.	1
iv	24
i	2
its	1
iv	21
its	2
iii.	1
iv	16
if	17
iv	27
ix	3
iv	52
israeli	4
important	1
it	1
in	452
ii	19
its	12
into	1
ii	252
iv	67
ix	464
im	2
iv	72
it	133
i	183
iv	35
if	1
iv	48
ix	2
iv	1068
introduction	1
i.	39
i	25
ii	1
iii.	1
ii	57
iv.	1
in	6
iii	513
into	2
iv.	2
in	2
i.	3
iv.	3
ii	584
iv.	2
it	1
ii	467
israel	1
iv.	3
iii	75
ix	15
it	1
iv.	2
i	1
it	52
important	6
ix	20
into	2
ii.	7
i	193
iv.	1
into	1
iv.	2
is	7
ii	1
it	42
iii	6
is	6
ii	161
israel	454
im	2
israel	7
i	4
is	2
iii.	5
i	32
ii.	4
is	6
in	1
is	5
ix	7
im	113
in	3
i1	2
in	12
iii	45
i1	1
israel	8
introduction	9
if	6
institute	6
iii.	10
i	57
institute	13
in	37
i1	2
ii	64
introduction	1
in	135
if	29
its	10
iii	7
in	58
iii.	1
i.	5
ii.	1
i1	1
in	148
iii.	5
ix	1
isbn	1
ii	437
ii.	2
i	565
iii.	1
ii	1
ix	2
in	33
i	226
iii	4
iii.	5
ii	15
inc.	2
iii	27
i.	6
i	92
ix	1
i.	2
it	2
i	462
ii	9
ix	2
i.	3
in	7
ii	115
inc.	2
into	59
important	2
in	18
ii	32
israel	38
i.	13
if	1
iii	92
ix	3
i	11
ii	83
info@keter-books.co.il	2
if	15
iii	11
i.	1
ii	45
iii	44
it	1299
iii	2022
ii	237
ix	10
institute	6
i	507
if	1
inc.	5
i.	22
important	21
i.	18
im	128
i	899
ii.	1
ix	1
israel	7
im	5
i	43
ii	8
i	75
israeli	4
it	48
iii	1
inc.	3
into	5
i	745
i.	32
in	132
israel	253
iii	2
introduction	8
i.	2
inc.	9
iii.	3
its	1
iii.	9
iii	61
iii.	1
into	34
important	6
ii.	13
i	220
into	2
its	178
i	3
iii.	1
iii	2
if	2
introduction	1
iii.	8
ii.	24
it	29
i.	11
in	160
inc.	25
in	17
iii.	2
ii.	3
iii.	7
ii.	15
i	759
in	267
into	19
i	1317
its	3
iii	5
i.	1
institute	1
iii	4
ii	33
in	2
i	1490
in	1118
ii.	3
ii	176
iii	42
ii	188
institute	4
i	950
iii.	4
ii	1
ix	9
i.	30
in	17
ix	33
ii.	7
in	7
iii	135
in	66
ii	6
i	2
important	6
ix	2
in	1190
it	6
institute	15
in	541
j.	1461
john	302
journal	670
jacob	165
jerusalem	1571
jews	1481
j	118
jewish	3066
joseph	344
עכרח	1
כדמסיים	1
כגרעינתה	1
כרמת	1
כלומניק	15
כדהוכחנו	2
כשבעיית	3
כשהגפנים	2
כועס	1
כתיבית	2
כשהרוחות	3
אכי	68
כהכמי	3
כוללינו	17
כאיין	1
כובלים	13
כיפה	2
כובלות	1
כשהשבטים	2
כהפרי	12
כלילות	4
כששומעי	1
כעשרים	49
כסחי	2
אכלית	1
כתובתו	14
כער	3
כמאתים	4
כננדו	4
כשהחברה	22
כח	143
כדיס	8
כדשמואל	2
כעבור	91
כינתי	1
כאהד	55
כשבה	6
כנפם	1
כספיהם	43
כשהנכרים	1
כלקא	2
כזאת	1
אכזריותן	11
כעון	1
כימור	5
כנסי	1
כנעניות	322
כשלפתע	133
כללי	5
ךנא	1
כעורים	18
כפלת	14
כחלי	2
כאביר	15
כתבה	40
כינרות	1
כשהרשעים	1
כלילך	1
כהריר	2
כננד	10
כיפת	17
כאחאב	1
כזי	1
אכדה	3
כשירחק	1
כחוכחה	1
כוב	82
כםיתי	1
כשהעתון	4
כאהה	1
כשדעתו	1
ךנ	1
ךדור	2
כסיתיך	8
כשאמם	1
כרכשות	11
ךאינו	1
כשרפת	1
אכזוטיקה	1
כווט	2
עךרים	6
כשהיה	3958
כיחם	2
כאנוס	1
כועסות	1
כשהעולמות	2
כשדייר	1
כנמרא	1
כווכה	1
כשכן	1
כושים	27
כשוטה	1
כפיפות	226
כבולים	2
כנהרדעי	1
כתוכח	1
כהה	64
כירם	1
כשבראשם	23
כשמזכירו	1
כשימכור	1
כדרכן	3
כלוב	4
כמנין	7
כדח	2
כסוף	179
כפלו	5
כריתך	6
כתוג	2
כנחושה	10
כתוב	1382
כמרח	1
כללימ	1
כהשמש	1
כשהיו	5
כדיליף	10
כלף	2
כסתם	2
אכילהי	2
כירה	3
כססתי	3
כף	16
כלכלו	10
כצעיר	1
אכתוב	1
כבילותו	7
כולם	19
ככביס	1
כינס	1
כרזת	4
כקנינים	1
כיוון	184
כבליה	51
כשבקשו	12
כשהמלה	18
כפוח	7
אכחד	19
כטביא	1
כתיאודור	1
כנידין	3
כתייי	2
כונה	193
אכיר	27
כזכו	3
כיבור	3
כרצונס	1
כתל	3
כלולותי	7
כשיכה	2
ךדת	1
כלישנא	1
כספרד	1
כמנא	2
כוונתו	224
כרטוש	27
כנגדו	5
כהמה	2
אכול	5
כתוך	1
כשהביקור	1
כשישנם	2
כשהאמא	7
כרעם	149
כשהמלכות	5
כליבת	2
כתוג	3
כשנחרב	2
כונםה	2
כוורדא	6
כדיי	28
כחובים	3
כבויו	9
כסאך	2
עכוים	67
כשיערכו	1
כרוז	1209
כשלונו	2
אכריות	1
כתבתים	1
כבון	4
כואבים	133
כשהוציאנו	3
כדורים	5
כושל	9
כניאה	7
כצבר	14
כתולין	1
כסונו	2
כדי	2
כחימ	1
כזבי	1
כפעם-בפעם	1
כיף	172
כופרי	3
כוונתינו	1
כשהדיין	2
כמיני	4
כופר	5
כספונ	1
כורקין	1
כרקחות	1
כי4	3
כיסני	3
כתונות	7
כשהישראל	2
כשישתחרר	2
כמנשה	8
כסאה	2
ךבים	4
כחפר	2
כרכוב	1
כסלרן	12
כאיש	2
עכשו	2
ךאתה	1
כרוברט	2
כשהקטנים	2
כזרק	3
כמזל	6
כתכן	2
כמפורס	1
כללו	27
כונת	60
ךגילה	1
כתמים	231
כלפיי	2
כיבוסו	15
כשירבה	8
כתונס	1
כקיל	1
כיחוד	53
כוחנים	2
כשוף	48
כופפו	15
כורכות	4
כשהבחנתי	1
כשיגיע	4
כרביס	1
כלל-ישראל	1
ךתי	2
כטו	9
כנענית	368
אכתוב	19
כשבראש	34
כדכתי	78
כונתו	45
ככוד	1
כשעגנון	1
אכנה	21
כנרת	9
כניפ	1
כשהיתד	3
כעצמך	1
כשגרמנים	1
כשהי	6
כסה	3
כשאלומת	2
כדטעים	1
כשיוציאו	1
כנושא	7
כן	58189
כששאר	5
כרכוך	60
כתיש	17
כבח	2
כילים	5
כשחילות	3
כיפורים	2
עכולו	1
כאונסין	5
כמוסד	1
כיכמה	1
כתומר	2
כבדוהו	5
כשירגיש	3
ך	1
כרוזי	75
כא	2
כשרו	1
כתושים	2
כנעת	14
ךשוב	1
כמכמה	5
כדתנינן	2
כודד	2
כמנוף	40
כלתנן	2
כרומוזומלי	1
כתי	1
כשרצונה	3
כשמילת	2
כמזל	2
כרמל	99
כשנשא	1
עכבן	2
אכסות	6
כלביהם	1
כמתודה	13
כתולמים	1
כספר	16
כרחן	3
כמחנכים	3
כסלו	4
כנגד	1
כוססת	5
כשנגאלין	1
ככר	117
כוססת	1
כבדני	15
כמרהק	1
כעטרה	2
כסויים	1
אכזיב	69
כנגק	1
עכער	2
כלולות	3
כשהמבצע	3
כלאן	6
כלכריס	1
כאשר	1
כדרר	6
ךאובן	38
כאף	37
כרטס	8
כליו	7
אכער	24
עכרין	1
כהמפרשים	1
כשלא	13
כשר	6
כפוליטית	1
אכתיבה	1
כשרעיונות	3
כתנו	3
כורעים	125
כמסכתא	2
כגסת	3
כפלם	4
כשבן	16
כת	1
כשמיכאל	5
כשישאלוהו	1
ככבים	1
ככנף	5
כסנה	5
עכיני	1
כנפיו	81
כםופא	1
ככל-האפשר	7
אכתריאל	5
כשלונן	19
כופר	2
אעכור	1
כסמות	6
כזבת	1
כמת	296
כדורסל	627
כדאמרן	5
כיורים	1
כמנור	3
ךעבי	1
כשאינם	10
אכחיש	47
כדיסוננס	1
כרחובות	1
עכבוני	5
כהנבאי	2
כמנין	7
כוונתס	1
כישורינו	9
כורתים	1
כםאותם	1
כוא	42
כאלה	2
כשהחזן	11
כשבתי	24
כימוס	1
ככנוסה	1
כנחמיה	2
כדמשמע	323
כל-שכן	1
כירורגיים	2
כומדים	2
כמלאכי	1
כשילה	1
כפעשה	1
כמפורםם	1
כםדרן	8
כמותך	47
כיהנים	7
כלחס	1
כריסטוס	2
כנען	1
כחמישים	5
כניסונו	1
כתפים	13
כיבדו	1
כרט	2
כשמעה	2
כסוי	99
כתבנוהו	1
כהויתם	7
כגראה	64
כדורו	3
ךקים	5
כיסוייו	3
כותים	6
כיכר	1
כקי	2
כזם	1
כבד	655
כידוניו	9
כמוכר	1
כמפתח	3
כנשו	1
כגברת	5
כחכירו	1
כרכורין	1
כרוניקאלית	2
אכל	27
כשיחידות	2
כניעתו	10
כעוות	1
כשחייבים	4
כיםי	2
כצדיק	1
ככרת	1
כעצמו	4
כנאולה	2
כת	44
כמה	4023
כליל	2
כרא	111
כמשען	12
ככולן	1
כדמובח	2
כשהולך	12
כאי	1
כנענים	25
כלאו	2
כדרום	5
כאנטיתזה	40
כסינקדוכה	5
כלותך	1
כנגה	1
כמערכ	1
כשהלך	5
כייסים	11
כשלחייו	2
כרוגולוגי	1
כחס	1
כבור	7
כינוי	100
כנסיתי	21
כדמפרש	3
כסנופון	5
כורי	79
אכרה	4
כמוהם	1210
כינוס	2
כנהינ	1
כתטר	1
כיהודי	2
כרס	258
כםלם	1
אכניסנו	1
כשהדרישה	3
כשנתקל	2
עכודו	1
כלוכר	1
עכליה	2
כמותה	2
כנובילה	1
כבאה	1
ככלום	3
כבדת	2
כורדים	43
כנה	5
כהתחיל	3
כשנותנן	1
אכותינו	3
כעם	6
כליהן	4
כשבראשו	19
כתבנות	1
כינוסכם	2
כרכה	3
כנועה	2
כותביה	6
כחיפה	3
כפשוטיה	3
עךסל	3
כללית	241
כשגם	4
אכנוס	4
אכםניה	1
כשתביא	3
ךבות	4
כדאיתא	90
כיריא	1
כסולה	3
כנימות	2
כשרי	2
כיבוי	2
כשמקנה	1
כתוא	1
כיון	1507
כשהשמירה	2
כשהצדיק	1
כיואב	1
כנדפם	1
כתובות	105
כתגרנים	1
כעת	159
כהרמבים	6
כסופה	3
כוליאר	1
כיא	1
כ.ב	3
כתנ	4
כשהחזירוהו	1
אכזבה	614
כבילתו	4
לושת-אלפים	1
אלדמע	45
לפניך	523
לקלע	5
להניר	1
אלצום	1
לומותיה	1
לתית	1
להקרות	14
לשאר	1
לורקה	17
לרפות	60
לידרוש	2
לולי	6
לאסקא	3
לליש	3
למיחזי	1
לסרס	19
לסימון	1
לעסנו	1
לידייך	1
ליושביה	2
אלולא	1
אלעשא	1
אלעזם	1
אלהיישראל	1
אלמור	2
לפסוק	5
לסינט	1
לתפוח	41
ללמדן	1
לאיטם	84
לדקלם	71
לעיינין	15
לרכוס	1
לפקוק	3
לדהיים	27
לחיקון	1
להשיאך	3
לפניך	19
לרפאו	33
להעריצו	16
לטמ	1
אלצנו	1
לחייב	1
עליתנו	5
להשליכו	124
לחחזיר	2
ליבטיל	1
להתיר	4
לעקפו	1
לקנחו	4
לקיחה	404
לחייבו	1
עלייח	10
לתוכו	64
לקשטם	4
אעלח	1
לדגלם	2
לעוררן	3
להפחידו	1
אלהם	1
לייסרן	4
להאזין	17
לבושה	2
להפליג	10
לחציה	16
לשמיטת	1
לחוג	2
לוקיאנית	26
לויד	25
לבדל	2
לגרוד	2
לנטוש	7
לטון	1
לגלימיה	17
להטבילם	1
לכערה	2
לפגום	11
להמם	22
להביכו	1
לבר	28
אלהיט	5
לאוט	10
לבסיסי	1
אליהם	7
לפרשהו	1
לוהמיו	1
להכשילה	9
לפירשייי	8
לטה	7
לאבל	1
להדריך	431
לרצותו	16
להבינך	23
לם	1
לרחמים	1
אלכרם	1
לחמנייה	9
לכשירצו	1
לחשבו	1
לוביים	13
אלםנה	1
אלגום	1
עלימ	2
לימכר	2
להדליק	621
עלאת	855
לשהי	2
לתמו	5
לאזער	1
לוהצת	1
לנחנקין	1
להדליק	76
להריש	3
לזאי	1
לקיט	1
להניל	1
לאקר	4
לשמרם	33
להיכנע	897
לברכך	2
למנותם	16
אלרבי	2
להענישו	106
לפתוה	20
להטמינם	3
לקבה	1
לאלכסנדרוס	1
לסיננ	1
לזבח	94
ליטרא	1
לדגדג	65
לקוחות	39
לקצצן	7
להמנו	1
לרעיונותיה	1
להגים	1
לעזו	8
לאחורי	2
לשבצה	1
לדון	398
לשכורה	7
לקרוס	239
עלמותן	3
לאו	13
לוגיקות	1
אלכסיס	1
לכסות	2
להזימן	2
לשקם	105
לגיה	1
לכתתלה	1
