spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
wyrwanej	1	1	8	5	0	0.000144055893687	4	verb	3	wyrwać-verb	3	4146	.verb.adj.	.3.2.	.wyrwać-verb.wyrwany-adj.	.3.2.	.4146.164.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	68	2.24639922911811	2.01412586634388
pyma	0	1	4	14	14	0.000144055893687	4	subst	14	pyma-subst	14	14	.subst.	.14.	.pyma-subst.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	0.698970004336019	17	1.66282264348417	1.61103587935194
splugawiłeś	1	1	11	5	2	0.000180069867108	5	verb	5	splugawić-verb	5	49	.verb.	.5.	.splugawić-verb.	.5.	.49.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	6	1.25264817839512	1.26155087718393
procencie	1	1	9	18	0	0.00064825152159	18	subst	18	procent-subst	18	3465	.subst.	.18.	.procent-subst.	.18.	.3465.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	331	2.9286882220849	2.60980187867314
ancylotherium	0	1	13	5	2	0.000108041920265	3	subst	5	ancylotherium-subst	5	5	.subst.	.5.	.ancylotherium-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
spóźniłes	0	1	9	6	3	0.00021608384053	6	subst	6	spóźniłes-subst	6	6	.subst.	.6.	.spóźniłes-subst.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	6	1.25264817839512	0.838934189779248
blokerem	1	1	8	3	0	0.000108041920265	3	subst	3	bloker-subst	3	88	.subst.	.3.	.bloker-subst.	.3.	.88.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
odnową	1	1	6	6	0	0.00021608384053	6	subst	6	odnowa-subst	6	233	.subst.	.6.	.odnowa-subst.	.6.	.233.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	92	2.37603308693479	2.11426890047655
elektrycznym	1	1	12	231	2	0.00705873879065	196	adj	231	elektryczny-adj	231	2477	.adj.	.231.	.elektryczny-adj.	.231.	.2477.	2.3654879848909	0.201187437970014	3.19825832443514	2.29446622616159	1060	3.4332655222822	3.3642432927936
ślubujesz	1	1	9	85	3	0.00208881045846	58	verb	85	ślubować-verb	85	554	.verb.	.85.	.ślubować-verb.	.85.	.554.	1.93449845124357	-0.229802095677318	2.76726879078781	1.77085201164214	87	2.35203281053103	1.92777010714173
porozmawimy	0	1	11	3	2	0.000108041920265	3	verb	3	porozmawić-verb	3	12	.verb.	.3.	.porozmawić-verb.	.3.	.12.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
broszura	1	1	8	49	12	0.00169265675082	47	subst	49	broszura-subst	49	333	.subst.	.49.	.broszura-subst.	.49.	.333.	1.69897000433602	-0.465330542584867	2.53174034388026	1.68124123737559	248	2.8037494854766	2.72196025416011
przejściowym	1	1	12	57	2	0.00183671264451	51	adj	57	przejściowy-adj	57	367	.adj.	.57.	.przejściowy-adj.	.57.	.367.	1.76342799356294	-0.400872553357948	2.59619833310718	1.7160033436348	909	3.36659153070195	3.06914876652534
dodawajcie	1	1	10	3	1	0.000108041920265	3	verb	3	dodawać-verb	3	1970	.verb.	.3.	.dodawać-verb.	.3.	.1970.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
marsylia	1	1	8	56	56	0.00126048906976	35	subst	56	marsylia-subst	56	396	.subst.	.56.	.marsylia-subst.	.56.	.396.	1.75587485567249	-0.408425691248394	2.58864519521673	1.55630250076729	471	3.08149213701495	2.90944434730973
domyśliłby	1	1	10	9	0	0.000324125760795	9	verb	9	domyślić-verb	9	2256	.verb.	.9.	.domyślić-verb.	.9.	.2256.	1	-1.16430054692089	1.83277033954424	1	35	1.96385263914815	1.93764213623961
antygrawitacyjne	0	1	16	24	1	0.000720279468434	20	adj	24	antygrawitacyjny-adj	24	64	.adj.	.24.	.antygrawitacyjny-adj.	.24.	.64.	1.39794000867204	-0.766360538248848	2.23071034821628	1.32221929473392	37	1.98733373499767	1.99399427633525
87	1	0	2	410	0	0.0118125832823	328	tnum	410	87-tnum	410	410	.tnum.	.410.	.87-tnum.	.410.	.410.	2.61384182187607	0.449541274955184	3.44661216142031	2.51719589794997	5329	4.13427734740743	3.87486371648183
pisarkami	1	1	9	3	0	0.000108041920265	3	subst	3	pisarka-subst	3	529	.subst.	.3.	.pisarka-subst.	.3.	.529.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	8	1.36179264782018	1.41206587501592
czteroliterowe	1	1	14	11	2	0.000324125760795	9	adj	11	czteroliterowy-adj	11	16	.adj.	.11.	.czteroliterowy-adj.	.11.	.16.	1.07918124604762	-1.08511930087326	1.91195158559186	1	16	1.63799905975913	1.65062650237575
ziemniakom	1	1	10	3	0	0.000108041920265	3	subst	3	ziemniak-subst	3	1909	.subst.	.3.	.ziemniak-subst.	.3.	.1909.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	16	1.63799905975913	1.59605426766321
zająknął	1	1	8	9	0	0.000324125760795	9	verb	9	zająknąć-verb	9	36	.verb.	.9.	.zająknąć-verb.	.9.	.36.	1	-1.16430054692089	1.83277033954424	1	204	2.71930399943661	2.36808828983835
zarzadz	0	1	7	3	3	0.000108041920265	3	subst	3	zarzadz-subst	3	3	.subst.	.3.	.zarzadz-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
oskarżenie	1	1	10	1295	245	0.0327367018403	909	verb	651	oskarżyć-verb	651	4883	.verb.subst.	.651.644.	.oskarżyć-verb.oskarżenie-subst.	.651.644.	.4883.2131.	3.11260500153457	0.948304454613689	3.94537534107881	2.95904139232109	2523	3.80963948895296	3.82303869637063
zbędni	1	1	6	41	3	0.00140454496345	39	adj	41	zbędny-adj	41	1111	.adj.	.41.	.zbędny-adj.	.41.	.1111.	1.6232492903979	-0.541051256522985	2.45601962994214	1.60205999132796	110	2.45287311716752	2.45613391936619
tańcu	1	1	5	398	16	0.0114884575215	319	subst	398	taniec-subst	398	7751	.subst.	.398.	.taniec-subst.	.398.	.7751.	2.60097289568675	0.436672348765863	3.43374323523099	2.50514997831991	1593	3.61003845544095	3.56131229182968
cotygodniowego	1	1	14	14	1	0.000468181654482	13	adj	14	cotygodniowy-adj	14	166	.adj.	.14.	.cotygodniowy-adj.	.14.	.166.	1.17609125905568	-0.988209287865204	2.00886159859992	1.14612803567824	68	2.24639922911811	2.18018722843508
zakpiono	1	1	8	5	3	0.000180069867108	5	verb	5	zakpić-verb	5	82	.verb.	.5.	.zakpić-verb.	.5.	.82.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	19	1.70858013404484	1.69908150887978
sufity	1	1	6	45	5	0.00144055893687	40	subst	45	sufit-subst	45	1471	.subst.	.45.	.sufit-subst.	.45.	.1471.	1.66275783168157	-0.501542715239311	2.49552817122581	1.61278385671974	300	2.8861166339747	2.75745915265683
dillona	0	1	7	9	9	0.00021608384053	6	subst	9	dillon-subst	9	314	.subst.	.9.	.dillon-subst.	.9.	.314.	1	-1.16430054692089	1.83277033954424	0.845098040014257	16	1.63799905975913	1.67350524765609
shazzy	0	1	6	10	10	0.000144055893687	4	subst	10	shazza-subst	10	24	.subst.	.10.	.shazza-subst.	.10.	.24.	1.04139268515822	-1.12290786176266	1.87416302470246	0.698970004336019	24	1.8054901470529	1.83070222626707
rysowali	1	1	8	16	2	0.000576223574747	16	verb	16	rysować-verb	16	1427	.verb.	.16.	.rysować-verb.	.16.	.1427.	1.23044892137827	-0.933851625542611	2.06321926092251	1.23044892137827	117	2.47943214568699	2.34148480073021
dalton	1	1	6	409	409	0.00399755104981	111	subst	409	dalton-subst	392	521	.subst.	.409.	.dalton-subst.daltona-subst.	.392.17.	.521.63.	2.61278385671974	0.44848330979885	3.44555419626397	2.04921802267018	462	3.07313112939881	2.89454906243147
skomlał	1	1	7	12	2	0.00043216768106	12	verb	12	skomleć-verb	12	105	.verb.	.12.	.skomleć-verb.	.12.	.105.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	45	2.07030797006243	2.04467138883466
gilchrist	0	1	9	13	13	0.000324125760795	9	subst	13	gilchrist-subst	13	15	.subst.	.13.	.gilchrist-subst.	.13.	.15.	1.14612803567824	-1.01817251124265	1.97889837522248	1	15	1.61167012103678	1.53358489935906
kimmi	0	1	5	67	67	0.00043216768106	12	subst	67	kądz-subst	67	93	.subst.	.67.	.kądz-subst.	.67.	.93.	1.83250891270624	-0.331791634214649	2.66527925225047	1.11394335230684	68	2.24639922911811	1.78872970834522
zaciągacie	1	1	10	6	2	0.000180069867108	5	verb	6	zaciągać-verb	6	297	.verb.	.6.	.zaciągać-verb.	.6.	.297.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	6	1.25264817839512	0.838934189779248
wayfare	0	1	7	9	9	0.000108041920265	3	adj	9	wayfary-adj	9	9	.adj.	.9.	.wayfary-adj.	.9.	.9.	1	-1.16430054692089	1.83277033954424	0.602059991327962	9	1.40755013838086	0.916385169772119
zdradzilem	0	1	10	13	4	0.000468181654482	13	subst	13	zdradzil-subst	7	51	.subst.	.13.	.zdradzil-subst.zdradziel-subst.	.7.6.	.51.6.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	18	1.68630373933369	1.68409989719106
podpisanego	1	1	11	47	3	0.0016566427774	46	verb	47	podpisać-verb	47	10932	.verb.	.47.	.podpisać-verb.	.47.	.10932.	1.68124123737559	-0.483059309545298	2.51401157691983	1.67209785793572	677	3.23877983224792	2.96259555246998
niedoróbek	1	1	10	4	0	0.000144055893687	4	subst	4	niedoróbka-subst	4	14	.subst.	.4.	.niedoróbka-subst.	.4.	.14.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	83	2.33182942444274	2.0229902498241
mariooszsz	0	1	10	5	0	0.000108041920265	3	subst	5	mariooszsz-subst	5	5	.subst.	.5.	.mariooszsz-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
zespawane	1	1	9	6	0	0.000180069867108	5	verb	6	zespawać-verb	6	39	.verb.	.6.	.zespawać-verb.	.6.	.39.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	22	1.76927797439845	1.75973373485638
skrzatem	1	1	8	23	5	0.000576223574747	16	subst	23	skrzat-subst	23	202	.subst.	.23.	.skrzat-subst.	.23.	.202.	1.38021124171161	-0.784089305209279	2.21298158125584	1.23044892137827	39	2.00961012970882	2.02729033570505
frywolnego	1	1	10	4	0	0.000144055893687	4	adj	4	frywolny-adj	4	100	.adj.	.4.	.frywolny-adj.	.4.	.100.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	18	1.68630373933369	1.65949088585596
łupiąc	1	1	6	4	0	0.000144055893687	4	verb	4	łupić-verb	3	44	.verb.	.4.	.łupić-verb.łupać-verb.	.3.1.	.44.127.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	40	2.0203339951006	1.85554611836162
maksyk	0	1	6	3	3	0.000108041920265	3	subst	3	maksyk-subst	3	5	.subst.	.3.	.maksyk-subst.	.3.	.5.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
milli	0	1	5	187	187	0.00104440522923	29	subst	187	milla-subst	187	580	.subst.	.187.	.milla-subst.	.187.	.580.	2.27415784926368	0.109857302342794	3.10692818880792	1.47712125471966	277	2.85159493429894	2.8385598749525
powyłaziły	1	1	10	4	0	0.000144055893687	4	verb	4	powyłazić-verb	4	8	.verb.	.4.	.powyłazić-verb.	.4.	.8.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	12	1.5214934906877	1.54856651104779
spiżdżaj	0	1	8	5	4	0.000180069867108	5	verb	5	spiżdżać-verb	5	6	.verb.	.5.	.spiżdżać-verb.	.5.	.6.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	5	1.1857013887645	0.805460794963941
umierajacy	0	1	10	15	3	0.00043216768106	12	subst	15	umierajak-subst	15	15	.subst.	.15.	.umierajak-subst.	.15.	.15.	1.20411998265592	-0.960180564264961	2.03689032220016	1.11394335230684	16	1.63799905975913	1.47453524332007
holler	0	1	6	65	38	0.00126048906976	35	subst	65	holler-subst	65	65	.subst.	.65.	.holler-subst.	.65.	.65.	1.81954393554187	-0.344756611379017	2.65231427508611	1.55630250076729	71	2.26488263481213	2.05428124193818
tworzyliby	1	1	10	5	1	0.000144055893687	4	verb	5	tworzyć-verb	5	7319	.verb.	.5.	.tworzyć-verb.	.5.	.7319.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	24	1.8054901470529	1.76155087718393
imeldy	0	1	6	6	6	0.000144055893687	4	subst	6	imelda-subst	6	58	.subst.	.6.	.imelda-subst.	.6.	.58.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	13	1.5536781740591	1.59605426766321
lolana	0	1	6	6	6	0.000108041920265	3	subst	6	lolan-subst	6	8	.subst.	.6.	.lolan-subst.	.6.	.8.	0.845098040014257	-1.31920250690663	1.6778683795585	0.602059991327962	6	1.25264817839512	0.838934189779248
wpierdolę	1	1	9	31	4	0.00104440522923	29	verb	31	wpierdolić-verb	31	316	.verb.	.31.	.wpierdolić-verb.	.31.	.316.	1.50514997831991	-0.659150568600979	2.33792031786414	1.47712125471966	36	1.97575186244785	1.86361086851189
górnego	1	1	7	85	13	0.00255699211294	71	adj	85	górny-adj	85	1561	.adj.	.85.	.górny-adj.	.85.	.1561.	1.93449845124357	-0.229802095677318	2.76726879078781	1.85733249643127	2097	3.7293556222384	3.34113136722623
licytujmy	1	1	9	6	2	0.00021608384053	6	verb	6	licytować-verb	6	287	.verb.	.6.	.licytować-verb.	.6.	.287.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	13	1.5536781740591	1.59605426766321
dziewiętnastowiecznego	1	1	22	4	0	0.000144055893687	4	adj	4	dziewiętnastowieczny-adj	4	17	.adj.	.4.	.dziewiętnastowieczny-adj.	.4.	.17.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	91	2.37133796572642	2.04368659240321
wywiercimy	1	1	10	12	4	0.000324125760795	9	verb	12	wywiercić-verb	12	164	.verb.	.12.	.wywiercić-verb.	.12.	.164.	1.11394335230684	-1.05035719461405	1.94671369185108	1	14	1.58364139743654	1.51749255767336
syntetyków	1	1	10	13	3	0.000360139734217	10	subst	13	syntetyk-subst	13	36	.subst.	.13.	.syntetyk-subst.	.13.	.36.	1.14612803567824	-1.01817251124265	1.97889837522248	1.04139268515822	22	1.76927797439845	1.79502427199923
nimmo	0	1	5	30	30	0.000504195627904	14	subst	30	nimmo-subst	30	30	.subst.	.30.	.nimmo-subst.	.30.	.30.	1.49136169383427	-0.672938853086613	2.32413203337851	1.17609125905568	30	1.89891183221513	1.16206601668926
zaklucz	1	1	7	3	2	0.000108041920265	3	subst	3	zaklucz-subst	3	4	.subst.	.3.	.zaklucz-subst.	.3.	.4.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
pasożytem	1	1	9	110	6	0.0034933554219	97	subst	110	pasożyt-subst	110	1049	.subst.	.110.	.pasożyt-subst.	.110.	.1049.	2.04532297878666	-0.118977568134228	2.8780933183309	1.99122607569249	184	2.67472186678387	2.68215237524929
odpisywaniu	1	1	11	3	0	0.000108041920265	3	verb	2	odpisywać-verb	2	153	.verb.subst.	.2.1.	.odpisywać-verb.odpisywanie-subst.	.2.1.	.153.4.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	9	1.40755013838086	1.44553926983122
trzasnęło	1	1	9	13	1	0.000468181654482	13	verb	13	trzasnąć-verb	13	386	.verb.	.13.	.trzasnąć-verb.	.13.	.386.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	116	2.47573600012702	2.30354094164862
sprawdziwszy	1	1	12	3	2	0.000108041920265	3	verb	3	sprawdzić-verb	3	38241	.verb.	.3.	.sprawdzić-verb.	.3.	.38241.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	70	2.25880848709994	1.93924470617721
kilos	1	1	5	6	1	0.00021608384053	6	subst	6	kilos-subst	6	83	.subst.	.6.	.kilos-subst.	.6.	.83.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	16	1.63799905975913	1.66520561674636
swietujmy	0	1	9	3	2	0.000108041920265	3	verb	3	swietować-verb	3	49	.verb.	.3.	.swietować-verb.	.3.	.49.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
uczyniłem	1	1	9	284	75	0.00914754924911	254	verb	284	uczynić-verb	284	7322	.verb.	.284.	.uczynić-verb.	.284.	.7322.	2.45484486000851	0.290544313087625	3.28761519955275	2.40654018043396	716	3.26306929404866	3.26762663234105
snidera	0	1	7	4	4	0.000144055893687	4	subst	4	snider-subst	4	13	.subst.	.4.	.snider-subst.	.4.	.13.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
mayą	1	1	4	81	81	0.00212482443188	59	subst	81	maya-subst	81	365	.subst.	.81.	.maya-subst.	.81.	.365.	1.91381385238372	-0.250486694537169	2.74658419192796	1.77815125038364	88	2.35694014502577	2.13041217384794
zaczynaj	1	1	8	2657	631	0.0831202506573	2308	verb	2657	zaczynać-verb	2657	40402	.verb.	.2657.	.zaczynać-verb.	.2657.	.40402.	3.42455497660671	1.26025442968583	4.25732531615095	3.36342393291718	2834	3.86010320160979	3.55944774361792
przeczesaliśmy	1	1	14	44	34	0.00158461483055	44	verb	44	przeczesać-verb	44	333	.verb.	.44.	.przeczesać-verb.	.44.	.333.	1.65321251377534	-0.511088033145542	2.48598285331958	1.65321251377534	51	2.12355348201566	2.00011150454376
spotykania	1	1	10	66	0	0.00237692224583	66	subst	41	spotykanie-subst	41	139	.subst.verb.	.41.25.	.spotykanie-subst.spotykać-verb.	.41.25.	.139.12817.	1.82607480270083	-0.338225744220059	2.65884514224506	1.82607480270083	196	2.70201636454245	2.69363330333841
niedokrwienne	1	1	13	4	1	0.000108041920265	3	adj	4	niedokrwienny-adj	4	16	.adj.	.4.	.niedokrwienny-adj.	.4.	.16.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	10	1.44894282353908	1.49399427633525
kidusz	1	1	6	7	2	0.000180069867108	5	subst	7	kidusz-subst	6	7	.subst.	.7.	.kidusz-subst.kidusza-subst.	.6.1.	.7.1.	0.903089986991944	-1.26121055992894	1.73586032653618	0.778151250383644	11	1.48673138442848	1.5229902498241
przypadają	1	1	10	25	1	0.000864335362121	24	verb	25	przypadać-verb	25	231	.verb.	.25.	.przypadać-verb.	.25.	.231.	1.41497334797082	-0.749327198950067	2.24774368751506	1.39794000867204	442	3.05395386460393	2.74003506903304
alvę	0	1	4	8	8	0.000180069867108	5	subst	8	alva-subst	8	117	.subst.	.8.	.alva-subst.	.8.	.117.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	9	1.40755013838086	1.34959650671177
demoniczny	1	1	10	68	20	0.00180069867108	50	adj	68	demoniczny-adj	68	388	.adj.	.68.	.demoniczny-adj.	.68.	.388.	1.83884909073726	-0.32545145618363	2.67161943028149	1.70757017609794	207	2.72561347334362	2.71444881736786
wacie	1	1	5	6	0	0.00021608384053	6	subst	6	wata-subst	4	316	.subst.	.6.	.wata-subst.wat-subst.	.4.2.	.316.141.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	52	2.13182600798165	1.9805582031351
zetas	0	1	5	22	22	0.000144055893687	4	subst	22	zetas-subst	22	22	.subst.	.22.	.zetas-subst.	.22.	.22.	1.36172783601759	-0.802572710903293	2.19449817556183	0.698970004336019	22	1.76927797439845	1.09724908778092
planowaniem	1	1	11	64	1	0.00223286635214	62	verb	39	planować-verb	39	8996	.verb.subst.	.39.25.	.planować-verb.planowanie-subst.	.39.25.	.8996.393.	1.81291335664286	-0.35138719027803	2.64568369618709	1.79934054945358	289	2.86994813627982	2.80547115205524
zasnalem	0	1	8	6	3	0.00021608384053	6	subst	6	zasnal-subst	6	20	.subst.	.6.	.zasnal-subst.	.6.	.20.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	8	1.36179264782018	1.38306990152707
celuloidu	1	1	9	6	0	0.000180069867108	5	subst	6	celuloid-subst	6	17	.subst.	.6.	.celuloid-subst.	.6.	.17.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	48	2.09774621840937	1.96124350195704
odkorkuję	1	1	9	3	2	0.000108041920265	3	verb	3	odkorkować-verb	3	35	.verb.	.3.	.odkorkować-verb.	.3.	.35.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
przyrzadzam	0	1	11	3	0	0.000108041920265	3	verb	3	przyrzadzać-verb	3	6	.verb.	.3.	.przyrzadzać-verb.	.3.	.6.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
saotome	0	1	7	28	28	0.000144055893687	4	adj	28	saotomy-adj	28	28	.adj.	.28.	.saotomy-adj.	.28.	.28.	1.46239799789896	-0.701902549021929	2.29516833744319	0.698970004336019	34	1.95161818273114	1.87570827311672
gaze	0	1	4	7	2	0.00021608384053	6	ign	7	gaze-ign	5	5	.ign.	.7.	.gaze-ign.Gaze-ign.GAZE-ign.	.5.1.1.	.5.1.1.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	17	1.66282264348417	1.6942015902352
przeprowadzeniu	1	1	15	43	0	0.00154860085713	43	verb	26	przeprowadzić-verb	26	7494	.verb.subst.	.26.17.	.przeprowadzić-verb.przeprowadzenie-subst.	.26.17.	.7494.225.	1.64345267648619	-0.520847870434698	2.47622301603043	1.64345267648619	1844	3.67354650887594	3.17156398572473
tardos	0	1	6	4	4	0.000144055893687	4	subst	4	tardos-subst	4	4	.subst.	.4.	.tardos-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
wharf	0	1	5	17	17	0.000504195627904	14	subst	17	wharfa-subst	17	17	.subst.	.17.	.wharfa-subst.	.17.	.17.	1.25527250510331	-0.909028041817579	2.08804284464754	1.17609125905568	30	1.89891183221513	1.92266052455089
postępom	1	1	8	8	0	0.000288111787374	8	subst	8	postęp-subst	8	3457	.subst.	.8.	.postęp-subst.	.8.	.3457.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	53	2.13994389820383	2.03046042472056
radioaktywnych	1	1	14	87	3	0.0026650340332	74	adj	87	radioaktywny-adj	87	610	.adj.	.87.	.radioaktywny-adj.	.87.	.610.	1.94448267215017	-0.219817874770717	2.77725301169441	1.8750612633917	256	2.81748326171215	2.80942605092434
nisza	1	1	5	9	0	0.000288111787374	8	subst	9	nisza-subst	9	76	.subst.	.9.	.nisza-subst.	.9.	.76.	1	-1.16430054692089	1.83277033954424	0.954242509439325	194	2.69758474974338	2.35671672626907
ofiarodawcą	1	1	11	16	0	0.000540209601325	15	subst	16	ofiarodawca-subst	16	87	.subst.	.16.	.ofiarodawca-subst.	.16.	.87.	1.23044892137827	-0.933851625542611	2.06321926092251	1.20411998265592	44	2.0607626521562	2.06838371379873
kanalach	0	1	8	3	0	0.000108041920265	3	subst	3	kanal-subst	3	74	.subst.	.3.	.kanal-subst.	.3.	.74.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
enga	0	1	4	12	12	0.00021608384053	6	subst	12	enga-subst	12	18	.subst.	.12.	.enga-subst.	.12.	.18.	1.11394335230684	-1.05035719461405	1.94671369185108	0.845098040014257	12	1.5214934906877	0.973356845925538
uprowadzone	1	1	11	26	2	0.000864335362121	24	verb	26	uprowadzić-verb	26	926	.verb.	.26.	.uprowadzić-verb.	.26.	.926.	1.43136376415899	-0.732936782761898	2.26413410370323	1.39794000867204	56	2.16342499405335	2.18332298315674
uzdrowicielki	1	1	13	8	0	0.000144055893687	4	subst	8	uzdrowicielka-subst	8	56	.subst.	.8.	.uzdrowicielka-subst.	.8.	.56.	0.954242509439325	-1.21005803748156	1.78701284898356	0.698970004336019	29	1.88467139310052	1.87029284929088
wizażystą	1	1	9	3	0	0.000108041920265	3	subst	3	wizażysta-subst	3	14	.subst.	.3.	.wizażysta-subst.	.3.	.14.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	10	1.44894282353908	1.47453524332007
shelburne	0	1	9	7	7	0.000108041920265	3	adj	7	shelburny-adj	7	7	.adj.	.7.	.shelburny-adj.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.602059991327962	10	1.44894282353908	1.47453524332007
wypatroszoną	1	1	12	3	1	0.000108041920265	3	verb	3	wypatroszyć-verb	3	319	.verb.	.3.	.wypatroszyć-verb.	.3.	.319.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	13	1.5536781740591	1.54368659240321
apokaliptyczna	1	1	14	5	2	0.000108041920265	3	adj	5	apokaliptyczny-adj	5	80	.adj.	.5.	.apokaliptyczny-adj.	.5.	.80.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	54	2.1479128278751	1.96052088151995
bagnetem	1	1	8	36	0	0.00118846112292	33	subst	36	bagnet-subst	36	280	.subst.	.36.	.bagnet-subst.	.36.	.280.	1.56820172406699	-0.59609882285389	2.40097206361123	1.53147891704226	276	2.85002990744531	2.69706963748105
ernestina	0	1	9	6	6	0.000144055893687	4	subst	6	ernestina-subst	6	13	.subst.	.6.	.ernestina-subst.	.6.	.13.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	8	1.36179264782018	1.38306990152707
gables	0	1	6	46	46	0.00118846112292	33	subst	46	gablesa-subst	46	51	.subst.	.46.	.gablesa-subst.	.46.	.51.	1.67209785793572	-0.492202688985168	2.50486819747996	1.53147891704226	48	2.09774621840937	1.7965698104878
dojna	1	1	5	15	1	0.000540209601325	15	adj	15	dojny-adj	15	41	.adj.	.15.	.dojny-adj.	.15.	.41.	1.20411998265592	-0.960180564264961	2.03689032220016	1.20411998265592	29	1.88467139310052	1.91206587501592
ondine	0	1	6	18	18	0.000108041920265	3	adj	18	ondiny-adj	18	18	.adj.	.18.	.ondiny-adj.	.18.	.18.	1.27875360095283	-0.885546945968056	2.11152394049707	0.602059991327962	23	1.78776138009247	1.75041267982835
całowane	1	1	8	6	0	0.00021608384053	6	verb	6	całować-verb	6	6192	.verb.	.6.	.całować-verb.	.6.	.6192.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	23	1.78776138009247	1.7721455267189
pacjęci	0	1	7	10	2	0.000324125760795	9	verb	10	pacjąć-verb	10	10	.verb.	.10.	.pacjąć-verb.	.10.	.10.	1.04139268515822	-1.12290786176266	1.87416302470246	1	11	1.48673138442848	1.39317159457122
