Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
曲线美	3	qu1/qu3 xian4 mei3	quxianmei	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
宝莲	2	bao3 lian2	baolian	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
安柏超	3	an1 bai3/bo2/bo4 chao1	anbaichao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
圣詹纳斯	4	sheng4 zhan1 na4 si1	shengzhannasi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
都都	2	dou1/du1 dou1/du1	dudu	1	0.03	0	1	0.02	0	nz	1	.nz.	.1.	#
帕特里克·布莱登	8	pa4 te4 li3 ke4 #bu4 lai2 deng1	patelike*bulaideng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
营利	2	ying2 li4	yingli	14	0.42	1.1461	14	0.22	1.1461	vn	8	.vn.v.	.8.6.	for profit/seek profit
巴乔夫	3	ba1 qiao2 fu1/fu2	baqiaofu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
素朴	2	su4 piao2/po1/po4/pu3	supu	1	0.03	0	1	0.02	0	a	1	.a.	.1.	#
动人心弦	4	dong4 ren2 xin1 xian2	dongrenxinxian	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.	#
贝林	2	bei4 lin2	beilin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
数百万	3	shu4 bai3 wan4	shubaiwan	165	4.92	2.2175	139	2.23	2.143	m	165	.m.	.165.	several million
此一时	3	ci3 yi1 shi2	ciyishi	11	0.33	1.0414	10	0.16	1	l	11	.l.	.11.	#
比佛利山真	5	bi3 fo2/fu2 li4 shan1 zhen1	bifolishanzhen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
吊兰	2	diao4 lan2	diaolan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	hanging orchid (Chlorophytum comosum)/bracket plant
双边	2	shuang1 bian1	shuangbian	12	0.36	1.0792	8	0.13	0.9031	n	12	.n.	.12.	bilateral
克里洛	3	ke4 li3 luo4	keliluo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
坂	1	ban3	ban	62	1.85	1.7924	24	0.38	1.3802	n	62	.n.	.62.	Japanese or nonstandard variant of 阪
未遂	2	wei4 sui4	weisui	137	4.08	2.1367	102	1.63	2.0086	v	96	.v.vn.	.96.41.	not accomplished/unsuccessful (attempt at assassination)/abortive
克雷·泰勒	5	ke4 lei2 #tai4 le4/lei1	kelei*taile	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
心腹	2	xin1 fu4	xinfu	27	0.8	1.4314	20	0.32	1.301	n	27	.n.	.27.	trusted aide/confidant/reliable agent/to confide
阿迪尔	3	a1/a5/e1 di2 er3	adier	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
排雷	2	pai2 lei2	pailei	3	0.09	0.4771	3	0.05	0.4771	vn	2	.vn.v.	.2.1.	mine clearance
表意	2	biao3 yi4	biaoyi	1	0.03	0	1	0.02	0	vn	1	.vn.	.1.	to express meaning/ideographic
七千六百万	5	qi1 qian1 liu4/lu4 bai3/bo2 mo4/wan4	qiqianliubaiwan	3	0.09	0.4771	2	0.03	0.301	m	3	.m.	.3.	#
南希·赫夫	5	na1/nan2 xi1 #he4 fu1/fu2	nanxi*hefu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
强艾卡	3	jiang4/qiang2/qiang3 ai4/yi4 ka3/qia3	qiangaika	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
交朋友	3	jiao1 peng2 you5	jiaopengyou	65	1.94	1.8129	63	1.01	1.7993	v	65	.v.	.65.	to make friends/to start an affair with sb
阔步	2	kuo4 bu4	kuobu	3	0.09	0.4771	3	0.05	0.4771	d	3	.d.	.3.	#
老幼	2	lao3 you4	laoyou	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
唐纳·丁斯莫	6	tang2 na4 #ding1/zheng1 si1 mo4	tangna*dingsimo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
首映式	3	shou3 ying4 shi4	shouyingshi	54	1.61	1.7324	33	0.53	1.5185	n	54	.n.	.54.	premiere of a movie
原教旨主义	5	yuan2 jiao1/jiao4 zhi3 zhu3 yi4	yuanjiaozhizhuyi	8	0.24	0.9031	7	0.11	0.8451	n	8	.n.	.8.	#
沃夫甘帕克	5	wo4 fu1/fu2 gan1 pa4 ke4	wofuganpake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
潮呼呼	3	chao2 hu1 hu1	chaohuhu	1	0.03	0	1	0.02	0	z	1	.z.	.1.	#
串连	2	chuan4 lian2	chuanlian	4	0.12	0.6021	3	0.05	0.4771	vn	4	.vn.	.4.	#
天秀	2	tian1 xiu4	tianxiu	5	0.15	0.699	2	0.03	0.301	nr	5	.nr.	.5.	#
克逊	2	ke4 xun4	kexun	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
姊夫	2	zi3 fu5	zifu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	older sister's husband
疑案	2	yi2 an4	yian	12	0.36	1.0792	10	0.16	1	n	12	.n.	.12.	a doubtful case/a controversy
买方	2	mai3 fang1	maifang	9	0.27	0.9542	9	0.14	0.9542	n	9	.n.	.9.	buyer (in contracts)
柯丽	2	ke1 li2/li4	keli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
西方化	3	xi1 fang1 hua1/hua4	xifanghua	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
反思	2	fan3 si1	fansi	47	1.4	1.6721	39	0.62	1.5911	v	40	.v.vn.	.40.7.	to think back over sth that happened/to recollect/to turn over in one's mind
月辉	2	yue4 hui1	yuehui	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
考	1	kao3	kao	815	24.29	2.9112	408	6.54	2.6107	v	814	.v.g.	.814.1.	to check/to verify/to test/to examine/to take an exam
叩门	2	kou4 men2	koumen	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
马努	2	ma3 nao2/nu3	manu	9	0.27	0.9542	2	0.03	0.301	nr	9	.nr.	.9.	#
东飞	2	dong1 fei1	dongfei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
克里斯托夫·蒙塔格	9	ke4 li3 si1 tuo1 fu1/fu2 #meng1/meng2/meng3 da5/ta3 ge1/ge2	kelisituofu*mengtage	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
温赛拉斯	4	wen1 sai4 la1/la2/la3/la4 si1	wensailasi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
办事员	3	ban4 shi4 yuan2/yun2/yun4	banshiyuan	29	0.86	1.4624	24	0.38	1.3802	n	29	.n.	.29.	#
后顾之忧	4	hou4 gu4 zhi1 you1	houguzhiyou	12	0.36	1.0792	11	0.18	1.0414	l	12	.l.	.12.	"(set phrase) disturbance in the rear, trouble back home, family worries"
明年	2	ming2 nian2	mingnian	634	18.9	2.8021	421	6.74	2.6243	t	634	.t.	.634.	next year
霍伯坎	3	huo4 bai3/bo2 kan3	huobokan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
我方	2	wo3 fang1	wofang	72	2.15	1.8573	52	0.83	1.716	r	72	.r.	.72.	our side/we
罐车	2	guan4 che1	guanche	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	tanker truck/tanker wagon
豪儿	2	hao2 er2	haoer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
交叉点	3	jiao1 cha1 dian3	jiaochadian	21	0.63	1.3222	12	0.19	1.0792	n	21	.n.	.21.	junction/crossroads/intersection point
利兰·贾纳斯	6	li4 lan2 #gu3/jia3 na4 si1	lilan*jianasi	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
普普	2	pu3 pu3	pupu	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
柳昌元	3	liu3 chang1 yuan2	liuchangyuan	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
士人	2	shi4 ren2	shiren	3	0.09	0.4771	2	0.03	0.301	n	3	.n.	.3.	#
茂盛	2	mao4 sheng4	maosheng	18	0.54	1.2553	17	0.27	1.2304	a	18	.a.	.18.	lush
碳素钢	3	tan4 su4 gang1/gang4	tansugang	2	0.06	0.301	1	0.02	0	n	2	.n.	.2.	#
广告费	3	an1/guang3 gao4 fei4	guanggaofei	11	0.33	1.0414	9	0.14	0.9542	n	11	.n.	.11.	#
玛莎·斯图尔	6	ma3 sha1/suo1 #si1 tu2 er3	masha*situer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
管辖	2	guan3 xia2	guanxia	121	3.61	2.0828	94	1.51	1.9731	v	64	.v.vn.	.64.57.	to administer/to have jurisdiction (over)
守礼	2	shou3 li3	shouli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
软磨	2	ruan3 mo2/mo4	ruanmo	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
装填	2	zhuang1 tian2	zhuangtian	15	0.45	1.1761	13	0.21	1.1139	v	15	.v.	.15.	#
工人	2	gong1 ren2	gongren	617	18.39	2.7903	400	6.41	2.6021	n	617	.n.	.617.	worker
别楞	2	bie2/bie4 leng2	bieleng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
曼密欧	3	man4 mi4 ou1	manmiou	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
弗农·沃森	5	fu2 nong2 #wo4 sen1	funong*wosen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
杰夫·戴利	5	jie2 fu1/fu2 #dai4 li4	jiefu*daili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阿浩来	3	a1/a5/e1 hao4 lai2	ahaolai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
奎因先	3	kui2 yin1 xian1	kuiyinxian	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
瑟奇	2	se4 ji1/qi2	seqi	8	0.24	0.9031	1	0.02	0	nr	8	.nr.	.8.	#
妃	1	fei1	fei	130	3.88	2.1139	40	0.64	1.6021	g	130	.g.	.130.	imperial concubine
诞	1	dan4	dan	36	1.07	1.5563	17	0.27	1.2304	n	36	.n.	.36.	birth/birthday/brag/boast/to increase
提尼	2	di1/ti2 ni2	tini	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
肯亚	2	ken3 ya4	kenya	6	0.18	0.7782	5	0.08	0.699	nr	6	.nr.	.6.	#
措辞	2	cuo4 ci2	cuoci	86	2.56	1.9345	84	1.35	1.9243	vn	49	.vn.v.	.49.37.	wording/way of expressing something/turn of phrase/diction
照顾	2	zhao4 gu5	zhaogu	4451	132.68	3.6485	2354	37.71	3.3718	v	4244	.v.vn.	.4244.207.	to take care of/to show consideration/to attend to/to look after
直肠子	3	zhi2 chang2 zi3	zhichangzi	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	#
俑	1	yong3	yong	3	0.09	0.4771	3	0.05	0.4771	g	3	.g.	.3.	wooden figures buried with the dead
莱尔·拉维特	6	lai2 er3 #la1/la2/la3/la4 wei2 te4	laier*laweite	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
揩	1	kai1	kai	17	0.51	1.2304	17	0.27	1.2304	v	17	.v.	.17.	wipe
真名实姓	4	zhen1 ming2 shi2 xing4	zhenmingshixing	2	0.06	0.301	2	0.03	0.301	l	2	.l.	.2.	#
报价单	3	bao4 jia4 dan1	baojiadan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	quotation/price list/written estimate of price
泳装	2	yong3 zhuang1	yongzhuang	150	4.47	2.1761	66	1.06	1.8195	n	150	.n.	.150.	#
登记卡	3	deng1 ji4 ka3/qia3	dengjika	10	0.3	1	6	0.1	0.7782	n	10	.n.	.10.	#
让维廉姆斯	5	rang4 wei2 lian2 mu3 si1	rangweilianmusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
拉兹洛	3	la1/la2/la3/la4 ci2/zi1 luo4	laziluo	20	0.6	1.301	2	0.03	0.301	nr	20	.nr.	.20.	#
切题	2	qie4 ti2	qieti	11	0.33	1.0414	9	0.14	0.9542	a	11	.a.	.11.	to keep to the subject
修建	2	xiu1 jian4	xiujian	99	2.95	1.9956	89	1.43	1.9494	v	97	.v.vn.	.97.2.	to build/to construct
哈森	2	ha1/ha3/ha4 sen1	hasen	10	0.3	1	2	0.03	0.301	nr	10	.nr.	.10.	#
善儿	2	shan4 er2	shaner	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
欧加皮尼	4	ou1 jia1 pi2 ni2	oujiapini	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
瑞利	2	rui4 li4	ruili	38	1.13	1.5798	8	0.13	0.9031	nr	38	.nr.	.38.	#
维拉罗波斯	5	wei2 la1/la2/la3/la4 luo1/luo2/luo5 bo1 si1	weilaluobosi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
心里有数	4	xin1 li3 you3/you4 shu3/shu4/shuo4	xinliyoushu	27	0.8	1.4314	25	0.4	1.3979	v	27	.v.	.27.	#
梗阻	2	geng3 zu3	gengzu	7	0.21	0.8451	5	0.08	0.699	v	7	.v.	.7.	to hamper/to obstruct
保温层	3	bao3 wen1 ceng2	baowenceng	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
梅格·吉里	5	mei2 ge1/ge2 #ji2 li3	meige*jili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
劳拉比	3	lao2 la1/la2/la3/la4 bi3	laolabi	11	0.33	1.0414	1	0.02	0	nr	11	.nr.	.11.	#
去路	2	qu4 lu4	qulu	14	0.42	1.1461	14	0.22	1.1461	n	14	.n.	.14.	#
温妮佛尔	4	wen1 ni1 fo2/fu2 er3	wennifoer	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
估价	2	gu1 jia4	gujia	51	1.52	1.7076	46	0.74	1.6628	n	34	.n.v.vn.	.34.12.5.	to value/to appraise/to be valued at/estimate/valuation
供需	2	gong1 xu1	gongxu	5	0.15	0.699	3	0.05	0.4771	n	5	.n.	.5.	supply and demand
苏斯金德	4	su1 si1 jin1 de2	susijinde	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
燎	1	liao2/liao3	liao	4	0.12	0.6021	3	0.05	0.4771	v	4	.v.	.4.	singe
布莫	2	bu4 mo4	bumo	10	0.3	1	2	0.03	0.301	nr	10	.nr.	.10.	#
科西嘉岛	4	ke1 xi1 jia1 dao3	kexijiadao	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	#
比罗斯摩尔山	6	bi3 luo1/luo2/luo5 si1 ma1/mo2 er3 shan1	biluosimoershan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
千年虫	3	qian1 nian2 chong2	qiannianchong	10	0.3	1	8	0.13	0.9031	n	10	.n.	.10.	#
欢聚一堂	4	huan1 ju4 yi1 tang2	huanjuyitang	22	0.66	1.3424	20	0.32	1.301	v	22	.v.	.22.	(set phrase) to happily gather under the same roof
德·弗兰克林	6	de2 #fu2 lan2 ke4 lin2	de*fulankelin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
半仙	2	ban4 xian1	banxian	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
齐	1	ji4/qi2/qi4	qi	727	21.67	2.8615	484	7.75	2.6848	a	445	.a.d.v.nr.tg.b.	.445.135.82.54.10.1.	(name of states and dynasties at several different periods)/surname Qi; neat/even/level with/identical/simultaneous/all together/to even sth out
债	1	zhai4	zhai	274	8.17	2.4378	212	3.4	2.3263	n	274	.n.	.274.	debt
影视剧	3	ying3 shi4 ju4	yingshiju	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
扔	1	reng1	reng	4145	123.56	3.6175	2246	35.98	3.3514	v	4145	.v.	.4145.	to throw/to throw away
瓦色尔曼	4	wa3/wa4 se4/shai3 er3 man4	waseerman	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
开张	2	kai1 zhang1	kaizhang	212	6.32	2.3263	169	2.71	2.2279	v	204	.v.vn.	.204.8.	open a business/first transaction of a business day
旁门左道	4	pang2 men2 zuo3 dao4	pangmenzuodao	2	0.06	0.301	2	0.03	0.301	l	2	.l.	.2.	dissenting religious sect (idiom); heretical school of opinion/dissident group
萨默尔	3	sa4 mo4 er3	samoer	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
片山	2	pian1/pian4 shan1	pianshan	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
肯道·沃伦斯	6	ken3 dao4 #wo4 lun2 si1	kendao*wolunsi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
纷繁	2	fen1 fan2	fenfan	5	0.15	0.699	5	0.08	0.699	a	5	.a.	.5.	numerous and complicated
爱德华·玛格瑞姆	8	ai4 de2 hua1/hua2/hua4 #ma3 ge1/ge2 rui4 mu3	aidehua*mageruimu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
艾德海德	4	ai4/yi4 de2 hai3 de2	aidehaide	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
吉易	2	ji2 yi4	jiyi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
穆恩	2	mu4 en1	muen	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
竖线	2	shu4 xian4	shuxian	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
重现	2	chong2 xian4	zhongxian	176	5.25	2.2455	153	2.45	2.1847	v	175	.v.vn.	.175.1.	to reappear
梅丽莎·约翰逊	7	mei2 li2/li4 sha1/suo1 #yao1/yue1 han4 xun4	meilisha*yuehanxun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
丁克雷	3	ding1/zheng1 ke4 lei2	dingkelei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
尼克莱·布里克	7	ni2 ke4 lai2 #bu4 li3 ke4	nikelai*bulike	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
麦克贝	3	mai4 ke4 bei4	maikebei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
劳务	2	lao2 wu4	laowu	12	0.36	1.0792	8	0.13	0.9031	n	12	.n.	.12.	#
劳伯特	3	lao2 bai3/bo2 te4	laobote	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
儿媳妇	3	er2 xi2 fu4	erxifu	33	0.98	1.5185	26	0.42	1.415	n	33	.n.	.33.	#
乓乓	2	pang1 pang1	pangpang	7	0.21	0.8451	4	0.06	0.6021	o	7	.o.	.7.	#
耍滑	2	shua3 hua2	shuahua	19	0.57	1.2788	18	0.29	1.2553	v	19	.v.	.19.	to shirk/to get out of responsibility
建于	2	jian4 yu2	jianyu	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
雏菊	2	chu2 ju2	chuju	25	0.75	1.3979	11	0.18	1.0414	nr	25	.nr.	.25.	daisy
楚拉夫	3	chu3 la1/la2/la3/la4 fu1/fu2	chulafu	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
曲直	2	qu1/qu3 zhi2	quzhi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
发货	2	fa1 huo4	fahuo	26	0.78	1.415	18	0.29	1.2553	v	24	.v.vn.	.24.2.	to dispatch/to send out goods
托尼·格雷格	6	tuo1 ni2 #ge1/ge2 lei2 ge1/ge2	tuoni*geleige	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
下跌	2	xia4 die1	xiadie	39	1.16	1.5911	32	0.51	1.5051	v	39	.v.	.39.	to fall/to tumble
必将	2	bi4 jiang1	bijiang	63	1.88	1.7993	50	0.8	1.699	d	63	.d.	.63.	inevitably
黛拉·比伊	5	dai4 la1/la2/la3/la4 #bi3 yi1	*la*biyi	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
得闲	2	de2/de5/dei3 xian2	dexian	7	0.21	0.8451	7	0.11	0.8451	v	7	.v.	.7.	#
咬紧牙关	4	yao3 jin3 ya2 guan1	yaojinyaguan	23	0.69	1.3617	20	0.32	1.301	v	23	.v.	.23.	lit. to bite the teeth tightly (idiom); fig. to grit one's teeth and bear the pain/to bite the bullet
安东尼·曼森	6	an1 dong1 ni2 #man4 sen1	andongni*mansen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
凯伯	2	kai3 bai3/bo2	kaibo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
鹤	1	he4	he	73	2.18	1.8633	26	0.42	1.415	n	73	.n.	.73.	crane
厄科尔	3	e4 ke1 er3	ekeer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
以防不测	4	yi3 fang2 bu2/bu4 ce4	yifangbuce	6	0.18	0.7782	6	0.1	0.7782	v	6	.v.	.6.	#
书面	2	shu1 mian4	shumian	196	5.84	2.2923	170	2.72	2.2304	b	186	.b.d.n.	.186.9.1.	in writing/written (guarantee etc)
路桥	2	lu4 qiao2	luqiao	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	road bridge
核试验	3	he2 shi4 yan4	heshiyan	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	nuclear test
德玛科	3	de2 ma3 ke1	demake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
高低	2	gao1 di1	gaodi	39	1.16	1.5911	29	0.46	1.4624	n	39	.n.	.39.	"height/high or low (altitude or pitch of sound)/ups and downs (success or failure)/whether sth is right or wrong/comparative strength, weight, depth, stature/(spoken interjection) anyway, whatever/eventually, in the end"
奥的斯	3	ao4 de5/di2/di4 si1	aodesi	3	0.09	0.4771	1	0.02	0	nz	3	.nz.	.3.	#
肯·洛奇	4	ken3 #luo4 ji1/qi2	ken*luoqi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
错别字	3	cuo4 bie2 zi4	cuobiezi	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	misspelt or mispronounced characters
圣埃维斯	4	sheng4 ai1 wei2 si1	shengaiweisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
秀贤	2	xiu4 xian2	xiuxian	43	1.28	1.6335	3	0.05	0.4771	nr	43	.nr.	.43.	#
内政	2	nei4 zheng4	neizheng	49	1.46	1.6902	34	0.54	1.5315	n	49	.n.	.49.	internal affairs (of a country)
凹	1	ao1/wa1	ao	100	2.98	2	79	1.27	1.8976	a	100	.a.	.100.	a depression/indentation/concave/hollow
相加	2	xiang1/xiang4 jia1	xiangjia	16	0.48	1.2041	16	0.26	1.2041	v	16	.v.	.16.	#
凯姆·威克斯勒	7	kai3 mu3 #wei1 ke4 si1 le4/lei1	kaimu*weikesile	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
海伦·帕尔	5	hai3 lun2 #pa4 er3	hailun*paer	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
有损于	3	you3/you4 sun3 yu2	yousunyu	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
誓约	2	shi4 yue1	shiyue	37	1.1	1.5682	27	0.43	1.4314	n	37	.n.	.37.	honor-bound/bound by an oath
贤一	2	xian2 yi1	xianyi	6	0.18	0.7782	2	0.03	0.301	nr	6	.nr.	.6.	#
贝比	2	bei4 bi3	beibi	78	2.33	1.8921	4	0.06	0.6021	nr	78	.nr.	.78.	#
硝烟	2	xiao1 yan1	xiaoyan	16	0.48	1.2041	13	0.21	1.1139	n	16	.n.	.16.	smoke (from guns)
支持	2	zhi1 chi2	zhichi	3841	114.5	3.5844	2025	32.44	3.3064	v	3198	.v.vn.	.3198.643.	to be in favor of/to support/to back/support/backing/to stand by
无懈可击	4	wu2 xie4 ke3 ji1	wuxiekeji	79	2.35	1.8976	74	1.19	1.8692	l	79	.l.	.79.	invulnerable
福克尔	3	fu2 ke4 er3	fukeer	22	0.66	1.3424	1	0.02	0	nr	22	.nr.	.22.	#
痛不欲生	4	tong4 bu2/bu4 yu4 sheng1	tongbuyusheng	63	1.88	1.7993	58	0.93	1.7634	v	63	.v.	.63.	#
金永浩	3	jin1 yong3 hao4	jinyonghao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
气吁吁	3	qi4 xu1/yu1/yu4 xu1/yu1/yu4	qiyuyu	2	0.06	0.301	2	0.03	0.301	z	2	.z.	.2.	#
圣庙	2	sheng4 miao4	shengmiao	1	0.03	0	1	0.02	0	n	1	.n.	.1.	shrine to a sage (esp. Confucius)
威斯康星州	5	Wei1 si1 kang1 xing1 zhou1	weisikangxingzhou	28	0.83	1.4472	21	0.34	1.3222	ns	28	.ns.	.28.	"Wisconsin, US state"
巴伯	2	ba1 bai3/bo2	babo	5	0.15	0.699	4	0.06	0.6021	nr	5	.nr.	.5.	#
字谜	2	zi4 mi2	zimi	73	2.18	1.8633	44	0.7	1.6435	n	73	.n.	.73.	letter puzzle
辫子	2	bian4 zi5	bianzi	104	3.1	2.017	85	1.36	1.9294	n	104	.n.	.104.	plait/braid/pigtail/a mistake or shortcoming that may be exploited by an opponent/handle
理论	2	li3 lun4	lilun	1240	36.96	3.0934	817	13.09	2.9122	n	1240	.n.	.1240.	theory
对立面	3	dui4 li4 mian4	duilimian	25	0.75	1.3979	20	0.32	1.301	n	25	.n.	.25.	opposite/antonym/the opposite side (in a conflict)
那桑宏	3	na1/na3/na4/nei4 sang1 hong2	nasanghong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
黑帮	2	hei1 bang1	heibang	687	20.48	2.837	288	4.61	2.4594	n	687	.n.	.687.	bunch of gangsters/criminal gang/organized crime syndicate
不当	2	bu4 dang4	budang	106	3.16	2.0253	91	1.46	1.959	a	106	.a.	.106.	unsuitable/improper/inappropriate
下山	2	xia4 shan1	xiashan	33	0.98	1.5185	27	0.43	1.4314	v	33	.v.	.33.	#
变迁	2	bian4 qian1	bianqian	26	0.78	1.415	23	0.37	1.3617	vn	23	.vn.v.	.23.3.	changes/vicissitudes
梅丽莎·凯利	6	mei2 li2/li4 sha1/suo1 #kai3 li4	meilisha*kaili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
查尔斯·西恩	6	cha2/zha1 er3 si1 #xi1 en1	chaersi*xien	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
戈杰·戈桑美	6	ge1 jie2 #ge1 sang1 mei3	gejie*gesangmei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
转变	2	zhuan3 bian4	zhuanbian	485	14.46	2.6857	373	5.97	2.5717	v	330	.v.vn.	.330.155.	change/transform
德雷克·杰特	6	de2 lei2 ke4 #jie2 te4	deleike*jiete	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
海关	2	hai3 guan1	haiguan	171	5.1	2.233	117	1.87	2.0682	n	171	.n.	.171.	customs (i.e. border crossing inspection)
铂	1	bo2	bo	32	0.95	1.5051	17	0.27	1.2304	n	32	.n.	.32.	"platinum Pt, transition metal, atomic number 78"
馨香	2	xin1 xiang1	xinxiang	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	fragrant (of incense)
装料	2	zhuang1 liao4	zhuangliao	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
映象	2	ying4 xiang4	yingxiang	7	0.21	0.8451	5	0.08	0.699	n	7	.n.	.7.	#
克罗宁	3	ke4 luo1/luo2/luo5 ning2/ning4	keluoning	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
