Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
agh	2631	2386	0.0266081288	1200	name	2347	agh-name	2347	2347	.name.noun.verb.	.2347.282.2.	.agh-name.agh-noun.agh-verb.	.2347.282.2.	.2347.282.2.
oranginess	1	0	2.22E-05	1	noun	1	oranginess-noun	1	1	.noun.	.1.	.oranginess-noun.	.1.	.1.
hoov	2	0	4.43E-05	2	noun	2	hoov-noun	2	2	.noun.	.2.	.hoov-noun.	.2.	.2.
cubesats	7	7	2.22E-05	1	noun	4	cubesat-noun	4	4	.noun.name.	.4.3.	.cubesat-noun.cubesats-name.	.4.3.	.4.3.
decapitates	2	0	4.43E-05	2	verb	2	decapitate-verb	2	134	.verb.	.2.	.decapitate-verb.	.2.	.134.
fablious	3	1	2.22E-05	1	adjective	2	fablious-adjective	2	2	.adjective.name.	.2.1.	.fablious-adjective.fablious-name.	.2.1.	.2.1.
pamukkale	1	1	2.22E-05	1	name	1	pamukkale-name	1	1	.name.	.1.	.pamukkale-name.	.1.	.1.
cannas	28	4	0.0002882547	13	noun	22	canna-noun	22	111	.noun.name.verb.	.22.4.2.	.canna-noun.cannas-name.canna-verb.	.22.4.2.	.111.4.30.
sardeep	1	1	2.22E-05	1	name	1	sardeep-name	1	1	.name.	.1.	.sardeep-name.	.1.	.1.
ymcmb	1	1	2.22E-05	1	name	1	ymcmb-name	1	1	.name.	.1.	.ymcmb-name.	.1.	.1.
ilunga	3	3	6.65E-05	3	name	3	ilunga-name	3	3	.name.	.3.	.ilunga-name.	.3.	.3.
dreft	1	0	2.22E-05	1	noun	1	dreft-noun	1	1	.noun.	.1.	.dreft-noun.	.1.	.1.
detraction	8	1	0.0001552141	7	noun	8	detraction-noun	8	8	.noun.	.8.	.detraction-noun.	.8.	.8.
suttons	3	3	2.22E-05	1	name	3	suttons-name	3	3	.name.	.3.	.suttons-name.	.3.	.3.
schmafrica	2	2	2.22E-05	1	name	2	schmafrica-name	2	2	.name.	.2.	.schmafrica-name.	.2.	.2.
familiarize	1	0	2.22E-05	1	verb	1	familiarize-verb	1	2	.verb.	.1.	.familiarize-verb.	.1.	.2.
clamshell	11	0	0.0001552141	7	noun	11	clamshell-noun	11	11	.noun.	.11.	.clamshell-noun.	.11.	.11.
alitalia	20	20	0.0002882547	13	name	20	alitalia-name	20	20	.name.	.20.	.alitalia-name.	.20.	.20.
shifu	50	49	0.0001330406	6	name	49	shifu-name	49	49	.name.noun.	.49.1.	.shifu-name.shifu-noun.	.49.1.	.49.1.
cluna	1	1	2.22E-05	1	name	1	cluna-name	1	1	.name.	.1.	.cluna-name.	.1.	.1.
whrid	1	1	2.22E-05	1	adjective	1	whrid-adjective	1	1	.adjective.	.1.	.whrid-adjective.	.1.	.1.
yorb	3	0	6.65E-05	3	noun	2	yorb-noun	2	2	.noun.adjective.	.2.1.	.yorb-noun.yorb-adjective.	.2.1.	.2.1.
presences	18	0	0.0003769485	17	noun	18	presence-noun	18	4385	.noun.	.18.	.presence-noun.	.18.	.4385.
nordine	8	8	6.65E-05	3	name	8	nordine-name	8	8	.name.	.8.	.nordine-name.	.8.	.8.
arrghm	1	0	2.22E-05	1	noun	1	arrghm-noun	1	1	.noun.	.1.	.arrghm-noun.	.1.	.1.
feech	1	0	2.22E-05	1	noun	1	feech-noun	1	1	.noun.	.1.	.feech-noun.	.1.	.1.
blingwad	1	0	2.22E-05	1	noun	1	blingwad-noun	1	1	.noun.	.1.	.blingwad-noun.	.1.	.1.
mukendi	1	1	2.22E-05	1	name	1	mukendi-name	1	1	.name.	.1.	.mukendi-name.	.1.	.1.
eyelashes	522	16	0.0064968181	293	noun	501	eyelash-noun	501	606	.noun.verb.	.501.21.	.eyelash-noun.eyelash-verb.	.501.21.	.606.24.
prowess	352	1	0.0072063682	325	noun	351	prowess-noun	351	351	.noun.name.	.351.1.	.prowess-noun.prowess-name.	.351.1.	.351.1.
melchy	1	1	2.22E-05	1	name	1	melchy-name	1	1	.name.	.1.	.melchy-name.	.1.	.1.
mantises	15	1	0.000199561	9	noun	15	mantis-noun	15	294	.noun.	.15.	.mantis-noun.	.15.	.294.
sexperiment	3	0	2.22E-05	1	noun	2	sexperiment-noun	2	2	.noun.verb.	.2.1.	.sexperiment-noun.sexperiment-verb.	.2.1.	.2.1.
woe	300	74	0.0054103195	244	noun	292	woe-noun	292	546	.noun.name.verb.adjective.	.292.5.2.1.	.woe-noun.woe-name.woe-verb.woe-adjective.	.292.5.2.1.	.546.5.3.1.
eyston	3	3	6.65E-05	3	name	3	eyston-name	3	3	.name.	.3.	.eyston-name.	.3.	.3.
alleneme	1	1	2.22E-05	1	name	1	alleneme-name	1	1	.name.	.1.	.alleneme-name.	.1.	.1.
fegsally	1	0	2.22E-05	1	adverb	1	fegsally-adverb	1	1	.adverb.	.1.	.fegsally-adverb.	.1.	.1.
ellna	28	28	4.43E-05	2	name	28	ellna-name	28	28	.name.	.28.	.ellna-name.	.28.	.28.
peekay	3	3	2.22E-05	1	name	3	peekay-name	3	3	.name.	.3.	.peekay-name.	.3.	.3.
presenture	1	0	2.22E-05	1	noun	1	presenture-noun	1	1	.noun.	.1.	.presenture-noun.	.1.	.1.
erest	1	0	2.22E-05	1	noun	1	erest-noun	1	1	.noun.	.1.	.erest-noun.	.1.	.1.
uk\/skyatnight	2	0	4.43E-05	2	unclassified	2	uk\/skyatnight-unclassified	2	2	.unclassified.	.2.	.uk\/skyatnight-unclassified.	.2.	.2.
gowell	1	1	2.22E-05	1	name	1	gowell-name	1	1	.name.	.1.	.gowell-name.	.1.	.1.
hueling	1	1	2.22E-05	1	name	1	hueling-name	1	1	.name.	.1.	.hueling-name.	.1.	.1.
reemburse	1	0	2.22E-05	1	verb	1	reemburse-verb	1	2	.verb.	.1.	.reemburse-verb.	.1.	.2.
realing	1	0	2.22E-05	1	verb	1	real-verb	1	5	.verb.	.1.	.real-verb.	.1.	.5.
boulton	194	194	0.001507794	68	name	194	boulton-name	194	194	.name.	.194.	.boulton-name.	.194.	.194.
possessesing	1	0	2.22E-05	1	verb	1	possessese-verb	1	1	.verb.	.1.	.possessese-verb.	.1.	.1.
glossies	7	1	0.0001552141	7	noun	7	glossy-noun	7	7	.noun.	.7.	.glossy-noun.	.7.	.7.
reinstall	8	0	0.0001773875	8	verb	7	reinstall-verb	7	24	.verb.noun.	.7.1.	.reinstall-verb.reinstall-noun.	.7.1.	.24.1.
esle	1	0	2.22E-05	1	noun	1	esle-noun	1	1	.noun.	.1.	.esle-noun.	.1.	.1.
rossnowlagh	10	10	8.87E-05	4	name	10	rossnowlagh-name	10	10	.name.	.10.	.rossnowlagh-name.	.10.	.10.
routs	5	0	0.0001108672	5	noun	5	rout-noun	5	135	.noun.	.5.	.rout-noun.	.5.	.135.
chads	5	1	8.87E-05	4	noun	5	chad-noun	5	8	.noun.	.5.	.chad-noun.	.5.	.8.
kibbling	11	2	0.0001108672	5	verb	9	kibble-verb	9	21	.verb.noun.	.9.2.	.kibble-verb.kibbling-noun.	.9.2.	.21.2.
phrrrrr	2	1	2.22E-05	1	noun	1	phrrrrr-noun	1	1	.noun.name.	.1.1.	.phrrrrr-noun.phrrrrr-name.	.1.1.	.1.1.
imparting	22	0	0.0004878157	22	verb	19	impart-verb	19	189	.verb.noun.	.19.3.	.impart-verb.imparting-noun.	.19.3.	.189.3.
rhining	1	1	2.22E-05	1	name	1	rhining-name	1	1	.name.	.1.	.rhining-name.	.1.	.1.
goatoised	1	0	2.22E-05	1	adjective	1	goatoised-adjective	1	1	.adjective.	.1.	.goatoised-adjective.	.1.	.1.
impanema	1	1	2.22E-05	1	name	1	impanema-name	1	1	.name.	.1.	.impanema-name.	.1.	.1.
kunjani	1	1	2.22E-05	1	name	1	kunjani-name	1	1	.name.	.1.	.kunjani-name.	.1.	.1.
sugarbaps	1	1	2.22E-05	1	name	1	sugarbaps-name	1	1	.name.	.1.	.sugarbaps-name.	.1.	.1.
jacka	2	1	4.43E-05	2	unclassified	1	jacka-noun	1	1	.unclassified.noun.	.1.1.	.jacka-noun.jacka-unclassified.	.1.1.	.1.1.
parasiting	1	0	2.22E-05	1	noun	1	parasiting-noun	1	1	.noun.	.1.	.parasiting-noun.	.1.	.1.
accordly	1	0	2.22E-05	1	adverb	1	accordly-adverb	1	1	.adverb.	.1.	.accordly-adverb.	.1.	.1.
onky	1	0	2.22E-05	1	adjective	1	onky-adjective	1	1	.adjective.	.1.	.onky-adjective.	.1.	.1.
eja	1	0	2.22E-05	1	noun	1	eja-noun	1	1	.noun.	.1.	.eja-noun.	.1.	.1.
piggish	4	0	8.87E-05	4	adjective	3	piggish-adjective	3	3	.adjective.verb.	.3.1.	.piggish-adjective.piggish-verb.	.3.1.	.3.1.
skyhawk	9	8	6.65E-05	3	name	8	skyhawk-name	8	8	.name.noun.	.8.1.	.skyhawk-name.skyhawk-noun.	.8.1.	.8.3.
aldaar	2	2	2.22E-05	1	name	2	aldaar-name	2	2	.name.	.2.	.aldaar-name.	.2.	.2.
exceptionals	1	0	2.22E-05	1	noun	1	exceptional-noun	1	1	.noun.	.1.	.exceptional-noun.	.1.	.1.
whizzpopping	1	0	2.22E-05	1	adjective	1	whizzpopping-adjective	1	1	.adjective.	.1.	.whizzpopping-adjective.	.1.	.1.
frofrnts	1	0	2.22E-05	1	noun	1	frofrnt-noun	1	1	.noun.	.1.	.frofrnt-noun.	.1.	.1.
hedgeways	1	0	2.22E-05	1	noun	1	hedgeway-noun	1	1	.noun.	.1.	.hedgeway-noun.	.1.	.1.
solemi	2	2	2.22E-05	1	name	2	solemi-name	2	2	.name.	.2.	.solemi-name.	.2.	.2.
csos	17	17	8.87E-05	4	noun	16	cso-noun	16	16	.noun.name.	.16.1.	.cso-noun.csos-name.	.16.1.	.16.1.
hazemakerwaftomatic	1	1	2.22E-05	1	name	1	hazemakerwaftomatic-name	1	1	.name.	.1.	.hazemakerwaftomatic-name.	.1.	.1.
loord	1	0	2.22E-05	1	adjective	1	loord-adjective	1	1	.adjective.	.1.	.loord-adjective.	.1.	.1.
prong	40	5	0.0006652032	30	noun	26	prong-noun	26	75	.noun.adjective.name.verb.	.26.6.5.3.	.prong-noun.prong-adjective.prong-name.prong-verb.	.26.6.5.3.	.75.6.5.93.
reimbers	1	0	2.22E-05	1	verb	1	reimber-verb	1	1	.verb.	.1.	.reimber-verb.	.1.	.1.
exciter	3	0	6.65E-05	3	noun	3	exciter-noun	3	3	.noun.	.3.	.exciter-noun.	.3.	.3.
marthas	1	1	2.22E-05	1	name	1	marthas-name	1	1	.name.	.1.	.marthas-name.	.1.	.1.
persimmon	47	40	0.0003326016	15	name	38	persimmon-name	38	38	.name.noun.verb.	.38.7.2.	.persimmon-name.persimmon-noun.persimmon-verb.	.38.7.2.	.38.9.2.
osts	1	0	2.22E-05	1	noun	1	ost-noun	1	6	.noun.	.1.	.ost-noun.	.1.	.6.
tanques	1	0	2.22E-05	1	noun	1	tanque-noun	1	3	.noun.	.1.	.tanque-noun.	.1.	.3.
rhineland	57	57	0.0007317235	33	name	57	rhineland-name	57	57	.name.	.57.	.rhineland-name.	.57.	.57.
latin	3180	3173	0.0399787135	1803	name	2383	latin-name	2383	2383	.name.adjective.noun.verb.	.2383.791.5.1.	.latin-name.latin-adjective.latin-noun.latin-verb.	.2383.791.5.1.	.2383.791.5.1.
grease	963	244	0.0154548881	697	noun	963	grease-noun	963	967	.noun.	.963.	.grease-noun.	.963.	.967.
gueth	1	0	2.22E-05	1	noun	1	gueth-noun	1	1	.noun.	.1.	.gueth-noun.	.1.	.1.
peblgting	1	0	2.22E-05	1	verb	1	peblgt-verb	1	1	.verb.	.1.	.peblgt-verb.	.1.	.1.
knapping	5	0	6.65E-05	3	noun	5	knapping-noun	5	5	.noun.	.5.	.knapping-noun.	.5.	.5.
bagel	126	8	0.0014191002	64	noun	117	bagel-noun	117	251	.noun.name.verb.	.117.8.1.	.bagel-noun.bagel-name.bagel-verb.	.117.8.1.	.251.8.3.
beattock	3	3	6.65E-05	3	name	3	beattock-name	3	3	.name.	.3.	.beattock-name.	.3.	.3.
skehan	15	15	0.0003326016	15	name	15	skehan-name	15	15	.name.	.15.	.skehan-name.	.15.	.15.
andrews	1785	1785	0.0190026386	857	name	1785	andrews-name	1785	1785	.name.	.1785.	.andrews-name.	.1785.	.1785.
staaay	2	2	2.22E-05	1	name	2	staaay-name	2	2	.name.	.2.	.staaay-name.	.2.	.2.
openable	3	0	6.65E-05	3	adjective	3	openable-adjective	3	3	.adjective.	.3.	.openable-adjective.	.3.	.3.
beadies	1	0	2.22E-05	1	noun	1	beady-noun	1	7	.noun.	.1.	.beady-noun.	.1.	.7.
basslets	9	0	2.22E-05	1	noun	9	basslet-noun	9	12	.noun.	.9.	.basslet-noun.	.9.	.12.
vigensima	1	0	2.22E-05	1	noun	1	vigensima-noun	1	1	.noun.	.1.	.vigensima-noun.	.1.	.1.
reincarnating	1	0	2.22E-05	1	verb	1	reincarnate-verb	1	64	.verb.	.1.	.reincarnate-verb.	.1.	.64.
usic	4	2	8.87E-05	4	adjective	2	usic-adjective	2	2	.adjective.unclassified.name.	.2.1.1.	.usic-adjective.usic-unclassified.usic-name.	.2.1.1.	.2.1.1.
captaining	57	6	0.0011751924	53	verb	52	captain-verb	52	482	.verb.noun.	.52.5.	.captain-verb.captaining-noun.	.52.5.	.482.5.
tyinger	1	1	2.22E-05	1	name	1	tyinger-name	1	1	.name.	.1.	.tyinger-name.	.1.	.1.
enall	1	0	2.22E-05	1	noun	1	enall-noun	1	1	.noun.	.1.	.enall-noun.	.1.	.1.
byrom	11	11	0.0002217344	10	name	11	byrom-name	11	11	.name.	.11.	.byrom-name.	.11.	.11.
zalia	1	1	2.22E-05	1	name	1	zalia-name	1	1	.name.	.1.	.zalia-name.	.1.	.1.
lubbers	12	0	0.0002660813	12	noun	11	lubber-noun	11	15	.noun.verb.	.11.1.	.lubber-noun.lubber-verb.	.11.1.	.15.1.
imagineination	1	0	2.22E-05	1	noun	1	imagineination-noun	1	1	.noun.	.1.	.imagineination-noun.	.1.	.1.
discummicurated	1	0	2.22E-05	1	verb	1	discummicurate-verb	1	1	.verb.	.1.	.discummicurate-verb.	.1.	.1.
piates	1	0	2.22E-05	1	noun	1	piate-noun	1	1	.noun.	.1.	.piate-noun.	.1.	.1.
sigiliana	1	1	2.22E-05	1	name	1	sigiliana-name	1	1	.name.	.1.	.sigiliana-name.	.1.	.1.
scalable	11	0	0.000199561	9	adjective	11	scalable-adjective	11	11	.adjective.	.11.	.scalable-adjective.	.11.	.11.
brank	2	1	4.43E-05	2	noun	1	brank-noun	1	1	.noun.name.	.1.1.	.brank-noun.brank-name.	.1.1.	.1.1.
spoilers	52	25	0.0007095501	32	noun	48	spoiler-noun	48	148	.noun.name.verb.	.48.3.1.	.spoiler-noun.spoilers-name.spoiler-verb.	.48.3.1.	.148.3.2.
deplorable	140	3	0.0023503847	106	adjective	140	deplorable-adjective	140	140	.adjective.	.140.	.deplorable-adjective.	.140.	.140.
signifys	3	0	6.65E-05	3	verb	3	signify-verb	3	365	.verb.	.3.	.signify-verb.	.3.	.365.
blowlamp	3	1	4.43E-05	2	noun	2	blowlamp-noun	2	3	.noun.name.	.2.1.	.blowlamp-noun.blowlamp-name.	.2.1.	.3.1.
parrying	6	0	0.0001330406	6	verb	4	parry-verb	4	86	.verb.noun.	.4.2.	.parry-verb.parrying-noun.	.4.2.	.86.2.
flysheet	3	0	4.43E-05	2	noun	3	flysheet-noun	3	3	.noun.	.3.	.flysheet-noun.	.3.	.3.
mcmeikan	1	1	2.22E-05	1	name	1	mcmeikan-name	1	1	.name.	.1.	.mcmeikan-name.	.1.	.1.
depraf	1	0	2.22E-05	1	noun	1	depraf-noun	1	1	.noun.	.1.	.depraf-noun.	.1.	.1.
yupbs	1	0	2.22E-05	1	noun	1	yupb-noun	1	1	.noun.	.1.	.yupb-noun.	.1.	.1.
frawley	2	2	2.22E-05	1	name	2	frawley-name	2	2	.name.	.2.	.frawley-name.	.2.	.2.
eglises	1	1	2.22E-05	1	name	1	eglises-name	1	1	.name.	.1.	.eglises-name.	.1.	.1.
klassieker	1	1	2.22E-05	1	name	1	klassieker-name	1	1	.name.	.1.	.klassieker-name.	.1.	.1.
kapil	6	6	8.87E-05	4	name	6	kapil-name	6	6	.name.	.6.	.kapil-name.	.6.	.6.
parto	1	0	2.22E-05	1	noun	1	parto-noun	1	1	.noun.	.1.	.parto-noun.	.1.	.1.
levain	1	1	2.22E-05	1	name	1	levain-name	1	1	.name.	.1.	.levain-name.	.1.	.1.
follom	1	1	2.22E-05	1	name	1	follom-name	1	1	.name.	.1.	.follom-name.	.1.	.1.
aphyllia	2	2	2.22E-05	1	name	2	aphyllia-name	2	2	.name.	.2.	.aphyllia-name.	.2.	.2.
ghil	1	0	2.22E-05	1	noun	1	ghil-noun	1	1	.noun.	.1.	.ghil-noun.	.1.	.1.
bast	27	7	0.0003991219	18	noun	18	bast-noun	18	18	.noun.name.verb.	.18.7.2.	.bast-noun.bast-name.bast-verb.	.18.7.2.	.18.7.2.
rahm	12	11	0.0001773875	8	name	11	rahm-name	11	11	.name.noun.	.11.1.	.rahm-name.rahm-noun.	.11.1.	.11.1.
kedington	2	2	4.43E-05	2	name	2	kedington-name	2	2	.name.	.2.	.kedington-name.	.2.	.2.
barchan	4	3	4.43E-05	2	adjective	2	barchan-name	2	2	.adjective.name.	.2.2.	.barchan-name.barchan-adjective.	.2.2.	.2.2.
deshows	1	1	2.22E-05	1	name	1	deshows-name	1	1	.name.	.1.	.deshows-name.	.1.	.1.
incurrous	1	0	2.22E-05	1	adjective	1	incurrous-adjective	1	1	.adjective.	.1.	.incurrous-adjective.	.1.	.1.
lak	4	2	6.65E-05	3	noun	2	lak-noun	2	2	.noun.name.	.2.2.	.lak-noun.lak-name.	.2.2.	.2.2.
toba	17	16	0.0001330406	6	name	16	toba-name	16	16	.name.unclassified.	.16.1.	.toba-name.toba-unclassified.	.16.1.	.16.1.
ravettes	1	1	2.22E-05	1	name	1	ravettes-name	1	1	.name.	.1.	.ravettes-name.	.1.	.1.
baifior	1	0	2.22E-05	1	verb	1	baifior-verb	1	1	.verb.	.1.	.baifior-verb.	.1.	.1.
fervido	1	0	2.22E-05	1	noun	1	fervido-noun	1	1	.noun.	.1.	.fervido-noun.	.1.	.1.
percentages	273	4	0.005232932	236	noun	273	percentage-noun	273	2511	.noun.	.273.	.percentage-noun.	.273.	.2511.
rear	3468	164	0.0436595046	1969	adjective	2005	rear-adjective	2005	2005	.adjective.noun.name.verb.	.2005.1384.78.1.	.rear-adjective.rear-noun.rear-name.rear-verb.	.2005.1384.78.1.	.2005.1390.78.789.
motorcycleleters	1	0	2.22E-05	1	noun	1	motorcycleleter-noun	1	1	.noun.	.1.	.motorcycleleter-noun.	.1.	.1.
calmement	1	0	2.22E-05	1	noun	1	calmement-noun	1	1	.noun.	.1.	.calmement-noun.	.1.	.1.
sardi	5	4	0.0001108672	5	name	4	sardi-name	4	4	.name.noun.	.4.1.	.sardi-name.sardus-noun.	.4.1.	.4.1.
telephony	19	5	0.0003547751	16	noun	14	telephony-noun	14	14	.noun.name.	.14.5.	.telephony-noun.telephony-name.	.14.5.	.14.5.
vitra	1	1	2.22E-05	1	name	1	vitra-name	1	1	.name.	.1.	.vitra-name.	.1.	.1.
sweenyi	1	1	2.22E-05	1	name	1	sweenyi-name	1	1	.name.	.1.	.sweenyi-name.	.1.	.1.
nusms	1	0	2.22E-05	1	noun	1	nusm-noun	1	1	.noun.	.1.	.nusm-noun.	.1.	.1.
edwalton	17	17	0.0002439078	11	name	17	edwalton-name	17	17	.name.	.17.	.edwalton-name.	.17.	.17.
arianism	2	2	4.43E-05	2	name	2	arianism-name	2	2	.name.	.2.	.arianism-name.	.2.	.2.
kofling	1	0	2.22E-05	1	verb	1	kofle-verb	1	1	.verb.	.1.	.kofle-verb.	.1.	.1.
yandi	4	4	2.22E-05	1	name	4	yandi-name	4	4	.name.	.4.	.yandi-name.	.4.	.4.
tiements	1	0	2.22E-05	1	noun	1	tiement-noun	1	3	.noun.	.1.	.tiement-noun.	.1.	.3.
injustices	77	0	0.0015299674	69	noun	77	injustice-noun	77	765	.noun.	.77.	.injustice-noun.	.77.	.765.
baubles	120	16	0.0020399565	92	noun	103	bauble-noun	103	159	.noun.name.verb.	.103.12.5.	.bauble-noun.baubles-name.bauble-verb.	.103.12.5.	.159.12.7.
shoup	1	0	2.22E-05	1	noun	1	shoup-noun	1	1	.noun.	.1.	.shoup-noun.	.1.	.1.
heyward	20	19	0.0001552141	7	name	19	heyward-name	19	19	.name.adverb.	.19.1.	.heyward-name.heyward-adverb.	.19.1.	.19.1.
aspettare	1	0	2.22E-05	1	noun	1	aspettare-noun	1	1	.noun.	.1.	.aspettare-noun.	.1.	.1.
bahrainiian	1	1	2.22E-05	1	name	1	bahrainiian-name	1	1	.name.	.1.	.bahrainiian-name.	.1.	.1.
beloeil	2	2	2.22E-05	1	name	2	beloeil-name	2	2	.name.	.2.	.beloeil-name.	.2.	.2.
boatmen	87	4	0.0012417127	56	noun	83	boatman-noun	83	164	.noun.name.	.83.4.	.boatman-noun.boatmen-name.	.83.4.	.164.4.
mow	303	37	0.005232932	236	verb	288	mow-verb	288	560	.verb.name.	.288.15.	.mow-verb.mow-name.	.288.15.	.560.15.
mismanaging	11	0	0.0002439078	11	verb	10	mismanage-verb	10	60	.verb.noun.	.10.1.	.mismanage-verb.mismanaging-noun.	.10.1.	.60.1.
closen	1	0	2.22E-05	1	verb	1	closen-verb	1	1	.verb.	.1.	.closen-verb.	.1.	.1.
stantton	2	0	4.43E-05	2	noun	2	stantton-noun	2	2	.noun.	.2.	.stantton-noun.	.2.	.2.
inebriated	40	0	0.0008425907	38	adjective	25	inebriated-adjective	25	25	.adjective.verb.	.25.15.	.inebriated-adjective.inebriate-verb.	.25.15.	.25.17.
prans	1	0	2.22E-05	1	verb	1	pran-verb	1	2	.verb.	.1.	.pran-verb.	.1.	.2.
risibly	1	1	2.22E-05	1	adverb	1	risibly-adverb	1	1	.adverb.	.1.	.risibly-adverb.	.1.	.1.
franceschini	1	1	2.22E-05	1	name	1	franceschini-name	1	1	.name.	.1.	.franceschini-name.	.1.	.1.
abductions	41	2	0.0006873767	31	noun	41	abduction-noun	41	320	.noun.	.41.	.abduction-noun.	.41.	.320.
eskisehirspor	2	2	4.43E-05	2	name	2	eskisehirspor-name	2	2	.name.	.2.	.eskisehirspor-name.	.2.	.2.
phileas	24	24	0.0003326016	15	name	24	phileas-name	24	24	.name.	.24.	.phileas-name.	.24.	.24.
hieronymous	1	1	2.22E-05	1	name	1	hieronymous-name	1	1	.name.	.1.	.hieronymous-name.	.1.	.1.
sodom	141	141	0.0011308455	51	name	119	sodom-name	119	119	.name.noun.verb.adjective.unclassified.	.119.16.3.2.1.	.sodom-name.sodom-noun.sodom-verb.sodom-adjective.sodom-unclassified.	.119.16.3.2.1.	.119.16.3.2.1.
levenkron	1	1	2.22E-05	1	name	1	levenkron-name	1	1	.name.	.1.	.levenkron-name.	.1.	.1.
gogh	512	512	0.0055433602	250	name	512	gogh-name	512	512	.name.	.512.	.gogh-name.	.512.	.512.
erminia	23	23	8.87E-05	4	name	22	erminia-name	22	22	.name.noun.	.22.1.	.erminia-name.erminium-noun.	.22.1.	.22.1.
sisovitch	1	1	2.22E-05	1	name	1	sisovitch-name	1	1	.name.	.1.	.sisovitch-name.	.1.	.1.
deocht	1	0	2.22E-05	1	verb	1	deocht-verb	1	1	.verb.	.1.	.deocht-verb.	.1.	.1.
purrrfect	5	2	0.0001108672	5	noun	3	purrrfect-noun	3	3	.noun.adjective.	.3.2.	.purrrfect-noun.purrrfect-adjective.	.3.2.	.3.2.
mgb	9	9	0.0001330406	6	name	9	mgb-name	9	9	.name.	.9.	.mgb-name.	.9.	.9.
moshlings	1	0	2.22E-05	1	noun	1	moshling-noun	1	1	.noun.	.1.	.moshling-noun.	.1.	.1.
havek	1	0	2.22E-05	1	noun	1	havek-noun	1	1	.noun.	.1.	.havek-noun.	.1.	.1.
wamps	1	1	2.22E-05	1	name	1	wamps-name	1	1	.name.	.1.	.wamps-name.	.1.	.1.
zana	22	22	0.0001330406	6	name	22	zana-name	22	22	.name.	.22.	.zana-name.	.22.	.22.
distantly	34	0	0.0006652032	30	adverb	34	distantly-adverb	34	34	.adverb.	.34.	.distantly-adverb.	.34.	.34.
westlink	10	10	0.0001773875	8	name	10	westlink-name	10	10	.name.	.10.	.westlink-name.	.10.	.10.
gristwood	1	1	2.22E-05	1	name	1	gristwood-name	1	1	.name.	.1.	.gristwood-name.	.1.	.1.
fillet	1281	61	0.0122175658	551	noun	1059	fillet-noun	1059	1492	.noun.verb.name.adjective.	.1059.143.61.18.	.fillet-noun.fillet-verb.fillet-name.fillet-adjective.	.1059.143.61.18.	.1492.390.61.18.
mahoe	1	1	2.22E-05	1	name	1	mahoe-name	1	1	.name.	.1.	.mahoe-name.	.1.	.1.
methink	3	2	6.65E-05	3	name	2	methink-name	2	2	.name.noun.	.2.1.	.methink-name.methink-noun.	.2.1.	.2.25.
gennarino	2	2	4.43E-05	2	name	2	gennarino-name	2	2	.name.	.2.	.gennarino-name.	.2.	.2.
gwelves	1	0	2.22E-05	1	noun	1	gwelve-noun	1	1	.noun.	.1.	.gwelve-noun.	.1.	.1.
paradigms	4	0	6.65E-05	3	noun	3	paradigm-noun	3	80	.noun.verb.	.3.1.	.paradigm-noun.paradigm-verb.	.3.1.	.80.1.
tubenose	4	0	2.22E-05	1	noun	4	tubenose-noun	4	4	.noun.	.4.	.tubenose-noun.	.4.	.4.
vulnerabilitys	2	0	4.43E-05	2	noun	2	vulnerability-noun	2	363	.noun.	.2.	.vulnerability-noun.	.2.	.363.
cowpokes	6	1	8.87E-05	4	noun	6	cowpoke-noun	6	13	.noun.	.6.	.cowpoke-noun.	.6.	.13.
baldest	4	0	8.87E-05	4	adjective	3	baldest-adjective	3	3	.adjective.noun.	.3.1.	.baldest-adjective.baldest-noun.	.3.1.	.3.1.
trozen	1	0	2.22E-05	1	noun	1	trozen-noun	1	1	.noun.	.1.	.trozen-noun.	.1.	.1.
koka	1	0	2.22E-05	1	unclassified	1	koka-unclassified	1	1	.unclassified.	.1.	.koka-unclassified.	.1.	.1.
tithonia	7	4	8.87E-05	4	name	4	tithonia-name	4	4	.name.noun.	.4.3.	.tithonia-name.tithonium-noun.	.4.3.	.4.3.
cabeza	5	0	8.87E-05	4	unclassified	3	cabeza-unclassified	3	3	.unclassified.noun.	.3.2.	.cabeza-unclassified.cabeza-noun.	.3.2.	.3.2.
dicentras	2	1	4.43E-05	2	noun	2	dicentra-noun	2	5	.noun.	.2.	.dicentra-noun.	.2.	.5.
spectroscope	7	0	8.87E-05	4	noun	7	spectroscope-noun	7	8	.noun.	.7.	.spectroscope-noun.	.7.	.8.
marketability	9	0	0.000199561	9	noun	9	marketability-noun	9	9	.noun.	.9.	.marketability-noun.	.9.	.9.
salida	2	1	4.43E-05	2	noun	1	salida-noun	1	2	.noun.name.	.1.1.	.salida-noun.salida-name.	.1.1.	.2.1.
hekura	1	0	2.22E-05	1	unclassified	1	hekura-unclassified	1	1	.unclassified.	.1.	.hekura-unclassified.	.1.	.1.
discussionslet	1	0	2.22E-05	1	noun	1	discussionslet-noun	1	1	.noun.	.1.	.discussionslet-noun.	.1.	.1.
berlins	2	2	4.43E-05	2	noun	1	berlins-name	1	1	.noun.name.	.1.1.	.berlins-name.berlin-noun.	.1.1.	.1.2.
