Word	FREQcount	CDcount
sandbox	52	46
fanning	8	8
anti-straddle	1	1
pilfering	15	14
bad-energy	1	1
mathematician	46	32
Pilatus	2	1
underestimates	6	6
Santa--	1	1
Gawking	1	1
spazz	1	1
lip-smacker	1	1
Evariste	1	1
Natl	1	1
Indeed	566	422
prevent	660	544
Delial	1	1
Streaking	4	4
Unwrapping	1	1
rust-proof	1	1
snowcone	6	2
Elms	3	3
concave	7	7
blue-bottle	1	1
rial	1	1
bourrée	4	2
blinking	107	84
GOES	5	3
Y-O-U	3	3
dousing	2	1
Hates	51	41
unpink	1	1
Ghat	3	1
Orn	1	1
Pommery	4	3
PARADlSE	2	2
tries--	1	1
havebeen	1	1
Marsac	1	1
forges	8	7
Doccy	1	1
INSTRUCTOR	1	1
postnatal	2	2
Bus-and-Truck-To	1	1
tweedjacket	1	1
wwell	1	1
Astrologer	3	3
TSON	1	1
MCCORMlCK	25	1
Stockinette	1	1
pusher	53	47
counselled	5	5
oopsie	2	2
York-moody	1	1
onw	2	2
finger-lickin	4	4
colitis	8	6
Wallers	1	1
home-grown	8	7
Steals	9	9
Loxi	66	1
profiit	1	1
Elwher	1	1
CSV	1	1
phylloxera	4	1
caboose	30	25
unhuh	1	1
ceased	68	62
sJoel	1	1
Pengarth	1	1
Tosser	2	2
first-timerYes	1	1
Steadied	1	1
polybag	2	2
Pudovkin	3	1
penguin-walking	1	1
whitelightery	1	1
Emaline	1	1
hills	533	365
comings	13	12
garantee	1	1
past	6153	3582
rye-oh	2	1
wash-house	1	1
Stadol	1	1
code-breaking	1	1
Sweet-smelling	2	1
sonar-	1	1
letdowns	1	1
ear-deep	1	1
Mmmmmmmmmmmmmmmm	1	1
em-two	1	1
Transported	10	2
Foged	1	1
bunter	2	1
provost	31	14
Vigilance	4	4
bigotry	32	25
Avenger	100	16
Judy--	2	2
Rexxar	1	1
Syndication	1	1
scrappier	1	1
aWry	1	1
inhabitant	8	8
Mondavi	1	1
Responds	2	2
Six-oh	1	1
Phoenix-like	1	1
caref	4	4
castles	38	37
pre-ulcer	1	1
Sibuya	9	1
Cabot	84	19
Legal-like	1	1
Lenska	3	1
Clubfoot	1	1
Rauser	3	1
Haricots	3	2
Tuberculosis	6	4
flea-bag	1	1
Allanne	4	1
Shaye	4	2
compresions	1	1
nah	165	74
overcrowded	23	21
Lankan	3	3
yetl	1	1
indians	29	12
bovines	2	1
Pumphrey	1	1
bitches	613	376
Marylebone	1	1
Posed	3	3
rometeme	1	1
Hypothesis	5	2
zoom-zoom	4	2
post-ejaculate	1	1
jawin	1	1
CarsToBots	1	1
Solu-Medrol	5	4
worked-out	2	2
Navarette	2	1
Fossilizzed	1	1
Walkey	6	1
bursitis	21	14
globulous	1	1
CHAlR	2	2
Consarned	1	1
Mitch-	1	1
bizarrely	6	6
Fechner	3	1
inhibitor	67	27
table	5136	2826
appeal-wise	1	1
Soundbwoys	1	1
eeon	2	1
Tunisia	15	12
skullasauruses	1	1
Martyrs	7	5
Yeah-a-oh	1	1
off-loading	2	2
River--	1	1
adipose	4	3
Ally-son	2	2
ll-shove-a-light	1	1
MONDAY	1	1
Emmy--	1	1
Archieologist	1	1
linen-draper	4	1
Phew	100	87
sera	87	27
aramaic	1	1
decapod	1	1
insinuating	44	37
less-than-death-	1	1
Kang-jin	8	1
Outdoors	5	5
Pizazz	1	1
SUlCIDE	2	2
MAS	1	1
deep-bowled	1	1
Fun-Time	1	1
school-board	1	1
Fakirs	1	1
urine-soaked	1	1
Mini-Lux	2	2
cyber-whipped	1	1
Soaking	15	14
ov--	2	2
injury-	1	1
bounder	7	7
enforcement-rela	2	1
futzing	4	4
Transferring	15	15
shrinker	7	7
Speeding	25	10
C-bank	1	1
adjudicating	1	1
laid--	1	1
Brockhurst	22	2
Begin	163	135
dead-stick	2	1
honest-to-Zeus	2	2
geothermal	6	6
ha-oretz	1	1
Vido	2	1
intellectualism	2	2
Dewey-eyed	1	1
tunnellin	1	1
adJusted	1	1
Brathwaite	3	1
Gettlin	1	1
forgivable	6	6
aliwakiali	1	1
Jorgy	24	2
salient	12	11
P-U-R-R	1	1
BADLAND	1	1
ERs	10	8
rioted	6	6
FWl	2	1
Feir	1	1
YUU	1	1
Go-fucking-light	1	1
execu-what	2	2
touch-ups	5	5
Voluntarily	5	5
Cérémoniel	2	1
door-knock	1	1
Yayo	6	1
exactamente	11	7
G-GOOD	1	1
Nominations	2	2
those--you	1	1
D-tens	2	2
Sarcophagids	1	1
peskier	1	1
madeJoan	1	1
RolI	1	1
single-malt	5	4
Campas	7	2
Churchmouse	1	1
Riffin	1	1
shiting	1	1
wineries	1	1
Larsten	1	1
Greenish	1	1
Hessin	1	1
Two-quart	2	1
diapy	1	1
Jive	9	8
shmeta	1	1
Delacox	1	1
SportsCenter	9	6
balloon--	1	1
Rasgoata	1	1
foreman	173	110
Healthmaster	1	1
Seta	1	1
Xiuyi	14	1
Widowed	2	2
narc-out	1	1
Jaguer	1	1
uncocking	1	1
Wiggle	31	14
NAs	1	1
HlMSELF	3	3
prosper	54	47
Vande-creep	1	1
JACEY	17	1
disaster-prone	1	1
blockheads	5	5
First-Annual	1	1
impetuously	1	1
Deedee	2	2
un-rock	1	1
disappear	1022	808
foldin	2	2
mosquito-free	1	1
Bonna	1	1
Carina	10	2
three-inch	11	11
hereto	6	4
Felspar	1	1
sandboxes	4	3
Mayflower	75	30
second-worst	3	3
Corsia	1	1
Dons	3	3
blaze	88	72
griffon	2	2
Double-wide	1	1
annal	1	1
Holstead	8	1
Prozium	6	1
bigshot	8	7
thinkJeff	1	1
Wallenda	6	3
Thibadeaux	5	1
Grimmaldi	2	1
arrival	410	345
I-lsn	1	1
NSwitch	1	1
admissible	37	28
Resonate	1	1
dirty-word	1	1
Delish	7	6
Odette	14	3
beset	14	11
Himalaya	2	2
Hrach	4	1
entomology	6	6
Beatenest	1	1
Ehhhh	1	1
Bolin	2	2
Mix	89	71
Hosteteler	1	1
Wrinkle-free	2	2
PROM	2	1
polydichlorides	1	1
Theseus	8	5
PracticalIy	2	2
shuriken	2	1
auction	428	197
Argentinians	1	1
dangles	7	7
recirculated	1	1
bloodstained	16	16
senior-most	1	1
bradycardic	3	3
kinkier	4	3
Jerner	1	1
Kated	1	1
anotherthousand	1	1
Gangtian	2	1
Hunhun	2	2
admonished	3	3
Ponchos	4	2
Inspirational	6	4
prolong	48	45
secur	1	1
Da-na-na-na-na-n	1	1
muckrakers	2	2
Wanderlust	1	1
crossword	87	62
public	3330	1998
limo	411	249
perfect-ten	1	1
Banek--	1	1
conclusively	19	18
Gadafi	1	1
bull-riding	1	1
gangsterism	2	2
cloak	147	90
Quicksand	5	4
NAS	16	3
amp-head	1	1
JAPANESE	3	3
CinC	1	1
Bridgwater	1	1
Croydon	3	3
dah-dah-dah-dah	2	1
C	4308	1848
paralysis	93	76
spackle	7	7
promesa	1	1
Ganesh	3	3
Munitions	14	8
ginger--	1	1
smooches	1	1
critter	63	50
Bedrock	1	1
Déagol	1	1
Granddaddy	46	25
transparent	90	85
liveliest	2	2
likedit	1	1
hyperkalemic	1	1
platelets	18	13
beatings	65	54
seccao	2	1
hes	13	5
Person	67	55
drinken	1	1
collating	11	5
Salazar--	1	1
Anchita	1	1
stepping	328	295
stand-still	1	1
avel	4	2
club-	1	1
Eclipse	27	7
Po-Koro	1	1
sUV	1	1
Cerberus	3	3
RFlD	4	2
adorableness	1	1
Mitt	4	4
Nesterenko	10	1
callers--	1	1
Portishead	3	3
ofthree	4	4
webmaster	1	1
free-swim	1	1
dotard	2	2
Matryoshka	3	2
turner	3	3
chaos-	1	1
Ceftazidime	2	2
adoreth	1	1
oursummerand	1	1
Cicadas	4	3
synaptic	22	16
Closed-off	1	1
radio-telephone	1	1
unsolvable	5	4
Mickies	1	1
lndex	13	13
Tellers	2	2
Tlere	1	1
Savoyard	2	1
Winckelmann	9	2
ARCHBlSHOP	4	1
Martin	2166	558
tear-dimmed	1	1
Afrika	8	5
mother-daughter	33	29
BROWNlNG	2	1
in-season	1	1
misbehaving	16	16
neophytes	5	5
Cheritto	5	1
lsraelipassport	1	1
camellia	5	4
Greenberger	1	1
Locastos	1	1
Schraffts	4	1
Muley	9	1
Piecing	1	1
ass-wiping	1	1
Oink	29	15
Oohs	1	1
left-laned	1	1
Cronkite	35	30
miles-	1	1
without	16187	6282
centrum	9	9
bestselIer	1	1
Adrian	306	42
Scamperoo	1	1
detected--	1	1
Smother	3	3
Genoa	43	12
stopthinking	1	1
Mingotts	4	1
late-model	13	13
nonchalantness	1	1
Baudelaire	27	8
KOVALEV	4	2
anl	1	1
ltsabuchi	2	1
Romic	1	1
manslaughterer	3	1
Lieber	10	5
Niner	26	12
LUCKY	16	4
curtseying	1	1
soived	1	1
freight	178	133
Brush-brush-brus	2	1
HAWKlNS	4	1
loins--	1	1
bar--	7	7
Mikail	1	1
overseein	1	1
ADU	7	1
C-I-A	3	2
limp-wristed	3	3
normals	2	2
temper--	1	1
Skit	2	2
american	83	53
Taffy	77	13
capably	2	2
mascara	62	60
starlet	26	23
GUADAGNO	1	1
glacially	1	1
now-deposed	1	1
Whoopi-dee-do	1	1
priorly	1	1
Jennifer	906	303
Sangwoo	2	1
Lustrasilk	1	1
trofeos	1	1
Chareth	8	2
Geryon	2	1
bombshells	1	1
lNGA	1	1
digg	9	1
K--	2	2
cocksucka	2	1
tissu	1	1
