Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
boubtful	1	0	2.22E-05	1	adjective	1	boubtful-adjective	1	1	.adjective.	.1.	.boubtful-adjective.	.1.	.1.
bitcrisp	1	0	2.22E-05	1	noun	1	bitcrisp-noun	1	1	.noun.	.1.	.bitcrisp-noun.	.1.	.1.
categorisations	3	0	6.65E-05	3	noun	3	categorisation-noun	3	24	.noun.	.3.	.categorisation-noun.	.3.	.24.
nugents	1	1	2.22E-05	1	name	1	nugents-name	1	1	.name.	.1.	.nugents-name.	.1.	.1.
whrid	1	1	2.22E-05	1	adjective	1	whrid-adjective	1	1	.adjective.	.1.	.whrid-adjective.	.1.	.1.
ospedale	2	2	4.43E-05	2	name	2	ospedale-name	2	2	.name.	.2.	.ospedale-name.	.2.	.2.
majendra	1	1	2.22E-05	1	name	1	majendra-name	1	1	.name.	.1.	.majendra-name.	.1.	.1.
regluing	1	0	2.22E-05	1	noun	1	regluing-noun	1	1	.noun.	.1.	.regluing-noun.	.1.	.1.
rarrrr	13	13	0.000199561	9	noun	12	rarrrr-noun	12	12	.noun.name.	.12.1.	.rarrrr-noun.rarrrr-name.	.12.1.	.12.1.
sayse	1	0	2.22E-05	1	verb	1	sayse-verb	1	3	.verb.	.1.	.sayse-verb.	.1.	.3.
angkar	1	1	2.22E-05	1	name	1	angkar-name	1	1	.name.	.1.	.angkar-name.	.1.	.1.
phraa	1	1	2.22E-05	1	noun	1	phraa-noun	1	1	.noun.	.1.	.phraa-noun.	.1.	.1.
scribbler	8	2	0.0001773875	8	noun	6	scribbler-noun	6	7	.noun.name.	.6.2.	.scribbler-noun.scribbler-name.	.6.2.	.7.2.
offstaend	1	0	2.22E-05	1	verb	1	offstaend-verb	1	1	.verb.	.1.	.offstaend-verb.	.1.	.1.
gleerb	1	0	2.22E-05	1	noun	1	gleerb-noun	1	1	.noun.	.1.	.gleerb-noun.	.1.	.1.
valera	57	57	0.0003104282	14	name	57	valera-name	57	57	.name.	.57.	.valera-name.	.57.	.57.
unrest	777	14	0.0135257988	610	noun	774	unrest-noun	774	774	.noun.name.	.774.3.	.unrest-noun.unrest-name.	.774.3.	.774.3.
bananahead	2	2	4.43E-05	2	name	2	bananahead-name	2	2	.name.	.2.	.bananahead-name.	.2.	.2.
icons	436	25	0.0069181135	312	noun	420	icon-noun	420	1547	.noun.name.verb.	.420.9.7.	.icon-noun.icons-name.icon-verb.	.420.9.7.	.1547.9.7.
proggler	2	0	2.22E-05	1	noun	2	proggler-noun	2	2	.noun.	.2.	.proggler-noun.	.2.	.2.
hoifr	2	1	4.43E-05	2	noun	1	hoifr-name	1	1	.noun.name.	.1.1.	.hoifr-name.hoifr-noun.	.1.1.	.1.1.
atterrate	1	0	2.22E-05	1	verb	1	atterrate-verb	1	1	.verb.	.1.	.atterrate-verb.	.1.	.1.
mortsafe	3	0	4.43E-05	2	noun	3	mortsafe-noun	3	3	.noun.	.3.	.mortsafe-noun.	.3.	.3.
ceren	1	1	2.22E-05	1	name	1	ceren-name	1	1	.name.	.1.	.ceren-name.	.1.	.1.
differentiator	6	0	0.0001330406	6	noun	6	differentiator-noun	6	6	.noun.	.6.	.differentiator-noun.	.6.	.6.
immasculation	2	0	2.22E-05	1	noun	2	immasculation-noun	2	2	.noun.	.2.	.immasculation-noun.	.2.	.2.
shinrikyo	1	1	2.22E-05	1	name	1	shinrikyo-name	1	1	.name.	.1.	.shinrikyo-name.	.1.	.1.
misaligns	2	0	4.43E-05	2	verb	2	misalign-verb	2	13	.verb.	.2.	.misalign-verb.	.2.	.13.
conting	1	0	2.22E-05	1	noun	1	conting-noun	1	1	.noun.	.1.	.conting-noun.	.1.	.1.
flftion	1	0	2.22E-05	1	noun	1	flftion-noun	1	1	.noun.	.1.	.flftion-noun.	.1.	.1.
hadiza	28	28	2.22E-05	1	name	28	hadiza-name	28	28	.name.	.28.	.hadiza-name.	.28.	.28.
keems	2	0	4.43E-05	2	verb	2	keem-verb	2	7	.verb.	.2.	.keem-verb.	.2.	.7.
stilling	7	2	0.0001552141	7	verb	7	still-verb	7	45	.verb.	.7.	.still-verb.	.7.	.45.
secunda	3	3	6.65E-05	3	name	3	secunda-name	3	3	.name.	.3.	.secunda-name.	.3.	.3.
messengare	1	0	2.22E-05	1	noun	1	messengare-noun	1	1	.noun.	.1.	.messengare-noun.	.1.	.1.
murderousgranny	1	0	2.22E-05	1	noun	1	murderousgranny-noun	1	1	.noun.	.1.	.murderousgranny-noun.	.1.	.1.
encouragagement	1	0	2.22E-05	1	noun	1	encouragagement-noun	1	1	.noun.	.1.	.encouragagement-noun.	.1.	.1.
emental	1	0	2.22E-05	1	name	1	emental-name	1	1	.name.	.1.	.emental-name.	.1.	.1.
gnps	1	1	2.22E-05	1	noun	1	gnp-noun	1	2	.noun.	.1.	.gnp-noun.	.1.	.2.
otherian	1	0	2.22E-05	1	adjective	1	otherian-adjective	1	1	.adjective.	.1.	.otherian-adjective.	.1.	.1.
turninging	1	1	2.22E-05	1	verb	1	turninge-verb	1	1	.verb.	.1.	.turninge-verb.	.1.	.1.
implied	286	6	0.0058316149	263	verb	274	imply-verb	274	1285	.verb.adjective.	.274.12.	.imply-verb.implied-adjective.	.274.12.	.1285.12.
northleach	9	9	0.0001108672	5	name	8	northleach-name	8	8	.name.noun.	.8.1.	.northleach-name.northleach-noun.	.8.1.	.8.1.
sgeul	2	2	2.22E-05	1	name	2	sgeul-name	2	2	.name.	.2.	.sgeul-name.	.2.	.2.
nagpaul	2	2	2.22E-05	1	name	2	nagpaul-name	2	2	.name.	.2.	.nagpaul-name.	.2.	.2.
bapaume	1	1	2.22E-05	1	name	1	bapaume-name	1	1	.name.	.1.	.bapaume-name.	.1.	.1.
scrummage	233	2	0.0021286503	96	noun	214	scrummage-noun	214	220	.noun.verb.	.214.19.	.scrummage-noun.scrummage-verb.	.214.19.	.220.90.
frailty	67	2	0.0011973658	54	noun	62	frailty-noun	62	117	.noun.adjective.name.verb.	.62.2.2.1.	.frailty-noun.frailty-adjective.frailty-name.frailty-verb.	.62.2.2.1.	.117.2.2.1.
buggles	17	17	0.0002217344	10	name	16	buggles-name	16	16	.name.noun.	.16.1.	.buggles-name.buggle-noun.	.16.1.	.16.5.
newmarket	363	363	0.003170802	143	name	363	newmarket-name	363	363	.name.	.363.	.newmarket-name.	.363.	.363.
iveco	4	4	4.43E-05	2	name	4	iveco-name	4	4	.name.	.4.	.iveco-name.	.4.	.4.
kazachok	1	0	2.22E-05	1	noun	1	kazachok-noun	1	1	.noun.	.1.	.kazachok-noun.	.1.	.1.
pricepstag	1	1	2.22E-05	1	name	1	pricepstag-name	1	1	.name.	.1.	.pricepstag-name.	.1.	.1.
bipins	1	1	2.22E-05	1	name	1	bipins-name	1	1	.name.	.1.	.bipins-name.	.1.	.1.
brazilian	826	826	0.0110867203	500	adjective	826	brazilian-adjective	826	826	.adjective.	.826.	.brazilian-adjective.	.826.	.826.
surrreal	1	0	2.22E-05	1	adjective	1	surrreal-adjective	1	1	.adjective.	.1.	.surrreal-adjective.	.1.	.1.
radish	332	70	0.0043903412	198	noun	213	radish-noun	213	401	.noun.verb.adjective.name.	.213.63.48.8.	.radish-noun.radish-verb.radish-adjective.radish-name.	.213.63.48.8.	.401.87.48.8.
broon	27	12	0.0004434688	20	noun	14	broon-noun	14	18	.noun.name.adjective.	.14.12.1.	.broon-noun.broon-name.broon-adjective.	.14.12.1.	.18.12.1.
fatalities	271	5	0.0047894632	216	noun	271	fatality-noun	271	419	.noun.	.271.	.fatality-noun.	.271.	.419.
expressionistic	11	0	0.0002217344	10	adjective	10	expressionistic-adjective	10	10	.adjective.noun.	.10.1.	.expressionistic-adjective.expressionistic-noun.	.10.1.	.10.1.
gatting	25	25	0.0003547751	16	name	23	gatting-name	23	23	.name.verb.	.23.2.	.gatting-name.gat-verb.	.23.2.	.23.3.
bovary	33	33	0.0003326016	15	name	33	bovary-name	33	33	.name.	.33.	.bovary-name.	.33.	.33.
defer	242	11	0.0045233819	204	verb	235	defer-verb	235	464	.verb.name.noun.	.235.4.3.	.defer-verb.defer-name.defer-noun.	.235.4.3.	.464.4.6.
closen	1	0	2.22E-05	1	verb	1	closen-verb	1	1	.verb.	.1.	.closen-verb.	.1.	.1.
expand	2068	29	0.0378057163	1705	verb	2067	expand-verb	2067	4618	.verb.name.	.2067.1.	.expand-verb.expand-name.	.2067.1.	.4618.1.
businesslike	74	4	0.0015964877	72	adjective	74	businesslike-adjective	74	74	.adjective.	.74.	.businesslike-adjective.	.74.	.74.
southof	1	0	2.22E-05	1	verb	1	southof-verb	1	1	.verb.	.1.	.southof-verb.	.1.	.1.
hyacinthe	3	3	2.22E-05	1	name	3	hyacinthe-name	3	3	.name.	.3.	.hyacinthe-name.	.3.	.3.
chassy	1	0	2.22E-05	1	noun	1	chassy-noun	1	1	.noun.	.1.	.chassy-noun.	.1.	.1.
defaufplt	1	0	2.22E-05	1	noun	1	defaufplt-noun	1	1	.noun.	.1.	.defaufplt-noun.	.1.	.1.
tenison	2	2	2.22E-05	1	name	2	tenison-name	2	2	.name.	.2.	.tenison-name.	.2.	.2.
ticing	12	0	4.43E-05	2	verb	9	tice-verb	9	12	.verb.noun.	.9.3.	.tice-verb.ticing-noun.	.9.3.	.12.3.
malatesta	1	1	2.22E-05	1	name	1	malatesta-name	1	1	.name.	.1.	.malatesta-name.	.1.	.1.
abedayor	2	2	2.22E-05	1	name	2	abedayor-name	2	2	.name.	.2.	.abedayor-name.	.2.	.2.
lnd	6	2	0.0001108672	5	noun	4	lnd-noun	4	4	.noun.name.	.4.2.	.lnd-noun.lnd-name.	.4.2.	.4.2.
rabcy	1	1	2.22E-05	1	name	1	rabcy-name	1	1	.name.	.1.	.rabcy-name.	.1.	.1.
wutey	1	0	2.22E-05	1	noun	1	wutey-noun	1	1	.noun.	.1.	.wutey-noun.	.1.	.1.
quarta	2	1	4.43E-05	2	noun	1	quarta-name	1	1	.noun.name.	.1.1.	.quarta-name.quarta-noun.	.1.1.	.1.1.
sardi	5	4	0.0001108672	5	name	4	sardi-name	4	4	.name.noun.	.4.1.	.sardi-name.sardus-noun.	.4.1.	.4.1.
toleave	1	0	2.22E-05	1	verb	1	toleave-verb	1	1	.verb.	.1.	.toleave-verb.	.1.	.1.
sumuraptor	1	1	2.22E-05	1	name	1	sumuraptor-name	1	1	.name.	.1.	.sumuraptor-name.	.1.	.1.
kiyomizu	2	2	2.22E-05	1	name	2	kiyomizu-name	2	2	.name.	.2.	.kiyomizu-name.	.2.	.2.
exbe	1	0	2.22E-05	1	noun	1	exbe-noun	1	1	.noun.	.1.	.exbe-noun.	.1.	.1.
didle	4	2	2.22E-05	1	noun	2	didle-noun	2	2	.noun.name.	.2.2.	.didle-noun.didle-name.	.2.2.	.2.2.
pepssy	1	0	2.22E-05	1	adjective	1	pepssy-adjective	1	1	.adjective.	.1.	.pepssy-adjective.	.1.	.1.
carnosaurs	1	1	2.22E-05	1	name	1	carnosaurs-name	1	1	.name.	.1.	.carnosaurs-name.	.1.	.1.
biriyani	4	2	8.87E-05	4	noun	2	biriyani-name	2	2	.noun.name.	.2.2.	.biriyani-name.biriyanus-noun.	.2.2.	.2.2.
eggwhite	2	0	2.22E-05	1	noun	2	eggwhite-noun	2	3	.noun.	.2.	.eggwhite-noun.	.2.	.3.
ensaid	2	0	4.43E-05	2	verb	1	ensaid-noun	1	1	.verb.noun.	.1.1.	.ensaid-noun.ensaid-verb.	.1.1.	.1.1.
snubbed	60	3	0.0011308455	51	verb	60	snub-verb	60	94	.verb.	.60.	.snub-verb.	.60.	.94.
kusttram	2	2	2.22E-05	1	name	2	kusttram-name	2	2	.name.	.2.	.kusttram-name.	.2.	.2.
eactly	2	0	4.43E-05	2	adverb	2	eactly-adverb	2	2	.adverb.	.2.	.eactly-adverb.	.2.	.2.
pelagos	1	1	2.22E-05	1	name	1	pelagos-name	1	1	.name.	.1.	.pelagos-name.	.1.	.1.
phonies	8	2	0.0001108672	5	noun	6	phony-noun	6	11	.noun.verb.name.	.6.1.1.	.phony-noun.phonies-name.phony-verb.	.6.1.1.	.11.1.2.
gesamtkunstwerk	10	9	0.0001330406	6	name	9	gesamtkunstwerk-name	9	9	.name.noun.	.9.1.	.gesamtkunstwerk-name.gesamtkunstwerk-noun.	.9.1.	.9.1.
brank	2	1	4.43E-05	2	noun	1	brank-noun	1	1	.noun.name.	.1.1.	.brank-noun.brank-name.	.1.1.	.1.1.
abadzis	1	1	2.22E-05	1	name	1	abadzis-name	1	1	.name.	.1.	.abadzis-name.	.1.	.1.
sonnyboy	38	38	2.22E-05	1	name	37	sonnyboy-name	37	37	.name.verb.	.37.1.	.sonnyboy-name.sonnyboy-verb.	.37.1.	.37.1.
lumsden	34	34	0.0005321626	24	name	34	lumsden-name	34	34	.name.	.34.	.lumsden-name.	.34.	.34.
fingernail	120	4	0.0022616909	102	noun	116	fingernail-noun	116	481	.noun.name.	.116.4.	.fingernail-noun.fingernail-name.	.116.4.	.481.4.
kyriacou	61	61	0.0005321626	24	name	61	kyriacou-name	61	61	.name.	.61.	.kyriacou-name.	.61.	.61.
legacyof	1	0	2.22E-05	1	noun	1	legacyof-noun	1	1	.noun.	.1.	.legacyof-noun.	.1.	.1.
alih	1	0	2.22E-05	1	noun	1	alih-noun	1	1	.noun.	.1.	.alih-noun.	.1.	.1.
floorcraft	2	0	4.43E-05	2	noun	2	floorcraft-noun	2	2	.noun.	.2.	.floorcraft-noun.	.2.	.2.
abbreviates	3	0	6.65E-05	3	verb	3	abbreviate-verb	3	118	.verb.	.3.	.abbreviate-verb.	.3.	.118.
gstaad	7	7	0.0001552141	7	name	7	gstaad-name	7	7	.name.	.7.	.gstaad-name.	.7.	.7.
zuzana	19	19	0.0001108672	5	name	19	zuzana-name	19	19	.name.	.19.	.zuzana-name.	.19.	.19.
whyee	1	0	2.22E-05	1	noun	1	whyee-noun	1	1	.noun.	.1.	.whyee-noun.	.1.	.1.
bleb	8	1	6.65E-05	3	noun	7	bleb-noun	7	7	.noun.name.	.7.1.	.bleb-noun.bleb-name.	.7.1.	.7.1.
ruple	1	0	2.22E-05	1	noun	1	ruple-noun	1	1	.noun.	.1.	.ruple-noun.	.1.	.1.
mousespace	1	1	2.22E-05	1	name	1	mousespace-name	1	1	.name.	.1.	.mousespace-name.	.1.	.1.
sanjana	4	4	4.43E-05	2	name	4	sanjana-name	4	4	.name.	.4.	.sanjana-name.	.4.	.4.
goosnargh	14	14	8.87E-05	4	name	14	goosnargh-name	14	14	.name.	.14.	.goosnargh-name.	.14.	.14.
jackhammers	3	0	6.65E-05	3	noun	3	jackhammer-noun	3	20	.noun.	.3.	.jackhammer-noun.	.3.	.20.
slobbio	1	1	2.22E-05	1	name	1	slobbio-name	1	1	.name.	.1.	.slobbio-name.	.1.	.1.
rateration	1	0	2.22E-05	1	noun	1	rateration-noun	1	1	.noun.	.1.	.rateration-noun.	.1.	.1.
bitchier	3	0	6.65E-05	3	adjective	3	bitchier-adjective	3	3	.adjective.	.3.	.bitchier-adjective.	.3.	.3.
vegimal	3	1	6.65E-05	3	adjective	2	vegimal-adjective	2	2	.adjective.name.	.2.1.	.vegimal-adjective.vegimal-name.	.2.1.	.2.1.
rumbaugh	4	4	4.43E-05	2	name	4	rumbaugh-name	4	4	.name.	.4.	.rumbaugh-name.	.4.	.4.
feint	17	5	0.0002882547	13	noun	7	feint-noun	7	8	.noun.name.adjective.verb.	.7.5.4.1.	.feint-noun.feint-name.feint-adjective.feint-verb.	.7.5.4.1.	.8.5.4.2.
labourious	2	0	4.43E-05	2	adjective	2	labourious-adjective	2	2	.adjective.	.2.	.labourious-adjective.	.2.	.2.
pholiota	1	1	2.22E-05	1	name	1	pholiota-name	1	1	.name.	.1.	.pholiota-name.	.1.	.1.
snowboard	140	24	0.0013304064	60	noun	100	snowboard-noun	100	112	.noun.name.verb.adverb.adjective.	.100.21.16.2.1.	.snowboard-noun.snowboard-name.snowboard-verb.snowboard-adverb.snowboard-adjective.	.100.21.16.2.1.	.112.21.168.2.1.
blairry	1	1	2.22E-05	1	name	1	blairry-name	1	1	.name.	.1.	.blairry-name.	.1.	.1.
underpantsy	1	0	2.22E-05	1	adjective	1	underpantsy-adjective	1	1	.adjective.	.1.	.underpantsy-adjective.	.1.	.1.
wohl	25	14	0.0003104282	14	name	13	wohl-name	13	13	.name.noun.unclassified.	.13.10.2.	.wohl-name.wohl-noun.wohl-unclassified.	.13.10.2.	.13.10.2.
sexperiment	3	0	2.22E-05	1	noun	2	sexperiment-noun	2	2	.noun.verb.	.2.1.	.sexperiment-noun.sexperiment-verb.	.2.1.	.2.1.
ebyon	1	0	2.22E-05	1	noun	1	ebyon-noun	1	1	.noun.	.1.	.ebyon-noun.	.1.	.1.
haaaaaaa	1	0	2.22E-05	1	noun	1	haaaaaaa-noun	1	1	.noun.	.1.	.haaaaaaa-noun.	.1.	.1.
pattering	12	1	0.0002660813	12	noun	7	pattering-noun	7	7	.noun.verb.	.7.5.	.pattering-noun.patter-verb.	.7.5.	.7.9.
maximurth	1	0	2.22E-05	1	noun	1	maximurth-noun	1	1	.noun.	.1.	.maximurth-noun.	.1.	.1.
adiblgted	1	0	2.22E-05	1	verb	1	adiblgt-verb	1	1	.verb.	.1.	.adiblgt-verb.	.1.	.1.
enooooormous	1	0	2.22E-05	1	adjective	1	enooooormous-adjective	1	1	.adjective.	.1.	.enooooormous-adjective.	.1.	.1.
shovely	1	0	2.22E-05	1	adverb	1	shovely-adverb	1	1	.adverb.	.1.	.shovely-adverb.	.1.	.1.
roddie	5	5	6.65E-05	3	name	4	roddie-name	4	4	.name.noun.	.4.1.	.roddie-name.roddie-noun.	.4.1.	.4.1.
conspireding	1	0	2.22E-05	1	verb	1	conspirede-verb	1	1	.verb.	.1.	.conspirede-verb.	.1.	.1.
betyfyation	1	0	2.22E-05	1	noun	1	betyfyation-noun	1	1	.noun.	.1.	.betyfyation-noun.	.1.	.1.
jorid	1	1	2.22E-05	1	name	1	jorid-name	1	1	.name.	.1.	.jorid-name.	.1.	.1.
biltoft	1	1	2.22E-05	1	name	1	biltoft-name	1	1	.name.	.1.	.biltoft-name.	.1.	.1.
strok	1	0	2.22E-05	1	noun	1	strok-noun	1	1	.noun.	.1.	.strok-noun.	.1.	.1.
aveo	1	1	2.22E-05	1	name	1	aveo-name	1	1	.name.	.1.	.aveo-name.	.1.	.1.
cantello	1	1	2.22E-05	1	name	1	cantello-name	1	1	.name.	.1.	.cantello-name.	.1.	.1.
proportionally	83	12	0.0017738753	80	adverb	83	proportionally-adverb	83	83	.adverb.	.83.	.proportionally-adverb.	.83.	.83.
sisovitch	1	1	2.22E-05	1	name	1	sisovitch-name	1	1	.name.	.1.	.sisovitch-name.	.1.	.1.
beauvois	1	1	2.22E-05	1	name	1	beauvois-name	1	1	.name.	.1.	.beauvois-name.	.1.	.1.
permanency	4	0	8.87E-05	4	noun	4	permanency-noun	4	4	.noun.	.4.	.permanency-noun.	.4.	.4.
crestry	1	0	2.22E-05	1	noun	1	crestry-noun	1	1	.noun.	.1.	.crestry-noun.	.1.	.1.
contagions	1	0	2.22E-05	1	noun	1	contagion-noun	1	324	.noun.	.1.	.contagion-noun.	.1.	.324.
entral	2	2	2.22E-05	1	name	2	entral-name	2	2	.name.	.2.	.entral-name.	.2.	.2.
lamas	12	10	0.0001773875	8	name	10	lamas-name	10	10	.name.noun.	.10.2.	.lamas-name.lama-noun.	.10.2.	.10.29.
dietys	1	0	2.22E-05	1	noun	1	diety-noun	1	1	.noun.	.1.	.diety-noun.	.1.	.1.
alig	3	3	6.65E-05	3	name	3	alig-name	3	3	.name.	.3.	.alig-name.	.3.	.3.
poethood	1	0	2.22E-05	1	noun	1	poethood-noun	1	1	.noun.	.1.	.poethood-noun.	.1.	.1.
usic	4	2	8.87E-05	4	adjective	2	usic-adjective	2	2	.adjective.unclassified.name.	.2.1.1.	.usic-adjective.usic-unclassified.usic-name.	.2.1.1.	.2.1.1.
pidly	1	0	2.22E-05	1	adverb	1	pidly-adverb	1	1	.adverb.	.1.	.pidly-adverb.	.1.	.1.
zoologischer	1	1	2.22E-05	1	name	1	zoologischer-name	1	1	.name.	.1.	.zoologischer-name.	.1.	.1.
revitaliser	2	0	4.43E-05	2	noun	2	revitaliser-noun	2	2	.noun.	.2.	.revitaliser-noun.	.2.	.2.
zested	9	0	0.000199561	9	verb	9	zest-verb	9	73	.verb.	.9.	.zest-verb.	.9.	.73.
ramene	2	0	4.43E-05	2	unclassified	1	ramene-unclassified	1	1	.unclassified.noun.	.1.1.	.ramene-unclassified.ramene-noun.	.1.1.	.1.1.
bananarama	97	97	0.0013747533	62	name	95	bananarama-name	95	95	.name.noun.	.95.2.	.bananarama-name.bananarama-noun.	.95.2.	.95.2.
alexandrovna	1	1	2.22E-05	1	name	1	alexandrovna-name	1	1	.name.	.1.	.alexandrovna-name.	.1.	.1.
quacko	1	0	2.22E-05	1	noun	1	quacko-noun	1	1	.noun.	.1.	.quacko-noun.	.1.	.1.
revengs	3	0	6.65E-05	3	noun	3	reveng-noun	3	3	.noun.	.3.	.reveng-noun.	.3.	.3.
wellens	109	108	0.0006873767	31	name	97	wellens-name	97	97	.name.noun.verb.	.97.11.1.	.wellens-name.wellen-noun.wellen-verb.	.97.11.1.	.97.11.1.
rijkaard	24	24	0.0001108672	5	name	24	rijkaard-name	24	24	.name.	.24.	.rijkaard-name.	.24.	.24.
behide	1	0	2.22E-05	1	verb	1	behide-verb	1	1	.verb.	.1.	.behide-verb.	.1.	.1.
contraire	44	0	0.0009534579	43	noun	44	contraire-noun	44	44	.noun.	.44.	.contraire-noun.	.44.	.44.
kisangani	5	5	4.43E-05	2	name	5	kisangani-name	5	5	.name.	.5.	.kisangani-name.	.5.	.5.
lycopops	1	0	2.22E-05	1	noun	1	lycopop-noun	1	1	.noun.	.1.	.lycopop-noun.	.1.	.1.
shui	135	53	0.0011973658	54	noun	77	shuus-noun	77	77	.noun.name.adjective.unclassified.	.77.53.4.1.	.shuus-noun.shui-name.shui-adjective.shui-unclassified.	.77.53.4.1.	.77.53.4.1.
incompetent	562	14	0.0092019779	415	adjective	558	incompetent-adjective	558	558	.adjective.name.	.558.4.	.incompetent-adjective.incompetent-name.	.558.4.	.558.4.
fabriani	1	1	2.22E-05	1	name	1	fabriani-name	1	1	.name.	.1.	.fabriani-name.	.1.	.1.
sigiliana	1	1	2.22E-05	1	name	1	sigiliana-name	1	1	.name.	.1.	.sigiliana-name.	.1.	.1.
drove	3210	56	0.0560322845	2527	verb	3181	drive-verb	3181	33485	.verb.name.adjective.	.3181.28.1.	.drive-verb.drove-name.drove-adjective.	.3181.28.1.	.33485.28.1.
iction	1	0	2.22E-05	1	noun	1	iction-noun	1	2	.noun.	.1.	.iction-noun.	.1.	.2.
whers	1	0	2.22E-05	1	verb	1	wher-verb	1	1	.verb.	.1.	.wher-verb.	.1.	.1.
presenture	1	0	2.22E-05	1	noun	1	presenture-noun	1	1	.noun.	.1.	.presenture-noun.	.1.	.1.
templeborough	1	1	2.22E-05	1	name	1	templeborough-name	1	1	.name.	.1.	.templeborough-name.	.1.	.1.
kunjani	1	1	2.22E-05	1	name	1	kunjani-name	1	1	.name.	.1.	.kunjani-name.	.1.	.1.
foib	1	0	2.22E-05	1	preposition	1	foib-preposition	1	1	.preposition.	.1.	.foib-preposition.	.1.	.1.
luch	1	0	2.22E-05	1	noun	1	luch-noun	1	1	.noun.	.1.	.luch-noun.	.1.	.1.
emoted	2	0	4.43E-05	2	verb	2	emote-verb	2	14	.verb.	.2.	.emote-verb.	.2.	.14.
extroo	1	0	2.22E-05	1	noun	1	extroo-noun	1	1	.noun.	.1.	.extroo-noun.	.1.	.1.
dda	60	48	0.0008204173	37	name	48	dda-name	48	48	.name.noun.	.48.12.	.dda-name.dda-noun.	.48.12.	.48.12.
epididymes	2	1	4.43E-05	2	noun	1	epididyme-noun	1	1	.noun.name.	.1.1.	.epididyme-noun.epididymes-name.	.1.1.	.1.1.
pantiled	2	0	4.43E-05	2	verb	2	pantile-verb	2	3	.verb.	.2.	.pantile-verb.	.2.	.3.
elderberrys	1	0	2.22E-05	1	noun	1	elderberry-noun	1	44	.noun.	.1.	.elderberry-noun.	.1.	.44.
quald	2	0	4.43E-05	2	adjective	2	quald-adjective	2	2	.adjective.	.2.	.quald-adjective.	.2.	.2.
gardenbase	5	5	2.22E-05	1	name	5	gardenbase-name	5	5	.name.	.5.	.gardenbase-name.	.5.	.5.
utopian	102	41	0.0017960487	81	adjective	101	utopian-adjective	101	101	.adjective.verb.	.101.1.	.utopian-adjective.utopian-verb.	.101.1.	.101.1.
surati	1	0	2.22E-05	1	noun	1	suratus-noun	1	1	.noun.	.1.	.suratus-noun.	.1.	.1.
merance	1	0	2.22E-05	1	noun	1	merance-noun	1	1	.noun.	.1.	.merance-noun.	.1.	.1.
birgit	27	27	0.0001773875	8	name	24	birgit-name	24	24	.name.noun.	.24.3.	.birgit-name.birgit-noun.	.24.3.	.24.3.
polers	5	5	2.22E-05	1	name	5	polers-name	5	5	.name.	.5.	.polers-name.	.5.	.5.
flottante	5	0	6.65E-05	3	noun	4	flottante-noun	4	7	.noun.verb.	.4.1.	.flottante-noun.flottante-verb.	.4.1.	.7.1.
latin	3180	3173	0.0399787135	1803	name	2383	latin-name	2383	2383	.name.adjective.noun.verb.	.2383.791.5.1.	.latin-name.latin-adjective.latin-noun.latin-verb.	.2383.791.5.1.	.2383.791.5.1.
sleeveed	1	0	2.22E-05	1	noun	1	sleeveed-noun	1	1	.noun.	.1.	.sleeveed-noun.	.1.	.1.
teart	1	0	2.22E-05	1	noun	1	teart-noun	1	1	.noun.	.1.	.teart-noun.	.1.	.1.
sata	5	2	4.43E-05	2	noun	2	sata-name	2	2	.noun.name.adjective.	.2.2.1.	.sata-name.sa-noun.sata-adjective.	.2.2.1.	.2.155.1.
justexplained	1	0	2.22E-05	1	verb	1	justexplain-verb	1	1	.verb.	.1.	.justexplain-verb.	.1.	.1.
sugartowner	1	1	2.22E-05	1	name	1	sugartowner-name	1	1	.name.	.1.	.sugartowner-name.	.1.	.1.
ramya	1	1	2.22E-05	1	name	1	ramya-name	1	1	.name.	.1.	.ramya-name.	.1.	.1.
sceil	1	0	2.22E-05	1	noun	1	sceil-noun	1	1	.noun.	.1.	.sceil-noun.	.1.	.1.
kapivee	1	1	2.22E-05	1	name	1	kapivee-name	1	1	.name.	.1.	.kapivee-name.	.1.	.1.
fromthe	4	0	8.87E-05	4	noun	2	fromthe-noun	2	2	.noun.adjective.verb.	.2.1.1.	.fromthe-noun.fromthe-verb.fromthe-adjective.	.2.1.1.	.2.1.1.
supera	1	0	2.22E-05	1	noun	1	supera-noun	1	1	.noun.	.1.	.supera-noun.	.1.	.1.
neerp	1	1	2.22E-05	1	name	1	neerp-name	1	1	.name.	.1.	.neerp-name.	.1.	.1.
razvi	2	2	4.43E-05	2	name	2	razvi-name	2	2	.name.	.2.	.razvi-name.	.2.	.2.
p8	1	1	2.22E-05	1	name	1	p8-name	1	1	.name.	.1.	.p8-name.	.1.	.1.
bindel	7	7	8.87E-05	4	name	7	bindel-name	7	7	.name.	.7.	.bindel-name.	.7.	.7.
fingerholds	1	0	2.22E-05	1	noun	1	fingerhold-noun	1	1	.noun.	.1.	.fingerhold-noun.	.1.	.1.
dirtee	4	4	6.65E-05	3	name	4	dirtee-name	4	4	.name.	.4.	.dirtee-name.	.4.	.4.
