Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
topcrimineel	5	5	5	5	7	0.1143	0.7782	0.0620	0.7782
samaritans	1	1	0	0	4	0.0229	0.3010	0.0124	0.3010
lntelligence	18	18	18	18	18	0.4116	1.2788	0.2230	1.2788
interviewt	19	19	18	18	335	0.4345	1.3010	0.2354	1.3010
baby_ruth	7	6	0	0	7	0.1601	0.9031	0.0743	0.8451
zinnigste	1	1	1	1	157	0.0229	0.3010	0.0124	0.3010
verjagen	119	109	117	107	290	2.7213	2.0792	1.3507	2.0414
uithuilt	4	4	4	4	66	0.0915	0.6990	0.0496	0.6990
communiceerde	17	17	16	16	462	0.3888	1.2553	0.2107	1.2553
pabst	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
uitdroegen	1	1	1	1	26	0.0229	0.3010	0.0124	0.3010
gerotzooid	26	25	26	25	340	0.5946	1.4314	0.3098	1.4150
belangenconflict	6	6	5	5	7	0.1372	0.8451	0.0743	0.8451
bleumke	10	9	0	0	10	0.2287	1.0414	0.1115	1.0000
gabriella's	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
ho's	3	3	0	0	421	0.0686	0.6021	0.0372	0.6021
schendt	63	59	63	59	373	1.4407	1.8062	0.7311	1.7782
helpend	3	3	3	3	45274	0.0686	0.6021	0.0372	0.6021
begeren	40	33	39	32	215	0.9147	1.6128	0.4089	1.5315
medeplichtigheid	66	61	53	48	66	1.5093	1.8261	0.7559	1.7924
afbladdert	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
meevoelt	5	5	5	5	28	0.1143	0.7782	0.0620	0.7782
eindsprint	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
kloteland	11	11	11	11	11	0.2515	1.0792	0.1363	1.0792
knoedel	2	1	1	1	19	0.0457	0.4771	0.0124	0.3010
schoolfonds	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
strofes	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
verpest.	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
kleenex	23	20	4	4	23	0.5260	1.3802	0.2478	1.3222
desperado	13	11	10	9	18	0.2973	1.1461	0.1363	1.0792
roodrokken	3	1	3	1	4	0.0686	0.6021	0.0124	0.3010
knipperlichten	5	5	3	3	23	0.1143	0.7782	0.0620	0.7782
drugstesten	4	4	4	4	32	0.0915	0.6990	0.0496	0.6990
inbrekertje	3	3	3	3	314	0.0686	0.6021	0.0372	0.6021
prolongeren	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
bevruchte	8	7	8	7	71	0.1829	0.9542	0.0867	0.9031
chow-chow	4	2	1	1	4	0.0915	0.6990	0.0248	0.4771
verjongen	2	2	2	2	11	0.0457	0.4771	0.0248	0.4771
domenico	11	3	0	0	11	0.2515	1.0792	0.0372	0.6021
fotoboek	13	10	13	10	17	0.2973	1.1461	0.1239	1.0414
limp_bizkit	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
kampplaats	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
mathews	5	5	0	0	10	0.1143	0.7782	0.0620	0.7782
aanblijft	7	7	7	7	38	0.1601	0.9031	0.0867	0.9031
gemeenteambtenaren	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
helén	13	3	0	0	13	0.2973	1.1461	0.0372	0.6021
vertrouwelijks	4	3	4	3	427	0.0915	0.6990	0.0372	0.6021
munitiewagen	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
condoomautomaten	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
driejarigen	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
larie	105	73	61	41	105	2.4011	2.0253	0.9046	1.8692
verzilverden	1	1	1	1	92	0.0229	0.3010	0.0124	0.3010
natrappen	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
mr._hill	12	4	0	0	12	0.2744	1.1139	0.0496	0.6990
onderhandel	81	75	62	57	976	1.8523	1.9138	0.9294	1.8808
wakend	6	6	6	6	319	0.1372	0.8451	0.0743	0.8451
vindingrijker	8	8	8	8	114	0.1829	0.9542	0.0991	0.9542
everybody	8	7	1	1	8	0.1829	0.9542	0.0867	0.9031
overeengekomen	59	53	59	53	241	1.3492	1.7782	0.6568	1.7324
voorgelegd	28	25	28	25	131	0.6403	1.4624	0.3098	1.4150
werkweek	18	17	18	17	18	0.4116	1.2788	0.2107	1.2553
gegroeide	6	6	6	6	2697	0.1372	0.8451	0.0743	0.8451
bavianen	41	26	34	21	113	0.9376	1.6232	0.3222	1.4314
slurpees	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
onbetaalbaar	102	100	85	83	117	2.3325	2.0128	1.2392	2.0043
officieus	39	33	27	23	51	0.8918	1.6021	0.4089	1.5315
schunnigheid	4	3	4	3	6	0.0915	0.6990	0.0372	0.6021
lijkstijfheid	7	5	5	3	7	0.1601	0.9031	0.0620	0.7782
recycle	11	10	11	10	11	0.2515	1.0792	0.1239	1.0414
saruman	18	3	0	0	18	0.4116	1.2788	0.0372	0.6021
lobus	6	4	6	4	6	0.1372	0.8451	0.0496	0.6990
opgedroogde	14	14	12	12	116	0.3202	1.1761	0.1735	1.1761
schakelsystemen	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
degen	39	26	38	25	144	0.8918	1.6021	0.3222	1.4314
servicen	1	1	1	1	297	0.0229	0.3010	0.0124	0.3010
shower	7	5	3	2	8	0.1601	0.9031	0.0620	0.7782
pin-up	10	9	10	9	13	0.2287	1.0414	0.1115	1.0000
howard_cosell	7	4	0	0	7	0.1601	0.9031	0.0496	0.6990
cirkel	544	352	515	339	713	12.4401	2.7364	4.3618	2.5478
colour	4	4	1	1	4	0.0915	0.6990	0.0496	0.6990
aangeleerde	6	6	6	6	74	0.1372	0.8451	0.0743	0.8451
machinisten	9	5	6	3	88	0.2058	1.0000	0.0620	0.7782
macbeth	57	38	0	0	57	1.3035	1.7634	0.4709	1.5911
bat'leth	12	5	9	4	12	0.2744	1.1139	0.0620	0.7782
directoires	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
onteigeningsrecht	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
bit	20	13	17	10	27	0.4574	1.3222	0.1611	1.1461
opgehelderd	51	50	49	48	126	1.1663	1.7160	0.6196	1.7076
club.	9	8	7	7	9	0.2058	1.0000	0.0991	0.9542
hondenbak	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
bosbewoner	3	3	3	3	8	0.0686	0.6021	0.0372	0.6021
rechttoe	8	8	6	6	8	0.1829	0.9542	0.0991	0.9542
citroensaus	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
ambtelijke	6	6	5	5	8	0.1372	0.8451	0.0743	0.8451
aanwijzing.	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
pestepidemieën	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
glipt	51	44	50	43	323	1.1663	1.7160	0.5452	1.6532
wonderdrank	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
buitengesloten	134	119	131	116	189	3.0643	2.1303	1.4746	2.0792
lend	1	1	1	1	108	0.0229	0.3010	0.0124	0.3010
neers	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
crunch	38	23	0	0	38	0.8690	1.5911	0.2850	1.3802
sprlng	4	3	0	0	5	0.0915	0.6990	0.0372	0.6021
stond.	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
uitvagen	4	3	4	3	7	0.0915	0.6990	0.0372	0.6021
guru's	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
strijdwagen	20	17	19	17	26	0.4574	1.3222	0.2107	1.2553
gesprekspartners	2	2	2	2	10	0.0457	0.4771	0.0248	0.4771
geimplanteerd	1	1	1	1	64	0.0229	0.3010	0.0124	0.3010
glansrollen	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
familiekwaaltje	2	2	2	2	18	0.0457	0.4771	0.0248	0.4771
winnaressen	1	1	1	1	35	0.0229	0.3010	0.0124	0.3010
koningin_anne	9	5	0	0	9	0.2058	1.0000	0.0620	0.7782
dru	36	5	0	0	36	0.8232	1.5682	0.0620	0.7782
wisselaar	37	9	26	7	44	0.8461	1.5798	0.1115	1.0000
gewaarschuwde	1	1	1	1	3665	0.0229	0.3010	0.0124	0.3010
krijtstreep	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
plaspauzes	2	2	2	2	11	0.0457	0.4771	0.0248	0.4771
droombeeld	27	21	24	18	33	0.6174	1.4472	0.2602	1.3424
geheimzinnigheden	2	2	2	2	54	0.0457	0.4771	0.0248	0.4771
athene	145	70	0	0	145	3.3158	2.1644	0.8674	1.8513
dichtgeplakt	13	12	13	12	21	0.2973	1.1461	0.1487	1.1139
theatertje	2	2	2	2	982	0.0457	0.4771	0.0248	0.4771
abraham	164	75	0	0	164	3.7503	2.2175	0.9294	1.8808
functionerend	10	10	10	10	333	0.2287	1.0414	0.1239	1.0414
hockeystick	9	8	8	7	12	0.2058	1.0000	0.0991	0.9542
binnenlopen	119	112	118	111	204	2.7213	2.0792	1.3879	2.0531
altaren	4	4	4	4	233	0.0915	0.6990	0.0496	0.6990
verbrijzel	9	9	7	7	172	0.2058	1.0000	0.1115	1.0000
beveiligingstapes	3	3	3	3	8	0.0686	0.6021	0.0372	0.6021
opstopping	12	12	12	12	20	0.2744	1.1139	0.1487	1.1139
craigs	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
onstuitbaar	14	13	13	12	29	0.3202	1.1761	0.1611	1.1461
anti-serum	15	1	15	1	15	0.3430	1.2041	0.0124	0.3010
prachtexemplaren	5	5	3	3	15	0.1143	0.7782	0.0620	0.7782
binnenspringt	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
kalkt	2	1	2	1	5	0.0457	0.4771	0.0124	0.3010
duikroeren	14	4	6	1	15	0.3202	1.1761	0.0496	0.6990
verfbommen	5	4	5	4	7	0.1143	0.7782	0.0496	0.6990
onwrikbaars	1	1	1	1	22	0.0229	0.3010	0.0124	0.3010
caspers	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
winkeliers	37	32	33	28	103	0.8461	1.5798	0.3965	1.5185
alcoholieker	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
boevenbendes	2	1	1	1	4	0.0457	0.4771	0.0124	0.3010
ontruim	123	97	18	16	346	2.8128	2.0934	1.2020	1.9912
aankomt	534	489	534	489	3518	12.2115	2.7284	6.0595	2.6902
carlyle	26	19	0	0	26	0.5946	1.4314	0.2354	1.3010
lntern	1	1	1	1	35	0.0229	0.3010	0.0124	0.3010
steeds.	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
mishandel	7	6	4	4	381	0.1601	0.9031	0.0743	0.8451
tudors	15	13	0	0	18	0.3430	1.2041	0.1611	1.1461
hoezeer	192	177	154	142	192	4.3906	2.2856	2.1933	2.2504
chocomelkjes	1	1	1	1	22	0.0229	0.3010	0.0124	0.3010
cooke	20	11	0	0	20	0.4574	1.3222	0.1363	1.0792
amherst	9	8	0	0	9	0.2058	1.0000	0.0991	0.9542
eigenheimer	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
kaartspel	49	40	49	40	62	1.1205	1.6990	0.4957	1.6128
zonnebrandolie	12	12	12	12	12	0.2744	1.1139	0.1487	1.1139
zuidoosthoek	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
spraakcentrum	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
negen_uur	531	431	531	431	531	12.1429	2.7259	5.3408	2.6355
mr._bradley	10	6	0	0	10	0.2287	1.0414	0.0743	0.8451
john_nash	10	3	0	0	10	0.2287	1.0414	0.0372	0.6021
diëtist	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
moordcomplotten	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
sociopate	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
204	23	21	23	21	25	0.5260	1.3802	0.2602	1.3424
röntgenfotos	13	7	11	5	13	0.2973	1.1461	0.0867	0.9031
huilde	530	432	508	416	4661	12.1200	2.7251	5.3532	2.6365
neerga	3	3	3	3	46	0.0686	0.6021	0.0372	0.6021
roeiden	10	10	8	8	482	0.2287	1.0414	0.1239	1.0414
woodrow	72	8	0	0	72	1.6465	1.8633	0.0991	0.9542
fletse	2	2	2	2	12	0.0457	0.4771	0.0248	0.4771
cowgirls	7	6	6	5	28	0.1601	0.9031	0.0743	0.8451
hooggeplaatste	43	40	40	37	57	0.9833	1.6435	0.4957	1.6128
mr_boyd	29	11	0	0	29	0.6632	1.4771	0.1363	1.0792
hoofdingenieur	22	15	21	15	22	0.5031	1.3617	0.1859	1.2041
eis	528	437	508	422	2005	12.0743	2.7235	5.4151	2.6415
stiefkinderen	11	8	11	8	16	0.2515	1.0792	0.0991	0.9542
toegevoegd	128	121	126	120	446	2.9271	2.1106	1.4994	2.0864
proleet	16	9	16	9	19	0.3659	1.2304	0.1115	1.0000
geë-maild	2	2	1	1	55	0.0457	0.4771	0.0248	0.4771
pitbulls	14	13	10	10	76	0.3202	1.1761	0.1611	1.1461
omleggen	141	113	140	112	262	3.2244	2.1523	1.4002	2.0569
slurpje	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
applaudisseerde	10	7	10	7	48	0.2287	1.0414	0.0867	0.9031
centraal_station	11	10	0	0	11	0.2515	1.0792	0.1239	1.0414
bruiloftsgast	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
box	192	105	170	90	242	4.3906	2.2856	1.3011	2.0253
dynamic	2	2	0	0	11	0.0457	0.4771	0.0248	0.4771
jokt	5	5	5	5	29	0.1143	0.7782	0.0620	0.7782
dynastien	1	1	1	1	74	0.0229	0.3010	0.0124	0.3010
hiëroglief	9	5	7	3	28	0.2058	1.0000	0.0620	0.7782
mont_royal	44	5	0	0	44	1.0062	1.6532	0.0620	0.7782
gebijt	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
politiepsycholoog	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
travestietenshow	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
schapenvacht	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
directeur-generaal	11	8	8	5	11	0.2515	1.0792	0.0991	0.9542
heftiger	21	21	19	19	496	0.4802	1.3424	0.2602	1.3424
verkooptechnieken	4	3	4	3	5	0.0915	0.6990	0.0372	0.6021
anesthesie	33	15	28	13	33	0.7546	1.5315	0.1859	1.2041
beth_sam	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
binen	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
savile_row	9	2	0	0	9	0.2058	1.0000	0.0248	0.4771
rubenstein	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
gehumeurd	26	23	26	23	28	0.5946	1.4314	0.2850	1.3802
roomsoezen	4	3	3	3	16	0.0915	0.6990	0.0372	0.6021
slikkende	1	1	1	1	878	0.0229	0.3010	0.0124	0.3010
luxueuzer	1	1	1	1	73	0.0229	0.3010	0.0124	0.3010
hepatitis	34	29	25	23	34	0.7775	1.5441	0.3594	1.4771
hokken	26	20	26	20	257	0.5946	1.4314	0.2478	1.3222
klarinet	45	23	41	22	48	1.0291	1.6628	0.2850	1.3802
gehuwden	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
transpireren	5	5	5	5	18	0.1143	0.7782	0.0620	0.7782
angelo's	7	6	0	0	7	0.1601	0.9031	0.0743	0.8451
schiften	5	5	5	5	122	0.1143	0.7782	0.0620	0.7782
stamgasten	3	3	3	3	10	0.0686	0.6021	0.0372	0.6021
^	13	4	13	4	13	0.2973	1.1461	0.0496	0.6990
sproetje	3	2	1	1	85	0.0686	0.6021	0.0248	0.4771
filmpremière	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
margot_fonteyn	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
onmenselijker	1	1	1	1	129	0.0229	0.3010	0.0124	0.3010
opziener	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
letsje	7	7	6	6	7	0.1601	0.9031	0.0867	0.9031
hooizolder	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
afraakt	2	2	2	2	7	0.0457	0.4771	0.0248	0.4771
jezuïet	9	4	7	2	24	0.2058	1.0000	0.0496	0.6990
bedrijft	41	37	41	37	191	0.9376	1.6232	0.4585	1.5798
phoebe	317	76	2	2	317	7.2491	2.5024	0.9418	1.8865
reservaties	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
queenie	28	10	0	0	28	0.6403	1.4624	0.1239	1.0414
boorplatforms	2	2	2	2	9	0.0457	0.4771	0.0248	0.4771
aslan	52	6	0	0	52	1.1891	1.7243	0.0743	0.8451
maillots	10	10	10	10	54	0.2287	1.0414	0.1239	1.0414
modefoto	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
zin.	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
mr._morse	10	4	0	0	10	0.2287	1.0414	0.0496	0.6990
stroomlijnde	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
industries	9	6	5	4	10	0.2058	1.0000	0.0743	0.8451
ralphs	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
kwaadwillende	4	4	4	4	8	0.0915	0.6990	0.0496	0.6990
changs	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
george_foreman	37	10	0	0	37	0.8461	1.5798	0.1239	1.0414
indiscreties	3	3	3	3	19	0.0686	0.6021	0.0372	0.6021
verzinselen	1	1	1	1	113	0.0229	0.3010	0.0124	0.3010
opengekrabd	6	5	6	5	10	0.1372	0.8451	0.0620	0.7782
wildere	4	4	4	4	2078	0.0915	0.6990	0.0496	0.6990
bivak	4	3	3	2	5	0.0915	0.6990	0.0372	0.6021
absint	23	17	13	9	23	0.5260	1.3802	0.2107	1.2553
appelkruimeltaart	5	3	5	3	5	0.1143	0.7782	0.0372	0.6021
deelnemend	2	2	2	2	215	0.0457	0.4771	0.0248	0.4771
droogtes	2	1	2	1	100	0.0457	0.4771	0.0124	0.3010
huckleberry_finn	11	11	0	0	11	0.2515	1.0792	0.1363	1.0792
lady_eleanor	10	4	0	0	10	0.2287	1.0414	0.0496	0.6990
sensueel	68	57	58	50	130	1.5550	1.8388	0.7063	1.7634
bakbeesten	3	3	3	3	8	0.0686	0.6021	0.0372	0.6021
geducht	15	13	14	12	54	0.3430	1.2041	0.1611	1.1461
tekstkaarten	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
dienstmaagden	3	3	3	3	14	0.0686	0.6021	0.0372	0.6021
93	155	78	155	78	157	3.5445	2.1931	0.9665	1.8976
bolletje	33	27	32	26	33	0.7546	1.5315	0.3346	1.4472
noodcapsule	3	2	2	2	3	0.0686	0.6021	0.0248	0.4771
yerba	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
katern	6	5	6	5	8	0.1372	0.8451	0.0620	0.7782
steckle	12	2	0	0	12	0.2744	1.1139	0.0248	0.4771
ontwikkelaars	14	12	14	12	35	0.3202	1.1761	0.1487	1.1139
brooksie	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
waterpomp	11	11	11	11	16	0.2515	1.0792	0.1363	1.0792
wasberenjacht	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
onbeleefde	12	12	10	10	541	0.2744	1.1139	0.1487	1.1139
terechtgekomen	203	188	202	187	486	4.6422	2.3096	2.3296	2.2765
lichtgidsen	5	4	5	4	34	0.1143	0.7782	0.0496	0.6990
teleurstellends	1	1	1	1	23	0.0229	0.3010	0.0124	0.3010
nosferatu	30	12	2	0	30	0.6860	1.4914	0.1487	1.1139
stereo's	12	12	11	11	147	0.2744	1.1139	0.1487	1.1139
lievelingsfruit	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
snuf	5	1	3	1	59	0.1143	0.7782	0.0124	0.3010
geweldigs	94	86	94	86	20811	2.1496	1.9777	1.0657	1.9395
vuilstortplaats	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
repareer	161	148	102	94	1240	3.6817	2.2095	1.8340	2.1732
antigone	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
argillaceous	4	1	1	0	4	0.0915	0.6990	0.0124	0.3010
omvangrijker	5	5	5	5	32	0.1143	0.7782	0.0620	0.7782
krankzinnigen	23	21	21	19	1000	0.5260	1.3802	0.2602	1.3424
onberekenbaar	29	29	26	26	35	0.6632	1.4771	0.3594	1.4771
petunia's	7	4	7	4	9	0.1601	0.9031	0.0496	0.6990
majesteitsschennis	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
eyeliners	2	2	2	2	24	0.0457	0.4771	0.0248	0.4771
skates	18	14	18	14	18	0.4116	1.2788	0.1735	1.1761
demonstreerden	1	1	1	1	154	0.0229	0.3010	0.0124	0.3010
bezuinigingen	53	43	46	37	55	1.2120	1.7324	0.5328	1.6435
schelpje	1	1	0	0	147	0.0229	0.3010	0.0124	0.3010
shhhh	5	5	2	2	5	0.1143	0.7782	0.0620	0.7782
uitvaartcentrum	22	15	22	15	22	0.5031	1.3617	0.1859	1.2041
einddatum	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
plots	509	383	415	320	555	11.6398	2.7076	4.7460	2.5843
68.000	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
reagans	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
chatrooms	13	12	12	12	13	0.2973	1.1461	0.1487	1.1139
openscheuren	11	11	11	11	31	0.2515	1.0792	0.1363	1.0792
davidshadow13	8	6	0	0	8	0.1829	0.9542	0.0743	0.8451
starfuries	8	2	4	1	8	0.1829	0.9542	0.0248	0.4771
onaardige	11	11	11	11	188	0.2515	1.0792	0.1363	1.0792
kundig	34	27	33	26	59	0.7775	1.5441	0.3346	1.4472
meereist	9	9	9	9	33	0.2058	1.0000	0.1115	1.0000
aftroefde	1	1	1	1	33	0.0229	0.3010	0.0124	0.3010
inzakkende	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
voordeliger	8	7	7	7	47	0.1829	0.9542	0.0867	0.9031
levensgenieter	7	6	6	6	9	0.1601	0.9031	0.0743	0.8451
gevrij	8	8	8	8	8	0.1829	0.9542	0.0991	0.9542
kammen	115	100	112	99	418	2.6298	2.0645	1.2392	2.0043
nachtkleed	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
engelenvleugeltjes	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
differentiaalvergelijking	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
thermopylae	22	4	0	0	22	0.5031	1.3617	0.0496	0.6990
predator	13	9	3	2	13	0.2973	1.1461	0.1115	1.0000
m²	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
levenservaring	32	27	31	27	35	0.7318	1.5185	0.3346	1.4472
stearns	10	4	0	0	10	0.2287	1.0414	0.0496	0.6990
periscoopdiepte	23	9	18	7	23	0.5260	1.3802	0.1115	1.0000
coëfficiënten	3	2	3	2	7	0.0686	0.6021	0.0248	0.4771
margery	6	5	0	0	6	0.1372	0.8451	0.0620	0.7782
ambiance	8	6	8	6	8	0.1829	0.9542	0.0743	0.8451
in_mindering	7	6	7	6	7	0.1601	0.9031	0.0743	0.8451
traptreden	4	3	4	3	9	0.0915	0.6990	0.0372	0.6021
uittikte	1	1	1	1	11	0.0229	0.3010	0.0124	0.3010
csi_delko	6	6	0	0	6	0.1372	0.8451	0.0743	0.8451
klapje	5	5	5	5	1540	0.1143	0.7782	0.0620	0.7782
stapt	506	458	471	425	4657	11.5712	2.7050	5.6753	2.6618
afzwaaien	8	8	8	8	24	0.1829	0.9542	0.0991	0.9542
blaaskaken	8	7	5	5	48	0.1829	0.9542	0.0867	0.9031
vaarwaters	3	1	3	1	26	0.0686	0.6021	0.0124	0.3010
oplichtten	4	4	3	3	263	0.0915	0.6990	0.0496	0.6990
brady's	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
heuze	1	1	1	1	1589	0.0229	0.3010	0.0124	0.3010
slipjes	85	68	78	64	132	1.9438	1.9345	0.8426	1.8388
gerotzooi	19	18	19	18	19	0.4345	1.3010	0.2230	1.2788
strangler	6	3	2	1	7	0.1372	0.8451	0.0372	0.6021
shih_tzu	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
hamm	9	5	0	0	9	0.2058	1.0000	0.0620	0.7782
vrouwenwerk	19	17	18	16	19	0.4345	1.3010	0.2107	1.2553
cinco	4	3	1	1	4	0.0915	0.6990	0.0372	0.6021
hum	29	21	14	12	29	0.6632	1.4771	0.2602	1.3424
sam_fuller	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
innerlijker	1	1	1	1	308	0.0229	0.3010	0.0124	0.3010
cobo	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
te_buiten	105	99	105	99	105	2.4011	2.0253	1.2268	2.0000
wapensystemen	23	15	19	13	39	0.5260	1.3802	0.1859	1.2041
betrekken	379	344	376	343	2622	8.6669	2.5798	4.2627	2.5378
sprayt	1	1	1	1	8	0.0229	0.3010	0.0124	0.3010
kilootje	7	7	7	7	1302	0.1601	0.9031	0.0867	0.9031
gretta	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
omnivoren	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
klerezooi	52	48	46	42	52	1.1891	1.7243	0.5948	1.6902
schraper	4	3	4	3	5	0.0915	0.6990	0.0372	0.6021
gevuurd	30	26	30	26	635	0.6860	1.4914	0.3222	1.4314
vreemdga	6	6	5	5	175	0.1372	0.8451	0.0743	0.8451
autoaccu's	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
wllde	6	6	2	2	14	0.1372	0.8451	0.0743	0.8451
eersterangs	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
verneder	32	30	19	17	738	0.7318	1.5185	0.3717	1.4914
voorafging	293	292	292	291	371	6.7003	2.4683	3.6183	2.4669
1944	102	74	102	74	102	2.3325	2.0128	0.9170	1.8751
strafinrichting	10	10	9	9	13	0.2287	1.0414	0.1239	1.0414
vervolgen	246	200	246	200	511	5.6255	2.3927	2.4783	2.3032
filosofische	49	47	47	46	97	1.1205	1.6990	0.5824	1.6812
wray	39	4	0	0	39	0.8918	1.6021	0.0496	0.6990
formosa	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
knappende	1	1	1	1	370	0.0229	0.3010	0.0124	0.3010
strategic_air_command	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
lichtval	10	8	10	8	10	0.2287	1.0414	0.0991	0.9542
gemompeld	2	2	2	2	108	0.0457	0.4771	0.0248	0.4771
sigarenrook	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
hoofdstraten	3	3	3	3	61	0.0686	0.6021	0.0372	0.6021
kiwi's	6	5	6	5	34	0.1372	0.8451	0.0620	0.7782
murphys	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
grim	29	8	0	0	29	0.6632	1.4771	0.0991	0.9542
rhegium	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
broekzak	116	109	116	109	127	2.6527	2.0682	1.3507	2.0414
adair	41	17	0	0	41	0.9376	1.6232	0.2107	1.2553
schoonvegen	41	38	40	37	77	0.9376	1.6232	0.4709	1.5911
rourke	18	5	0	0	18	0.4116	1.2788	0.0620	0.7782
buurland	7	7	7	7	16	0.1601	0.9031	0.0867	0.9031
betovering	218	127	211	124	241	4.9852	2.3404	1.5737	2.1072
terreuraanslagen	4	2	4	2	7	0.0915	0.6990	0.0248	0.4771
tijgerbalsem	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
weddenschapje	9	7	7	7	581	0.2058	1.0000	0.0867	0.9031
