Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
外表	2	wai4 biao3	waibiao	498	14.85	2.6972	396	6.34	2.5977	n	498	.n.	.498.	external/outside/outward appearance
化装	2	hua4 zhuang1	huazhuang	105	3.13	2.0212	56	0.9	1.7482	v	98	.v.vn.	.98.7.	(of actors) to make up/to disguise oneself
博士生	3	bo2 shi4 sheng1	boshisheng	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	#
杜非	2	du4 fei1	dufei	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
塑料布	3	su4 liao4 bu4	suliaobu	14	0.42	1.1461	11	0.18	1.0414	n	14	.n.	.14.	#
洪永客	3	hong2 yong3 ke4	hongyongke	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
苏	1	su1	su	497	14.82	2.6964	191	3.06	2.281	b	490	.b.nr.	.490.7.	"Perilla frutescens (Chinese basil or wild red basil)/place name/to revive/used as phonetic in transliteration/abbr. for Soviet Union 苏维埃 or 苏联, Jiangsu province 江苏 and Suzhou city 苏州/surname Su; revive"
路易斯·阿姆斯特朗	9	lu4 yi4 si1 #a1/a5/e1 mu3 si1 te4 lang3	luyisi*amusitelang	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
一千四百万	5	yi1 qian1 si4 bai3/bo2 mo4/wan4	yiqiansibaiwan	4	0.12	0.6021	4	0.06	0.6021	m	4	.m.	.4.	#
比尔·布利斯	6	bi3 er3 #bu4 li4 si1	bier*bulisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
额外	2	e2 wai4	ewai	496	14.79	2.6955	407	6.52	2.6096	b	426	.b.d.	.426.70.	extra/added/additional
吉姆·范·威根	7	ji2 mu3 #fan4 #wei1 gen1	jimu*fan*weigen	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
和休斯	3	he2/he4/hu2/huo2/huo4 xiu1 si1	hexiusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
拨浪鼓	3	bo1 lang4 gu3	bolanggu	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	a drum-shaped rattle (used by peddlers or as a toy)/rattle-drum
校领导	3	jiao4/xiao4 ling3 dao3	xiaolingdao	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
大局	2	da4 ju2	daju	119	3.55	2.0755	102	1.63	2.0086	n	119	.n.	.119.	general situation/present conditions
杜哥	2	du4 ge1	duge	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
鼓足	2	gu3 zu2	guzu	21	0.63	1.3222	20	0.32	1.301	v	21	.v.	.21.	#
他里普	3	ta1 li3 pu3	talipu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
体会	2	ti3 hui4	tihui	494	14.73	2.6937	410	6.57	2.6128	v	419	.v.vn.	.419.75.	know (through learning or by experience)
出租	2	chu1 zu1	chuzu	286	8.53	2.4564	192	3.08	2.2833	v	221	.v.vn.	.221.65.	to rent
勋爵	2	xun1 jue2	xunjue	160	4.77	2.2041	34	0.54	1.5315	n	160	.n.	.160.	Lord (UK hereditary nobility)/UK life peer
核电站	3	he2 dian4 zhan4	hedianzhan	74	2.21	1.8692	34	0.54	1.5315	n	74	.n.	.74.	nuclear power plant
春田	2	chun1 tian2	chuntian	4	0.12	0.6021	4	0.06	0.6021	nr	4	.nr.	.4.	#
猛冲	2	meng3 chong1	mengchong	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.	to charge forward
和重生	3	he2/he4/hu2/huo2/huo4 chong2/zhong4 sheng1	hezhongsheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
名扬四海	4	ming2 yang2 si4 hai3	mingyangsihai	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
性腺	2	xing4 xian4	xingxian	6	0.18	0.7782	4	0.06	0.6021	n	6	.n.	.6.	gonad/sex gland
汉赛尔	3	han4 sai4 er3	hansaier	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
里特·冯·格莱姆	8	li3 te4 #feng2/ping2 #ge1/ge2 lai2 mu3	lite*feng*gelaimu	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
题材	2	ti2 cai2	ticai	97	2.89	1.9868	83	1.33	1.9191	n	97	.n.	.97.	subject matter
医师	2	yi1 shi1	yishi	491	14.64	2.6911	251	4.02	2.3997	n	491	.n.	.491.	doctor
仿造	2	fang3 zao4	fangzao	19	0.57	1.2788	16	0.26	1.2041	v	18	.v.vn.	.18.1.	to copy/to produce sth after a model/to counterfeit
诸	1	zhu1	zhu	165	4.92	2.2175	121	1.94	2.0828	r	148	.r.g.	.148.17.	surname Zhu/all/many/various
南希·赫夫	5	na1/nan2 xi1 #he4 fu1/fu2	nanxi*hefu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
账单	2	zhang4 dan1	zhangdan	361	10.76	2.5575	262	4.2	2.4183	n	361	.n.	.361.	bill
此刻	2	ci3 ke4	cike	490	14.61	2.6902	393	6.3	2.5944	r	490	.r.	.490.	this moment/now/at present
编译	2	bian1 yi4	bianyi	7	0.21	0.8451	7	0.11	0.8451	v	6	.v.vn.	.6.1.	translate and edit
卡梅伦	3	Ka3 mei2 lun2	kameilun	11	0.33	1.0414	4	0.06	0.6021	nr	11	.nr.	.11.	Cameron (name)
杰夫·戴利	5	jie2 fu1/fu2 #dai4 li4	jiefu*daili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
清清楚楚	4	qing1 qing1 chu3 chu3	qingqingchuchu	85	2.53	1.9294	83	1.33	1.9191	z	85	.z.	.85.	#
三十六分	4	san1 shi2 liu4/lu4 fen1/fen4	sanshiliufen	1	0.03	0	1	0.02	0	t	1	.t.	.1.	#
舒克曼	3	shu1 ke4 man4	shukeman	9	0.27	0.9542	1	0.02	0	nr	9	.nr.	.9.	#
奥纳利	3	ao4 na4 li4	aonali	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
马科斯·图里亚斯·西赛罗	12	ma3 ke1 si1 #tu2 li3 ya4 si1 #xi1 sai4 luo1/luo2/luo5	makesi*tuliyasi*xisailuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
朱恩	2	zhu1 en1	zhuen	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
彩屏	2	cai3 bing3/ping2	caiping	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
一去不返	4	yi1 qu4 bu2/bu4 fan3	yiqubufan	26	0.78	1.415	26	0.42	1.415	v	26	.v.	.26.	#
但恺撒	3	dan4 kai3 sa1/sa3	dan*sa	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
五十亿	3	wu3 shi2 yi4	wushiyi	15	0.45	1.1761	7	0.11	0.8451	m	15	.m.	.15.	#
比尔·布坎南马	7	bi3 er3 #bu4 kan3 na1/nan2 ma3	bier*bukannanma	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
华威	2	hua1/hua2/hua4 wei1	huawei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
印迪	2	yin4 di2	yindi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
但埃丝特	4	dan4 ai1 si1 te4	danaisite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
幼虫	2	you4 chong2	youchong	57	1.7	1.7559	25	0.4	1.3979	n	57	.n.	.57.	larva
落网	2	luo4 wang3	luowang	38	1.13	1.5798	35	0.56	1.5441	v	38	.v.	.38.	"to trap (a bird in net, or a criminal)/to enmesh"
自寻短见	4	zi4 xin2/xun2 duan3 jian4/xian4	zixunduanjian	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
谢德·旺斯	5	xie4 de2 #wang4 si1	xiede*wangsi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
盗窃罪	3	dao4 qie4 zui4	daoqiezui	29	0.86	1.4624	25	0.4	1.3979	n	29	.n.	.29.	#
张开双	3	zhang1 kai1 shuang1	zhangkaishuang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
烟卷	2	yan1/yin1 juan3/juan4	yanjuan	18	0.54	1.2553	11	0.18	1.0414	n	18	.n.	.18.	#
索拉奇	3	suo3 la1/la2/la3/la4 ji1/qi2	suolaqi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
主叫	2	zhu3 jiao4	zhujiao	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	#
若范妮莎	4	re3/ruo4 fan4 ni1 sha1/suo1	ruofannisha	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
弗吉里亚	4	fu2 ji2 li3 ya4	fujiliya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
雄性	2	xiong2 xing4	xiongxing	70	2.09	1.8451	58	0.93	1.7634	b	70	.b.	.70.	male
丁克雷	3	ding1/zheng1 ke4 lei2	dingkelei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
温德翰姆	4	wen1 de2 han4 mu3	wendehanmu	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
普赖迪	3	pu3 lai4 di2	pulaidi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
波比·赫利	5	bo1 bi3 #he4 li4	bobi*heli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
转变	2	zhuan3 bian4	zhuanbian	485	14.46	2.6857	373	5.97	2.5717	v	330	.v.vn.	.330.155.	change/transform
溪水	2	xi1 shui3	xishui	14	0.42	1.1461	9	0.14	0.9542	n	14	.n.	.14.	#
遐思	2	xia2 si1	xiasi	3	0.09	0.4771	3	0.05	0.4771	v	2	.v.vn.	.2.1.	reverie/wild and fanciful thoughts
声势	2	sheng1 shi4	shengshi	16	0.48	1.2041	15	0.24	1.1761	n	16	.n.	.16.	momentum
罗伯特·劳伦扎诺	8	luo1/luo2/luo5 bai3/bo2 te4 #lao2 lun2 za1/zha1/zha2 nuo4	luobote*laolunzhanuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
金罗斯	3	jin1 luo1/luo2/luo5 si1	jinluosi	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	#
各项	2	ge3/ge4 xiang4	gexiang	30	0.89	1.4771	29	0.46	1.4624	r	30	.r.	.30.	#
越洋	2	yue4 yang2	yueyang	10	0.3	1	9	0.14	0.9542	vn	7	.vn.b.	.7.3.	#
马德里	3	Ma3 de2 li3	madeli	96	2.86	1.9823	42	0.67	1.6232	nr	96	.nr.	.96.	"Madrid, capital of Spain"
光泰	2	guang1 tai4	guangtai	10	0.3	1	1	0.02	0	nr	10	.nr.	.10.	#
睐	1	lai4	lai	5	0.15	0.699	5	0.08	0.699	g	5	.g.	.5.	gaze/stare
斯文斯加	4	si1 wen2 si1 jia1	siwensijia	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
跪拜	2	gui4 bai4	guibai	8	0.24	0.9031	6	0.1	0.7782	v	8	.v.	.8.	to kowtow/to kneel and worship
卖价	2	mai4 jia4/jie4/jie5	maijia	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
枯骨	2	ku1 gu1/gu2/gu3	kugu	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
匠人	2	jiang4 ren2	jiangren	3	0.09	0.4771	2	0.03	0.301	n	3	.n.	.3.	#
大盖帽	3	da4/dai4 gai4/ge3 mao4	dagaimao	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
自然美	3	zi4 ran2 mei3	ziranmei	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	#
梗阻	2	geng3 zu3	gengzu	7	0.21	0.8451	5	0.08	0.699	v	7	.v.	.7.	to hamper/to obstruct
一班人	3	yi1 ban1 ren2	yibanren	1	0.03	0	1	0.02	0	l	1	.l.	.1.	#
娇娃	2	jiao1 wa2	jiaowa	31	0.92	1.4914	23	0.37	1.3617	n	31	.n.	.31.	#
维瓦尔第	4	wei2 wa3/wa4 er3 di4	weiwaerdi	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
软磨	2	ruan3 mo2/mo4	ruanmo	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
材质	2	cai2 zhi4	caizhi	41	1.22	1.6128	34	0.54	1.5315	n	41	.n.	.41.	texture of timber/quality of material/material (that sth is made of)
蓝藻	2	lan2 zao3	lanzao	3	0.09	0.4771	2	0.03	0.301	n	3	.n.	.3.	cyanobacteria (blue-green algae)
次之	2	ci4 zhi1	cizhi	1	0.03	0	1	0.02	0	v	1	.v.	.1.	second (in a competition)/occupying second place
三仪	2	san1 yi2	sanyi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
春薇	2	chun1 wei1	chun*	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
列队	2	lie4 dui4	liedui	60	1.79	1.7782	44	0.7	1.6435	v	60	.v.	.60.	#
供应品	3	gong1 ying4 pin3	gongyingpin	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	supplies
西特勒	3	xi1 te4 le4/lei1	xitele	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
对话框	3	dui4 hua4 kuang4	duihuakuang	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	dialog box (computing)
捡	1	#	*	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
伊凡·瑟瓦	5	yi1 fan2 #se4 wa3/wa4	yifan*sewa	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
依那普利	4	yi1 na1/na3/na4/nei4 pu3 li4	yinapuli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
仙马	2	xian1 ma3	xianma	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
审计局	3	shen3 ji4 ju2	shenjiju	4	0.12	0.6021	3	0.05	0.4771	nt	4	.nt.	.4.	#
追加	2	zhui1 jia1	zhuijia	30	0.89	1.4771	23	0.37	1.3617	v	28	.v.vn.	.28.2.	to add something extra/an additional increment/addendum/to append/an additional posthumous title
发令枪	3	fa1 ling4 qiang1	falingqiang	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	starting pistol
售完	2	shou4 wan2	shouwan	11	0.33	1.0414	10	0.16	1	v	11	.v.	.11.	#
瑞秋会	3	rui4 qiu1 hui4/kuai4	ruiqiuhui	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
美不胜收	4	mei3 bu4 sheng4 shou1	meibushengshou	8	0.24	0.9031	8	0.13	0.9031	v	8	.v.	.8.	nothing more beautiful can be imagined (idiom)
巴比亚	3	ba1 bi3 ya4	babiya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
凉台	2	liang2/liang4 tai1/tai2	liangtai	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
马龙左路	4	ma3 long2 zuo3 lu4	malongzuolu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
毫不客气	4	hao2 bu4 ke4 qi5	haobukeqi	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	no trace of politeness/unrestrained (criticism)
独门	2	du2 men2	dumen	11	0.33	1.0414	10	0.16	1	b	11	.b.	.11.	#
霍林斯	3	huo4 lin2 si1	huolinsi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
短篇	2	duan3 pian1	duanpian	21	0.63	1.3222	18	0.29	1.2553	b	21	.b.	.21.	#
罗伯特·的尼罗	7	luo1/luo2/luo5 bai3/bo2 te4 #de5/di2/di4 ni2 luo1/luo2/luo5	luobote*deniluo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
照抄	2	zhao4 chao1	zhaochao	6	0.18	0.7782	6	0.1	0.7782	v	6	.v.	.6.	to copy word-for-word
苏门	2	su1 men2	sumen	5	0.15	0.699	4	0.06	0.6021	nr	5	.nr.	.5.	#
董	1	dong3	dong	31	0.92	1.4914	15	0.24	1.1761	nr	31	.nr.	.31.	supervise/to direct/director/surname Dong
数量化	3	shu3/shu4/shuo4 liang2/liang4 hua1/hua4	shulianghua	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
墨涅	2	mo4 nie4	monie	15	0.45	1.1761	1	0.02	0	nr	15	.nr.	.15.	#
柯里纳斯	4	ke1 li3 na4 si1	kelinasi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
比佛利山真	5	bi3 fo2/fu2 li4 shan1 zhen1	bifolishanzhen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
默不作声	4	mo4 bu2/bu4 zuo1/zuo2/zuo4 sheng1	mobuzuosheng	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	#
农妇	2	nong2 fu4	nongfu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	peasant woman (in former times)/female farm worker
在天之灵	4	zai4 tian1 zhi1 ling2	zaitianzhiling	12	0.36	1.0792	11	0.18	1.0414	l	12	.l.	.12.	#
大城市	3	da4 cheng2 shi4	dachengshi	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	major city/big city/metropolis/metropolis/large city
漏气	2	lou4 qi4	louqi	25	0.75	1.3979	21	0.34	1.3222	v	25	.v.	.25.	#
塔法里	3	da5/ta3 fa3 li3	tafali	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
元容	2	yuan2 rong2	yuanrong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
金恩贞	3	jin1 en1 zhen1	jinenzhen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
迎刃而解	4	ying2 ren4 er2 jie3	yingrenerjie	29	0.86	1.4624	28	0.45	1.4472	v	29	.v.	.29.	decisive solutions to problems (idiom); to split bamboo with a big knife chop (leaving the minor details to clear up later)
巴克·都博尔	6	ba1 ke4 #dou1/du1 bo2 er3	bake*duboer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
简·萨帕斯坦	6	jian3 #sa4 pa4 si1 tan3	jian*sapasitan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
蒂艾尼	3	di4 ai4/yi4 ni2	diaini	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
簿记	2	bu4 ji4	buji	1	0.03	0	1	0.02	0	n	1	.n.	.1.	bookkeeping
顽固不化	4	wan2 gu4 bu2/bu4 hua1/hua4	wangubuhua	23	0.69	1.3617	22	0.35	1.3424	v	23	.v.	.23.	#
火凤凰	3	huo3 feng4 huang2	huofenghuang	3	0.09	0.4771	3	0.05	0.4771	nz	3	.nz.	.3.	#
轮值	2	lun2 zhi2	lunzhi	12	0.36	1.0792	8	0.13	0.9031	vn	10	.vn.v.	.10.2.	to take turns on duty
周润发	3	Zhou1 Run4 fa1	zhourunfa	6	0.18	0.7782	5	0.08	0.699	nr	6	.nr.	.6.	"Chow Yun-Fat (1955-), Hong Kong TV and film star"
安详	2	an1 xiang2	anxiang	89	2.65	1.9494	77	1.23	1.8865	a	86	.a.an.	.86.3.	serene
瘦骨嶙峋	4	shou4 gu3 lin2 xun2	shougulinxun	10	0.3	1	9	0.14	0.9542	v	10	.v.	.10.	lit. so skinny the bones poke through/skinny/emaciated
拉车	2	la1/la2/la3/la4 che1/ju1	lache	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
战时	2	zhan4 shi2	zhanshi	55	1.64	1.7404	47	0.75	1.6721	t	55	.t.	.55.	#
澡票	2	zao3 piao4	zaopiao	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
格罗莉娅	4	ge1/ge2 luo1/luo2/luo5 li4 ya4	geluoliya	8	0.24	0.9031	1	0.02	0	nr	8	.nr.	.8.	#
汤金	2	shang1/tang1 jin1	tangjin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
商学和	3	shang1 xue2 he2/he4/hu2/huo2/huo4	shangxuehe	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
飞弹	2	fei1 dan4	feidan	105	3.13	2.0212	41	0.66	1.6128	n	105	.n.	.105.	missile
圭宁	2	gui1 ning2/ning4	guining	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
鳍	1	qi2	qi	57	1.7	1.7559	33	0.53	1.5185	n	57	.n.	.57.	fin
月辉	2	yue4 hui1	yuehui	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
摩根	2	Mo2 gen1	mogen	248	7.39	2.3945	43	0.69	1.6335	nr	248	.nr.	.248.	Morgan (name)
约德尔	3	yao1/yue1 de2 er3	yuedeer	4	0.12	0.6021	3	0.05	0.4771	nr	4	.nr.	.4.	#
安妮·法兰克	6	an1 ni1 #fa3 lan2 ke4	anni*falanke	7	0.21	0.8451	1	0.02	0	nr	7	.nr.	.7.	#
宝莲	2	bao3 lian2	baolian	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
周年	2	zhou1 nian2	zhounian	469	13.98	2.6712	259	4.15	2.4133	q	469	.q.	.469.	anniversary/annual
杜甘	2	du4 gan1	dugan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
莱曼·托什	5	lai2 man4 #tuo1 shen2/shi2	laiman*tuoshi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
不孕	2	bu4 yun4	buyun	33	0.98	1.5185	20	0.32	1.301	v	33	.v.	.33.	infertility
免遭	2	mian3 zao1	mianzao	45	1.34	1.6532	40	0.64	1.6021	v	45	.v.	.45.	to avoid suffering/to avoid meeting (a fatal accident)/spared
西宫	2	xi1 gong1	xigong	4	0.12	0.6021	1	0.02	0	n	4	.n.	.4.	#
丹尼尔·达烈	6	dan1 ni2 er3 #da2 lie4	dannier*dalie	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
威彻	2	wei1 che4	weiche	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
负债累累	4	fu4 zhai4 lei3 lei3	fuzhaileilei	24	0.72	1.3802	23	0.37	1.3617	v	24	.v.	.24.	debt-ridden/heavily laden with debt
滨	1	bin1	bin	27	0.8	1.4314	20	0.32	1.301	g	27	.g.	.27.	shore/beach/coast/bank
凡图	2	fan2 tu2	fantu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
内出血	3	nei4 chu1 xie3	neichuxue	86	2.56	1.9345	69	1.11	1.8388	v	86	.v.	.86.	internal bleeding/internal hemorrhage
油酸	2	you2 suan1	yousuan	11	0.33	1.0414	7	0.11	0.8451	n	11	.n.	.11.	#
德·哈维伦	5	de2 #ha1/ha3/ha4 wei2 lun2	de*haweilun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
情急	2	qing2 ji2	qingji	9	0.27	0.9542	9	0.14	0.9542	a	9	.a.	.9.	anxious
正统	2	zheng4 tong3	zhengtong	45	1.34	1.6532	40	0.64	1.6021	a	44	.a.an.	.44.1.	orthodox
叶	1	xie2/ye4	ye	467	13.92	2.6693	231	3.7	2.3636	g	272	.g.nr.q.n.v.	.272.89.76.29.1.	leaf/page/surname Ye
泳	1	yong3	yong	145	4.32	2.1614	116	1.86	2.0645	g	145	.g.	.145.	swimming/to swim
隐蔽所	3	yin3 bi4 suo3	yinbisuo	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	#
娱乐业	3	yu2 le4/yue4 ye4	yuleye	20	0.6	1.301	18	0.29	1.2553	n	20	.n.	.20.	#
天翻地覆	4	tian1 fan1 di4 fu4	tianfandifu	55	1.64	1.7404	52	0.83	1.716	l	55	.l.	.55.	sky and the earth turning upside down (idiom); fig complete confusion/everything turned on its head
果不其然	4	guo3 bu4 qi2 ran2	guobuqiran	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	just as expected/told you so
苏打粉	3	su1 da2 fen3	sudafen	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	baking soda
张	1	#	*	20	0.6	1.301	1	0.02	0	n	20	.n.	.20.	#
从今	2	cong2 jin1	congjin	178	5.31	2.2504	161	2.58	2.2068	d	178	.d.	.178.	from now on
辉石	2	hui1 shi2	huishi	1	0.03	0	1	0.02	0	n	1	.n.	.1.	pyroxene (family of rock-forming minerals)/augite
克丽斯	3	ke4 li2/li4 si1	kelisi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
伯恩茅斯	4	bai3/bo2 en1 mao2 si1	boenmaosi	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	#
冷冻剂	3	leng3 dong4 ji4	lengdongji	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
自古	2	zi4 gu3	zigu	11	0.33	1.0414	11	0.18	1.0414	d	11	.d.	.11.	(since) ancient times/(from) time immemorial
淡黄	2	dan4 huang2	danhuang	5	0.15	0.699	5	0.08	0.699	b	5	.b.	.5.	light yellow
白伦查	3	bai2 lun2 cha2/zha1	bailuncha	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
恩实	2	en1 shi2	enshi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
防线	2	fang2 xian4	fangxian	138	4.11	2.1399	102	1.63	2.0086	n	138	.n.	.138.	defensive line or perimeter
根室	2	gen1 shi4	genshi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
植物人	3	zhi2 wu4 ren2	zhiwuren	82	2.44	1.9138	62	0.99	1.7924	n	82	.n.	.82.	person in a vegetative state/human vegetable
联手	2	lian2 shou3	lianshou	109	3.25	2.0374	96	1.54	1.9823	v	109	.v.	.109.	lit. to join hands/to act together
挣脱	2	zheng4 tuo1	zhengtuo	96	2.86	1.9823	76	1.22	1.8808	v	96	.v.	.96.	throw off
黄大椿	3	huang2 da4/dai4 chun1	huangdachun	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
加文	2	jia1 wen2	jiawen	26	0.78	1.415	4	0.06	0.6021	nr	26	.nr.	.26.	#
香米	2	xiang1 mi3	xiangmi	4	0.12	0.6021	2	0.03	0.301	n	4	.n.	.4.	#
风韵	2	feng1 yun4	fengyun	13	0.39	1.1139	11	0.18	1.0414	n	13	.n.	.13.	charm/grace/elegant bearing (usually feminine)
螨	1	man3	man	21	0.63	1.3222	6	0.1	0.7782	n	21	.n.	.21.	a mite
贾尼杰克逊	5	gu3/jia3 ni2 jie2 ke4 xun4	jianijiekexun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
大众	2	da4 zhong4	dazhong	462	13.77	2.6646	360	5.77	2.5563	n	406	.n.nz.	.406.56.	the masses/the great bulk of the population
巴巴拉·斯坦威克	8	ba1 ba1 la1/la2/la3/la4 #si1 tan3 wei1 ke4	babala*sitanweike	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
挥洒	2	hui1 sa3	huisa	18	0.54	1.2553	17	0.27	1.2304	v	18	.v.	.18.	"to sprinkle/to shed (tears, blood etc)/fig. free, unconstrained/to write in a free style"
沃兹	2	wo4 ci2/zi1	wozi	7	0.21	0.8451	1	0.02	0	nr	7	.nr.	.7.	#
婆妈	2	po2 ma1	poma	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
疯话	2	feng1 hua4	fenghua	60	1.79	1.7782	57	0.91	1.7559	n	60	.n.	.60.	#
榘	1	ju4	ju	1	0.03	0	1	0.02	0	g	1	.g.	.1.	#
狂欢	2	kuang2 huan1	kuanghuan	462	13.77	2.6646	335	5.37	2.525	v	372	.v.vn.	.372.90.	party/carousal/hilarity/merriment/whoopee/to carouse
新沂市	3	xin1 yi2 shi4	xinyishi	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	#
