spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
kamil	0	1	5	26	26	0.000684265495012	19	subst	26	kamil-subst	26	55	.subst.	.26.	.kamil-subst.	.26.	.55.	1.43136376415899	-0.732936782761898	2.26413410370323	1.30102999566398	6338	4.20957089015284	3.33776003090329
recepcjonistek	1	1	14	3	0	0.000108041920265	3	subst	3	recepcjonistka-subst	3	318	.subst.	.3.	.recepcjonistka-subst.	.3.	.318.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	13	1.5536781740591	1.54368659240321
jednorazowym	1	1	12	32	2	0.00104440522923	29	adj	32	jednorazowy-adj	32	577	.adj.	.32.	.jednorazowy-adj.	.32.	.577.	1.51851393987789	-0.645786607042998	2.35128427942213	1.47712125471966	419	3.03079942877876	2.77563308689616
mcpot	0	1	5	4	4	0.000108041920265	3	subst	4	mcpot-subst	3	3	.subst.	.4.	.mcpot-subst.mcpota-subst.	.3.1.	.3.1.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	4	1.10652014271688	0.765870171940129
nakryciach	1	1	10	5	0	0.000144055893687	4	subst	5	nakrycie-subst	5	160	.subst.	.5.	.nakrycie-subst.	.5.	.160.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	53	2.13994389820383	1.95613391936619
ekstremalną	1	1	11	33	1	0.00115244714949	32	adj	33	ekstremalny-adj	33	624	.adj.	.33.	.ekstremalny-adj.	.33.	.624.	1.53147891704226	-0.63282162987863	2.36424925658649	1.51851393987789	90	2.36659153070195	2.36941370946271
fulbrighta	0	1	10	6	6	0.000180069867108	5	verb	6	fulbrightać-verb	6	6	.verb.	.6.	.fulbrightać-verb.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	51	2.12355348201566	1.97588819000803
pomyślałbym	1	1	11	226	32	0.00785104620593	218	verb	226	pomyśleć-verb	226	43483	.verb.	.226.	.pomyśleć-verb.	.226.	.43483.	2.35602585719312	0.191725310272237	3.18879619673736	2.34044411484012	280	2.85625645828594	2.7701545275038
atavusom	0	1	8	4	4	0.000144055893687	4	subst	4	atavus-subst	4	205	.subst.	.4.	.atavus-subst.	.4.	.205.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
gospodę	1	1	7	45	2	0.00115244714949	32	subst	45	gospoda-subst	45	477	.subst.	.45.	.gospoda-subst.	.45.	.477.	1.66275783168157	-0.501542715239311	2.49552817122581	1.51851393987789	137	2.5474292247821	2.53758064427787
otruciu	1	1	7	7	0	0.000252097813952	7	verb	5	otruć-verb	5	1229	.verb.subst.	.5.2.	.otruć-verb.otrucie-subst.	.5.2.	.1229.46.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	24	1.8054901470529	1.80114150020774
jubilerski	1	1	10	40	0	0.00126048906976	35	adj	40	jubilerski-adj	40	106	.adj.	.40.	.jubilerski-adj.	.40.	.106.	1.61278385671974	-0.55151669020115	2.44555419626397	1.55630250076729	110	2.45287311716752	2.45398135687952
towarzyszka	1	1	11	161	39	0.00482587243851	134	subst	161	towarzyszka-subst	161	596	.subst.	.161.	.towarzyszka-subst.	.161.	.596.	2.20951501454263	0.0452144676217455	3.04228535408687	2.13033376849501	575	3.16797262180407	3.13574180978748
wypalało	1	1	8	4	1	0.000144055893687	4	verb	4	wypalać-verb	4	378	.verb.	.4.	.wypalać-verb.	.4.	.378.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	19	1.70858013404484	1.67350524765609
bolshoi	0	1	7	15	15	0.000360139734217	10	adj	8	bolshój-adj	8	8	.adj.subst.	.8.7.	.bolshój-adj.bolshoja-subst.	.8.7.	.8.7.	1.20411998265592	-0.960180564264961	2.03689032220016	1.04139268515822	15	1.61167012103678	1.01844516110008
pytajac	0	1	7	9	1	0.000324125760795	9	subst	9	pytajac-subst	9	9	.subst.	.9.	.pytajac-subst.	.9.	.9.	1	-1.16430054692089	1.83277033954424	1	10	1.44894282353908	1.37247525199211
lodziarnia	1	1	10	30	7	0.000972377282386	27	subst	30	lodziarnia-subst	30	118	.subst.	.30.	.lodziarnia-subst.	.30.	.118.	1.49136169383427	-0.672938853086613	2.32413203337851	1.44715803134222	54	2.1479128278751	2.16661110541327
babaji	0	1	6	12	12	0.000108041920265	3	subst	12	babaji-subst	12	12	.subst.	.12.	.babaji-subst.	.12.	.12.	1.11394335230684	-1.05035719461405	1.94671369185108	0.602059991327962	12	1.5214934906877	0.973356845925538
stottlemeyera	0	1	13	8	8	0.000252097813952	7	subst	8	stottlemeyer-subst	5	49	.subst.	.8.	.stottlemeyer-subst.stottlemeyera-subst.	.5.3.	.49.22.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	8	1.36179264782018	0.893506424491782
pogodnej	1	1	8	16	3	0.000504195627904	14	adj	16	pogodny-adj	16	346	.adj.	.16.	.pogodny-adj.	.16.	.346.	1.23044892137827	-0.933851625542611	2.06321926092251	1.17609125905568	245	2.79848524548424	2.51804863285805
mordercy	1	1	8	2083	309	0.0542010299996	1505	subst	2083	morderca-subst	2083	10188	.subst.	.2083.	.morderca-subst.	.2083.	.10188.	3.31889771462749	1.1545971677066	4.15166805417173	3.17782497186468	3537	3.95630796695456	3.96284060813482
wooow	0	1	5	6	6	0.00021608384053	6	subst	6	wooow-subst	5	5	.subst.	.6.	.wooow-subst.wooowa-subst.	.5.1.	.5.1.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	10	1.44894282353908	1.49399427633525
spodobali	1	1	9	10	2	0.000360139734217	10	verb	10	spodobać-verb	10	9423	.verb.	.10.	.spodobać-verb.	.10.	.9423.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	53	2.13994389820383	2.06438293498232
pólnoca	0	1	7	7	0	0.000252097813952	7	subst	7	pólnoc-subst	7	135	.subst.	.7.	.pólnoc-subst.	.7.	.135.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	8	1.36179264782018	1.32402024548808
rezę	0	1	4	25	25	0.000468181654482	13	subst	25	reza-subst	25	232	.subst.	.25.	.reza-subst.	.25.	.232.	1.41497334797082	-0.749327198950067	2.24774368751506	1.14612803567824	37	1.98733373499767	1.98641860429894
popędów	1	1	7	16	0	0.000540209601325	15	subst	16	popęd-subst	16	208	.subst.	.16.	.popęd-subst.	.16.	.208.	1.23044892137827	-0.933851625542611	2.06321926092251	1.20411998265592	213	2.73796391173005	2.48551730998002
serialowa	1	1	9	3	0	0.000108041920265	3	adj	3	serialowy-adj	3	16	.adj.	.3.	.serialowy-adj.	.3.	.16.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	82	2.32662823075693	1.97453524332007
dziękowania	1	1	11	6	0	0.00021608384053	6	verb	4	dziękować-verb	4	132828	.verb.subst.	.4.2.	.dziękować-verb.dziękowanie-subst.	.4.2.	.132828.7.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	20	1.72976943311478	1.73255490369508
irlandczykami	0	1	13	48	44	0.00136853099002	38	subst	48	irlandczyk-subst	48	971	.subst.	.48.	.irlandczyk-subst.	.48.	.971.	1.69019608002851	-0.474104466892372	2.52296641957275	1.5910646070265	85	2.34204858962443	2.35695009248278
wyzwolił	1	1	8	74	7	0.00230489429899	64	verb	74	wyzwolić-verb	74	1244	.verb.	.74.	.wyzwolić-verb.	.74.	.1244.	1.8750612633917	-0.289239283529185	2.70783160293594	1.81291335664286	367	2.97339795705438	2.89366455106204
mis	1	1	3	96	56	0.00180069867108	50	subst	96	misa-subst	96	970	.subst.	.96.	.misa-subst.	.96.	.970.	1.98677173426624	-0.177528812654641	2.81954207381048	1.70757017609794	306	2.89468851385805	2.87748734894208
surat	0	1	5	13	13	0.000324125760795	9	subst	13	surat-subst	13	16	.subst.	.13.	.surat-subst.	.13.	.16.	1.14612803567824	-1.01817251124265	1.97889837522248	1	14	1.58364139743654	1.44553926983122
pooglądamy	1	1	10	120	33	0.00424964886376	118	verb	120	pooglądać-verb	120	952	.verb.	.120.	.pooglądać-verb.	.120.	.952.	2.08278537031645	-0.0815151766044353	2.91555570986069	2.07554696139253	139	2.5536781740591	2.41386793715033
oeciskaj	0	1	8	6	0	0.000180069867108	5	verb	6	oeciskać-verb	6	8	.verb.	.6.	.oeciskać-verb.	.6.	.8.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	6	1.25264817839512	0.838934189779248
wyłączania	1	1	10	22	0	0.000792307415277	22	subst	15	wyłączanie-subst	15	36	.subst.verb.	.15.7.	.wyłączanie-subst.wyłączać-verb.	.15.7.	.36.1374.	1.36172783601759	-0.802572710903293	2.19449817556183	1.36172783601759	235	2.78046214135097	2.56803105884351
enemies	0	1	7	11	6	0.000360139734217	10	subst	11	enemies-subst	11	11	.subst.	.11.	.enemies-subst.	.11.	.11.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	20	1.72976943311478	1.76155087718393
toczyłeś	1	1	8	7	1	0.000252097813952	7	verb	7	toczyć-verb	7	2460	.verb.	.7.	.toczyć-verb.	.7.	.2460.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	9	1.40755013838086	1.41206587501592
zdezelowanym	1	1	12	3	0	0.000108041920265	3	verb	3	zdezelować-verb	3	23	.verb.	.3.	.zdezelować-verb.	.3.	.23.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	50	2.1151203144788	1.86361086851189
stwarzają	1	1	9	50	5	0.00172867072424	48	verb	50	stwarzać-verb	50	774	.verb.	.50.	.stwarzać-verb.	.50.	.774.	1.70757017609794	-0.456730370822949	2.54034051564217	1.69019608002851	1406	3.55584423581561	3.14203526603895
mszcząca	1	1	8	4	1	0.000144055893687	4	verb	4	mścić-verb	4	502	.verb.	.4.	.mścić-verb.	.4.	.502.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	8	1.36179264782018	1.42093025849613
powywracane	1	1	11	5	1	0.000180069867108	5	verb	5	powywracać-verb	5	22	.verb.	.5.	.powywracać-verb.	.5.	.22.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	40	2.0203339951006	1.88918712973558
bezmyślnych	1	1	11	46	3	0.00147657291029	41	adj	46	bezmyślny-adj	46	523	.adj.	.46.	.bezmyślny-adj.	.46.	.523.	1.67209785793572	-0.492202688985168	2.50486819747996	1.6232492903979	153	2.59507085921732	2.57472106087145
wyciskał	1	1	8	27	5	0.000864335362121	24	verb	27	wyciskać-verb	27	357	.verb.	.27.	.wyciskać-verb.	.27.	.357.	1.44715803134222	-0.717142515578666	2.27992837088646	1.39794000867204	110	2.45287311716752	2.40767891286217
obnażona	1	1	8	24	2	0.000756293441855	21	verb	24	obnażyć-verb	24	233	.verb.	.24.	.obnażyć-verb.	.24.	.233.	1.39794000867204	-0.766360538248848	2.23071034821628	1.34242268082221	94	2.38527374366971	2.34655943285567
dociekać	1	1	8	23	0	0.000792307415277	22	verb	23	dociekać-verb	23	57	.verb.	.23.	.dociekać-verb.	.23.	.57.	1.38021124171161	-0.784089305209279	2.21298158125584	1.36172783601759	318	2.91134082143804	2.64771173054539
prezentujemy	1	1	12	65	28	0.00208881045846	58	verb	65	prezentować-verb	65	1225	.verb.	.65.	.prezentować-verb.	.65.	.1225.	1.81954393554187	-0.344756611379017	2.65231427508611	1.77085201164214	1498	3.58335177122914	3.21000679759694
brawn	0	1	5	14	14	0.000252097813952	7	subst	14	brawno-subst	14	14	.subst.	.14.	.brawno-subst.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	0.903089986991944	36	1.97575186244785	1.99086980169675
penetrującego	1	1	13	4	0	0.000144055893687	4	verb	4	penetrować-verb	4	133	.verb.	.4.	.penetrować-verb.	.4.	.133.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	12	1.5214934906877	1.54856651104779
synonim	1	1	7	56	5	0.00180069867108	50	subst	56	synonim-subst	56	126	.subst.	.56.	.synonim-subst.	.56.	.126.	1.75587485567249	-0.408425691248394	2.58864519521673	1.70757017609794	321	2.91540601007669	2.81233850031189
lieutenant	0	1	10	38	38	0.00064825152159	18	subst	38	lieutenant-subst	38	38	.subst.	.38.	.lieutenant-subst.	.38.	.38.	1.5910646070265	-0.573235939894386	2.42383494657074	1.27875360095283	42	2.04101859396045	1.86697755984137
ołówkiem	1	1	8	115	3	0.00374545323586	104	subst	115	ołówek-subst	115	1041	.subst.	.115.	.ołówek-subst.	.115.	.1041.	2.06445798922692	-0.0998425576939669	2.89722832877116	2.02118929906994	974	3.3965547540794	3.22143847439536
paprochy	1	1	8	6	0	0.000180069867108	5	subst	6	paproch-subst	6	26	.subst.	.6.	.paproch-subst.	.6.	.26.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	41	2.03079942877876	1.92266052455089
przejeżdżającej	1	1	15	15	0	0.000288111787374	8	adj	12	przejeżdżający-adj	12	83	.adj.verb.	.12.3.	.przejeżdżający-adj.przejeżdżać-verb.	.12.3.	.83.1245.	1.20411998265592	-0.960180564264961	2.03689032220016	0.954242509439325	42	2.04101859396045	2.04759926115919
lantian	0	1	7	13	13	0.000288111787374	8	subst	13	lantian-subst	13	13	.subst.	.13.	.lantian-subst.	.13.	.13.	1.14612803567824	-1.01817251124265	1.97889837522248	0.954242509439325	13	1.5536781740591	0.989449187611238
shenlong	0	1	8	37	37	0.000612237548169	17	subst	37	shenlong-subst	37	71	.subst.	.37.	.shenlong-subst.	.37.	.71.	1.57978359661681	-0.584516950304075	2.41255393616105	1.25527250510331	37	1.98733373499767	1.20627696808052
żłobem	1	1	6	3	1	0.000108041920265	3	subst	3	żłób-subst	3	65	.subst.	.3.	.żłób-subst.	.3.	.65.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	24	1.8054901470529	1.6942015902352
bierności	1	1	9	7	0	0.000252097813952	7	subst	7	bierność-subst	7	33	.subst.	.7.	.bierność-subst.	.7.	.33.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	393	3.00304636020643	2.46736073016554
judsona	0	1	7	6	6	0.000180069867108	5	subst	6	judson-subst	6	64	.subst.	.6.	.judson-subst.	.6.	.64.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	6	1.25264817839512	0.838934189779248
sprawujących	1	1	12	3	0	0.000108041920265	3	verb	3	sprawować-verb	3	662	.verb.	.3.	.sprawować-verb.	.3.	.662.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	301	2.88755708133801	2.26082584398631
ukos	1	1	4	28	0	0.000720279468434	20	subst	28	ukos-subst	28	45	.subst.	.28.	.ukos-subst.	.28.	.45.	1.46239799789896	-0.701902549021929	2.29516833744319	1.32221929473392	199	2.70858013404484	2.57092347656337
barbar	0	1	6	8	8	0.000180069867108	5	subst	8	barbara-subst	8	1859	.subst.	.8.	.barbara-subst.	.8.	.1859.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	72	2.27087299850132	2.1055381872012
włóczyli	1	1	8	14	3	0.000504195627904	14	verb	14	włóczyć-verb	14	906	.verb.	.14.	.włóczyć-verb.	.14.	.906.	1.17609125905568	-0.988209287865204	2.00886159859992	1.17609125905568	72	2.27087299850132	2.19543188950903
dopingujemy	1	1	11	7	3	0.000252097813952	7	verb	7	dopingować-verb	7	237	.verb.	.7.	.dopingować-verb.	.7.	.237.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	17	1.66282264348417	1.6942015902352
stibbons	0	1	8	16	16	0.00021608384053	6	subst	16	stibbons-subst	16	19	.subst.	.16.	.stibbons-subst.	.16.	.19.	1.23044892137827	-0.933851625542611	2.06321926092251	0.845098040014257	18	1.68630373933369	1.57574534220908
załadowaniu	1	1	11	17	0	0.000576223574747	16	verb	10	załadować-verb	10	1845	.verb.subst.	.10.7.	.załadować-verb.załadowanie-subst.	.10.7.	.1845.28.	1.25527250510331	-0.909028041817579	2.08804284464754	1.23044892137827	116	2.47573600012702	2.34959650671177
pocałował	1	1	9	630	97	0.0182950984982	508	verb	630	pocałować-verb	630	8208	.verb.	.630.	.pocałować-verb.	.630.	.8208.	2.80002935924413	0.635728812323249	3.63279969878837	2.70671778233676	1401	3.5542981520115	3.56578358395005
knują	1	1	5	168	3	0.00536608203983	149	verb	168	knuć-verb	168	1093	.verb.	.168.	.knuć-verb.	.168.	.1093.	2.22788670461367	0.0635861576927881	3.06065704415791	2.17609125905568	267	2.83568493240965	2.83590360646695
podrobią	1	1	8	3	0	0.000108041920265	3	verb	3	podrobić-verb	3	488	.verb.	.3.	.podrobić-verb.	.3.	.488.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
jiraya	0	1	6	5	5	0.000144055893687	4	ign	5	Jiraya-ign	5	5	.ign.	.5.	.Jiraya-ign.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	5	1.1857013887645	0.805460794963941
powszednie	1	1	10	29	4	0.00100839125581	28	adj	29	powszedni-adj	29	291	.adj.	.29.	.powszedni-adj.	.29.	.291.	1.47712125471966	-0.687179292201223	2.3098915942639	1.46239799789896	655	3.22445397775652	2.8591546519353
wyłapuję	1	1	8	13	5	0.000468181654482	13	verb	13	wyłapywać-verb	13	151	.verb.	.13.	.wyłapywać-verb.	.13.	.151.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	23	1.78776138009247	1.81572061457835
coltowi	1	1	7	5	5	0.000144055893687	4	subst	5	colt-subst	5	434	.subst.	.5.	.colt-subst.	.5.	.434.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	7	1.3106401253728	1.34959650671177
frye	0	1	4	123	123	0.00108041920265	30	ign	123	Frye-ign	123	123	.ign.	.123.	.Frye-ign.	.123.	.123.	2.09342168516224	-0.0708788617586503	2.92619202470647	1.49136169383427	134	2.53788390687587	2.30826171976504
sytes	0	1	5	5	0	0.000180069867108	5	subst	5	sytes-subst	5	5	.subst.	.5.	.sytes-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	5	1.1857013887645	0.805460794963941
odrodzoną	1	1	9	6	1	0.000180069867108	5	verb	6	odrodzić-verb	6	736	.verb.	.6.	.odrodzić-verb.	.6.	.736.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	28	1.86994813627982	1.82537319217604
rozchodziło	1	1	11	6	0	0.00021608384053	6	verb	6	rozchodzić-verb	6	720	.verb.	.6.	.rozchodzić-verb.	.6.	.720.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	67	2.2400590510871	2.04070511891637
neurologa	1	1	9	60	0	0.00198076853819	55	subst	60	neurolog-subst	60	208	.subst.	.60.	.neurolog-subst.	.60.	.208.	1.78532983501077	-0.378970711910118	2.61810017455501	1.7481880270062	233	2.776765995791	2.7348997958068
nisza	1	1	5	9	0	0.000288111787374	8	subst	9	nisza-subst	9	76	.subst.	.9.	.nisza-subst.	.9.	.76.	1	-1.16430054692089	1.83277033954424	0.954242509439325	194	2.69758474974338	2.35671672626907
pochwały	1	1	8	304	9	0.0102639824252	285	subst	304	pochwała-subst	304	698	.subst.	.304.	.pochwała-subst.	.304.	.698.	2.48429983934679	0.3199992924259	3.31707017889102	2.45636603312904	1478	3.57751831237775	3.49912910713739
mooeae	0	1	6	4	2	0.000108041920265	3	ign	4	Mooeae-ign	2	2	.ign.	.4.	.Mooeae-ign.mooeae-ign.	.2.2.	.2.2.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	4	1.10652014271688	0.765870171940129
śmieciara	1	1	9	8	3	0.000252097813952	7	subst	8	śmieciara-subst	8	16	.subst.	.8.	.śmieciara-subst.	.8.	.16.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	14	1.58364139743654	1.62163052888691
podst	1	1	5	17	0	0.000540209601325	15	subst	17	podst-subst	17	18	.subst.	.17.	.podst-subst.	.17.	.18.	1.25527250510331	-0.909028041817579	2.08804284464754	1.20411998265592	198	2.70640321479057	2.47963220070431
popilnowali	1	1	11	3	0	0.000108041920265	3	verb	3	popilnować-verb	3	860	.verb.	.3.	.popilnować-verb.	.3.	.860.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
drętwieję	1	1	9	6	0	0.00021608384053	6	verb	6	drętwieć-verb	6	97	.verb.	.6.	.drętwieć-verb.	.6.	.97.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	10	1.44894282353908	1.49399427633525
odwage	0	1	6	58	2	0.00169265675082	47	ign	58	odwage-ign	56	56	.ign.	.58.	.odwage-ign.Odwage-ign.	.56.2.	.56.2.	1.77085201164214	-0.393448535278741	2.60362235118638	1.68124123737559	90	2.36659153070195	2.36664322992013
uwiecznia	1	1	9	8	0	0.000288111787374	8	verb	8	uwieczniać-verb	8	34	.verb.	.8.	.uwieczniać-verb.	.8.	.34.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	63	2.21373011236475	2.07317552238288
otarł	1	1	5	37	8	0.00126048906976	35	verb	37	otrzeć-verb	37	385	.verb.	.37.	.otrzeć-verb.	.37.	.385.	1.57978359661681	-0.584516950304075	2.41255393616105	1.55630250076729	873	3.34906157101526	2.97321478146515
całujących	1	1	10	35	0	0.00115244714949	32	verb	35	całować-verb	35	6192	.verb.	.35.	.całować-verb.	.35.	.6192.	1.55630250076729	-0.607998046153598	2.38907284031153	1.51851393987789	94	2.38527374366971	2.38918712973558
jolaosem	0	1	8	7	7	0.00021608384053	6	subst	7	jolaos-subst	7	181	.subst.	.7.	.jolaos-subst.	.7.	.181.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	8	1.36179264782018	1.32402024548808
mortensen	0	1	9	18	18	0.000396153707639	11	subst	18	mortensen-subst	18	26	.subst.	.18.	.mortensen-subst.	.18.	.26.	1.27875360095283	-0.885546945968056	2.11152394049707	1.07918124604762	44	2.0607626521562	2.07701893671602
nowiutki	1	1	8	125	29	0.00410559297007	114	adj	125	nowiutki-adj	125	409	.adj.	.125.	.nowiutki-adj.	.125.	.409.	2.10037054511756	-0.0639300018033225	2.9331408846618	2.06069784035361	243	2.79493996471959	2.80991900741516
boydowi	0	1	7	8	8	0.000252097813952	7	subst	8	boyd-subst	8	34	.subst.	.8.	.boyd-subst.	.8.	.34.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	8	1.36179264782018	0.893506424491782
visage	0	1	6	17	16	0.000108041920265	3	ign	17	Visage-ign	16	16	.ign.	.17.	.Visage-ign.visage-ign.	.16.1.	.16.1.	1.25527250510331	-0.909028041817579	2.08804284464754	0.602059991327962	44	2.0607626521562	2.07317552238288
cerkwi	1	1	6	29	0	0.00064825152159	18	subst	29	cerkiew-subst	29	51	.subst.	.29.	.cerkiew-subst.	.29.	.51.	1.47712125471966	-0.687179292201223	2.3098915942639	1.27875360095283	1499	3.58364139743654	3.04432721788371
niewątpliwą	1	1	11	7	0	0.000252097813952	7	adj	7	niewątpliwy-adj	7	46	.adj.	.7.	.niewątpliwy-adj.	.7.	.46.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	488	3.09685899750448	2.51502876677551
marion	0	1	6	890	890	0.00608636150827	169	subst	890	marion-subst	890	902	.subst.	.890.	.marion-subst.	.890.	.902.	2.94987770403687	0.785577157115989	3.78264804358111	2.23044892137827	1207	3.48961707266597	3.44811266617077
dziadem	1	1	7	23	1	0.000792307415277	22	subst	23	dziad-subst	23	290	.subst.	.23.	.dziad-subst.	.23.	.290.	1.38021124171161	-0.784089305209279	2.21298158125584	1.36172783601759	144	2.56891814061583	2.45524579035329
wyruszałeś	1	1	10	3	0	0.000108041920265	3	verb	3	wyruszać-verb	3	1636	.verb.	.3.	.wyruszać-verb.	.3.	.1636.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
taja	0	1	4	126	126	0.000900349335542	25	subst	126	taj-subst	126	172	.subst.	.126.	.taj-subst.	.126.	.172.	2.10380372095596	-0.0604968259649286	2.9365740605002	1.41497334797082	133	2.53465493674567	2.22540710813406
kampingowym	0	1	11	5	0	0.000108041920265	3	adj	5	kampingowy-adj	5	20	.adj.	.5.	.kampingowy-adj.	.5.	.20.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
mouch	0	1	5	5	5	0.000144055893687	4	subst	5	mouch-subst	5	7	.subst.	.5.	.mouch-subst.	.5.	.7.	0.778151250383644	-1.38614929653724	1.61092158992788	0.698970004336019	5	1.1857013887645	0.805460794963941
stenografistkę	0	1	14	3	0	0.000108041920265	3	subst	3	stenografistka-subst	3	10	.subst.	.3.	.stenografistka-subst.	.3.	.10.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
cuenta	0	1	6	4	0	0.000144055893687	4	subst	4	cuenta-subst	4	4	.subst.	.4.	.cuenta-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
skseruj	1	1	7	6	5	0.00021608384053	6	verb	6	skserować-verb	6	70	.verb.	.6.	.skserować-verb.	.6.	.70.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	9	1.40755013838086	1.44553926983122
omało	0	1	5	16	7	0.000540209601325	15	adv	16	omało-adv	16	16	.adv.	.16.	.omało-adv.	.16.	.16.	1.23044892137827	-0.933851625542611	2.06321926092251	1.20411998265592	20	1.72976943311478	1.68666971701726
kalifornijskich	1	1	15	35	7	0.00104440522923	29	adj	35	kalifornijski-adj	35	446	.adj.	.35.	.kalifornijski-adj.	.35.	.446.	1.55630250076729	-0.607998046153598	2.38907284031153	1.47712125471966	114	2.46824797873447	2.45165649803973
powiększyliśmy	1	1	14	15	8	0.000504195627904	14	verb	15	powiększyć-verb	15	1343	.verb.	.15.	.powiększyć-verb.	.15.	.1343.	1.20411998265592	-0.960180564264961	2.03689032220016	1.17609125905568	43	2.05100281486705	2.05521924443756
wybrzydzał	1	1	10	7	2	0.000252097813952	7	verb	7	wybrzydzać-verb	7	89	.verb.	.7.	.wybrzydzać-verb.	.7.	.89.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	31	1.91270011670077	1.87247525199211
świrowali	1	1	9	5	0	0.000180069867108	5	verb	5	świrować-verb	5	919	.verb.	.5.	.świrować-verb.	.5.	.919.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	8	1.36179264782018	1.41206587501592
obscure	0	1	7	3	1	0.000108041920265	3	adj	3	obscury-adj	3	3	.adj.	.3.	.obscury-adj.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	8	1.36179264782018	1.41206587501592
gest	1	1	4	969	34	0.0302517376742	840	subst	969	gest-subst	969	1527	.subst.	.969.	.gest-subst.	.969.	.1527.	2.98677173426624	0.822471187345359	3.81954207381048	2.92479599579791	4931	4.10057320630455	4.01435815746033
cancún	0	1	6	10	10	0.00021608384053	6	subst	10	cancún-subst	7	7	.subst.	.10.	.cancún-subst.cancúna-subst.	.7.3.	.7.3.	1.04139268515822	-1.12290786176266	1.87416302470246	0.845098040014257	10	1.44894282353908	0.937081512351232
