level	53002	4101	465	122
megjelenése	53001	52776	34589	19929
jelszót	52986	52744	45193	40888
értékek	52985	52674	43028	32303
list	52978	3854	320	130
fut	52975	49424	24945	14808
módszerek	52969	52001	42060	31891
ég	52967	52701	41706	25669
jelennek	52933	52530	37916	25406
1082	52931	52227	49727	49189
szét	52929	52717	38725	23732
szerk.	52929	47921	19384	9781
contains	52912	559	32	6
egyértelmû	52903	52770	42214	27797
iskolák	52902	52751	47971	40174
lányok	52886	52730	37310	21409
területek	52872	52558	45517	34861
R.	52861	30180	14025	8657
írásban	52854	52731	48438	40716
véleményem	52828	52709	34794	16910
Sokan*	52800	52524	35097	23249
local	52792	1565	335	130
š	52751	5650	2519	1363
tekinthetõ	52743	52553	44231	31677
igazgató	52743	52456	38942	27693
Regisztrálva	52734	52120	1984	261
támogatása	52679	52425	43036	32912
nemzet	52636	52375	44721	32201
œ	52597	1085	249	103
27	52583	42731	25007	12752
iskolában	52561	52393	47012	37811
olvas	52555	50487	19672	11111
par	52519	16578	2090	581
vonatkozóan	52494	52282	46131	36414
tevékenységét	52428	52286	44405	32838
vállalkozás	52411	52283	45612	34287
end	52410	8232	1716	412
vallási	52383	52255	44223	28807
being	52377	2837	364	35
mindegyik	52365	51744	34361	20623
igényel	52362	52218	42361	29997
profi	52347	51841	27257	13138
mentén	52325	52117	43379	30147
software	52319	6110	1572	625
vállalatok	52302	52079	41804	28457
megszokott	52300	51957	37160	22136
vállalati	52286	52042	35793	22599
forrás	52280	51412	37479	24791
m.	52193	46807	24059	9771
helyén	52193	51940	38729	25278
letölthetõ	52160	51526	22165	11416
70	52134	46369	31193	18442
helyszínen	52105	51888	41979	28183
13.	52103	49327	35646	24265
rendezõ	52095	51958	33474	17445
halála	52072	51679	38424	20813
energia	52052	51447	42534	27994
készíteni	51944	51772	40877	30830
own	51942	1557	206	63
PHP	51890	32635	6004	1754
following	51856	1040	72	18
ellátott	51852	51651	36369	23531
kutatás	51842	51484	42376	29525
nyerte	51836	51603	34126	12501
hatással	51834	51657	39958	25696
módja	51785	51540	41850	29438
Orbán	51781	49629	43191	29789
En*	51771	33684	2795	274
Köszi*	51768	50931	22260	4472
Kossuth	51764	47234	36881	25224
public	51756	4925	1936	736
honlapot	51749	51012	38388	28112
jogtulajdonos	51735	51149	31973	18824
régóta	51728	51551	33916	20377
nektek	51715	50968	32691	14277
order	51693	2040	199	63
dollár	51675	51511	28376	13786
filmben	51672	51308	20669	7983
mûvészeti	51659	51363	42913	30337
lényegesen	51636	51522	42269	31359
before	51627	2307	231	38
del	51599	7073	2523	689
it's	51536	28058	211	32
vettek	51532	51099	39869	27461
important	51527	1279	142	38
Közgyûlés	51497	51437	50574	46795
hangsúlyt	51491	51367	45609	37258
éri	51484	51356	39592	26842
alaposan	51433	51119	40046	25809
sárga	51432	51127	38185	20306
honlapon	51404	50210	32283	15891
Érdekes*	51378	51053	34836	19155
Föld	51374	51011	39434	25039
elõírt	51361	51237	48940	42953
úgyis	51340	51081	33761	17694
amilyen	51329	50943	36692	23386
elért	51300	51116	41413	28631
résztvevõk	51297	51088	45739	34365
good	51281	4380	544	161
ritka	51246	50529	36253	21407
órás	51212	50908	36556	22223
tanuló	51208	51107	46378	38753
vállalkozások	51205	50991	45928	37131
board	51203	1035	218	66
kért	51133	50942	41478	28182
kívüli	51115	50931	42411	32733
D.	51110	24007	10140	5291
15.	51110	48666	33780	22762
18.	51071	48893	30049	19097
forma	51050	46721	36524	24971
hírt	51041	50183	29377	16887
És	51029	50448	33745	18456
Erzsébet	50971	49014	29250	18954
szerepét	50966	50756	38434	26140
országokban	50937	50744	39722	29143
Europe	50935	11255	4340	1360
nevezett	50919	50579	36826	22233
mondták	50918	50589	36280	21485
hibás	50898	50610	36918	22785
elemek	50887	50283	37761	24238
tartalmának	50850	50542	37637	23630
lehetõségeket	50774	50605	41865	29323
lehetetlen	50762	50349	38191	24480
századi	50745	50150	38148	23227
message	50726	4499	431	99
esti	50705	49970	36770	22538
képzési	50654	50498	45683	39664
kezében	50601	50497	41023	22003
tulajdonosa	50552	49692	36250	23595
leírás	50548	49967	37404	14244
without	50545	1836	181	48
Bp.	50543	47538	18790	6462
gyártó	50532	50335	26595	13282
célszerû	50514	50368	43850	33111
tudták	50511	50393	40513	26573
legszebb	50482	50044	36393	21542
fórumon	50446	50315	37295	24014
konferencia	50434	49157	37293	24386
egyfajta	50430	50181	40338	28447
bíró	50394	50192	39967	25934
jelentett	50323	50063	39434	26222
Viktor	50317	48004	40044	27066
szerepelnek	50266	49794	39133	26159
alapon	50254	49765	38480	25153
mára	50213	50018	38566	24921
szeretettel	50194	49133	37977	23903
várom	50155	49678	27356	11310
vették	50119	49998	38175	24725
Re*	50115	35898	4553	930
w	50114	4747	1941	852
eredményeket	50112	49774	36997	25173
elõnnyel	50095	49160	18565	10205
részén	50026	49794	38744	23994
line	49997	5700	1015	380
right	49993	9139	549	238
ja	49966	36392	11918	3539
szín	49956	49704	41901	33878
World	49946	27421	9002	3056
tettek	49929	49470	39406	26510
rád	49898	49696	35680	11069
Önkormányzat	49859	49592	45998	39517
Amint*	49818	49550	37279	22248
felvételi	49810	49636	44087	37887
közigazgatási	49803	49695	46096	39891
c	49748	19227	9379	4911
find	49732	2642	253	44
T	49726	30076	13203	7092
kérdéseket	49724	49518	39746	28084
Magyarország*	49706	48949	37682	25959
Kérjük*	49704	49309	39463	28273
izgalmas	49699	49410	31084	17194
Üzenetek*	49668	49054	1874	474
²	49668	2829	1165	650
támogatási	49654	49522	46489	41537
hiányában	49608	49283	42196	32932
legutóbbi	49604	49438	35024	21282
szavak	49591	49075	37417	23742
pályán	49577	49455	32176	16397
kiválasztott	49564	49249	38066	25214
Mindez*	49555	49357	41064	25551
arany	49552	49028	35486	14143
does	49520	1923	328	114
etc	49515	9483	2936	817
eltároltuk	49459	48846	1236	8
kár	49442	49231	35667	22222
maximális	49438	49256	33876	21064
mostanában	49426	49220	29133	14629
said	49406	2160	202	19
örömmel	49403	49111	37413	24198
eredményeként	49387	49246	40449	29171
könnyebb	49381	49168	36693	22876
húsz	49344	49147	39989	27196
írásos	49329	48158	31443	20327
akció	49299	49140	30602	16260
Õk*	49294	49176	37772	25264
fux	49288	17985	38	17
végleges	49249	49031	35568	24791
tényleges	49238	49084	41849	31907
IP-cím	49209	48594	1450	70
here	49203	6200	2219	987
királyi	49170	48930	36692	20975
System	49148	23865	6400	1425
Köszönjük*	49147	48326	33341	16472
küldeni	49144	48660	33610	24479
Duna	49109	47872	39784	27674
használ	49062	48719	29025	16373
kattintson	49033	48645	39108	30649
sikerrel	49027	48702	34431	19980
felsõoktatási	49016	48856	46621	40561
szint	49007	48162	34400	19452
ötlet	48983	48640	31479	16975
nagyszerû	48939	48750	30992	17712
ÁFA	48919	48714	25940	12451
bemutató	48817	48608	34257	21060
emelkedett	48807	48555	39027	26593
látjuk	48802	48497	38363	25274
szocialista	48791	48539	44278	33147
azert	48770	39887	3129	216
használatát	48729	48476	34209	23483
much	48727	2527	200	39
da	48720	11128	4098	1601
megelõzõ	48716	48484	42780	33713
jöttek	48695	48566	38446	24059
felesége	48681	48481	35547	21569
legkisebb	48667	48321	38947	26825
valóságos	48639	48583	42299	23090
Éppen*	48619	48518	40545	27908
Hungária	48613	42701	20838	10023
módosító	48582	48534	44704	34510
vezette	48579	48247	35619	20736
olcsó	48539	48283	30807	17492
vizsga	48516	48139	41484	32511
várják	48510	48355	39142	28118
Önnek	48471	48273	39027	25375
rendezvény	48450	48182	38944	26242
H.	48449	30509	12667	6409
határozott	48430	48331	41393	30141
Bp.*	48429	41085	11649	3501
hülye	48412	48070	27220	12291
állapot	48395	47922	37674	27249
területeken	48384	48185	40186	30055
költségek	48376	48260	42042	31967
semmiféle	48371	48210	38330	25685
control	48368	2840	561	173
14.	48358	45781	30494	20015
környékén	48355	48094	35437	21681
határon	48332	48160	44044	34994
Michael	48326	39882	10740	2172
sima	48304	47126	27336	16505
Kiadó	48304	45223	23685	14249
állítólag	48276	48086	28069	13233
Suggests	48273	3	0	0
elsô	48266	47975	19393	801
eljárást	48266	47827	39879	30514
kommunikáció	48224	47873	37245	24960
siker	48172	47507	29667	17207
távol	48162	48029	38309	24152
Hol*	48159	47094	33158	19930
phpBB	48150	38885	33175	29514
követi	48135	47963	35801	22714
ábra	48114	47878	35498	24149
N	48105	29823	15531	8511
belépés	48099	47925	31173	22778
technológiai	48088	47851	34359	22151
kutatók	48054	47901	34830	21985
tesznek	48047	47755	36716	24971
nm	48009	46758	23476	6096
szigorú	48006	47888	39766	27315
induló	48004	47805	36201	23353
1998.	48004	45528	34815	26317
Re	48001	18143	1876	378
választás	47987	47794	34872	23963
still	47959	1598	200	52
Köztársaság	47956	47407	40383	30033
	47935	1638	569	218
mûködött	47929	47769	36801	23537
help	47900	7624	1840	252
J*	47894	41983	1182	516
folyamatok	47880	47267	38268	27559
19.	47863	45719	33982	22287
oldala	47861	47072	24525	13676
fogunk	47858	47461	35693	23641
nézõ	47855	47666	27930	14077
lépni	47848	42677	28740	18454
kénytelen	47826	47708	30771	17878
Közben*	47822	47739	37574	23752
költségvetés	47803	47681	45098	38467
piacra	47712	47505	23396	12047
média	47702	46443	35039	22325
El*	47702	38265	27811	16854
better	47652	20714	753	117
mindezt	47645	47272	34296	21227
Kérem*	47638	47239	33131	22294
hétfõn	47630	47330	34668	21034
valóság	47623	47365	37976	24391
számon	47595	47460	35868	23942
köze	47585	47300	34205	21643
legfrissebb	47570	46899	24900	12764
users	47569	939	70	13
mennyiségû	47540	47427	37472	25622
világháború	47529	47239	39496	26618
einer	47517	1423	286	70
il	47503	2354	692	203
e-mailt	47503	46626	17107	4811
pálya	47487	47237	31419	18336
átfogó	47479	47319	39258	28727
honnan	47428	46115	28718	16760
létezõ	47427	47230	35935	24106
hozzájuk	47408	47039	35159	22321
üzenetet	47400	46537	27141	13170
Tudom*	47396	46474	31036	16814
take	47385	2032	240	73
adatai	47381	46896	38025	27183
megoldani	47379	46054	33049	22895
possible	47374	1029	107	32
Online	47345	44152	23193	11546
szeret	47342	46814	32738	18709
IP	47342	30663	8182	1971
próbálja	47333	47190	36762	18128
kezdeni	47332	46735	33845	19980
dokumentum	47315	45852	33974	22295
nemi	47310	46634	31654	21400
engedély	47294	47129	42019	35793
Elég*	47293	47073	30934	16707
népek	47276	47113	39805	24433
válogatott	47274	46964	30094	13143
dolgoznak	47266	46864	35484	23798
havonta	47256	46257	35121	24064
beépített	47254	46864	26187	12329
biztonságos	47247	47002	35914	23700
systems	47203	1909	194	47
Balázs	47202	44489	28551	15486
spanyol	47196	46735	27117	12725
összeget	47194	47084	41317	32007
ô	47131	44061	25476	725
1995	47123	27995	16794	9887
v.	47052	42682	19696	8252
tanulni	47026	46442	35851	24231
domain	46968	36031	17866	5408
kérte	46958	46883	37096	25364
képviselõje	46926	46834	39963	29154
akkora	46918	46318	31187	17660
hittem	46914	46149	29805	15691
teljesítmény	46907	46711	28863	17692
építési	46900	46732	41596	33430
As*	46900	1136	249	24
gondolok	46884	46141	30907	18895
standard	46846	17969	9650	4684
idõn	46820	46693	40830	33049
kora	46812	46274	35384	22126
Valami*	46790	46144	31354	14262
Link	46786	41472	725	202
színû	46785	46588	33278	20599
zur	46776	3499	706	168
Informatikai	46770	43652	26297	15451
hallgatói	46748	46611	42405	34355
fokozatosan	46742	46530	38802	27638
indított	46726	46558	34091	21831
Ilyenkor*	46718	46258	37345	26031
hozzám	46712	46532	36542	22624
történeti	46693	46322	33863	21945
sikeresen	46685	46233	34550	19821
tárgy	46683	46392	37291	24141
hangja	46662	46003	27468	13889
pályázatok	46635	46434	42867	35100
&iexcl;	46613	849	129	97
tudtak	46603	46112	35073	22312
pusztán	46601	46487	38038	25623
2001-ben	46579	46320	35094	24219
és/vagy	46566	46271	38428	30849
akarják	46564	46436	36361	22963
beleértve	46540	46232	36510	26563
a.	46532	41450	28230	19422
gazdája	46480	46449	43201	15204
épülõ	46462	46328	30571	21005
vélemények	46445	46320	40299	31947
Egyszer*	46401	45836	34951	21320
megyében	46365	46190	38643	30835
gáz	46350	45874	26456	13702
sport	46322	42840	30757	19740
kérdezte	46310	46212	40351	25070
pedagógiai	46296	46178	43474	37651
fejlett	46285	46051	35236	23585
	46285	10657	3255	1212
Balaton	46257	38656	30619	22895
Éva	46222	43800	32005	19179
ön	46215	45832	36893	25240
fõs	46191	46006	36856	23845
vidéki	46177	46014	38984	27423
hátha	46176	45940	26964	12920
ugyanazt	46154	45268	31035	18940
téli	46145	46009	34371	21960
fõváros	46144	46073	42309	34746
want	46142	3097	230	65
programban	46130	43634	23275	16244
épített	46118	45947	34504	22069
szabott	46112	45968	40472	33497
29	46078	37056	19357	10011
támogatásával	46069	45574	33036	22235
jelentkezik	46057	45652	33756	23338
within	46043	924	150	48
Rádió	46011	45401	35526	21353
rádió	45997	45865	30555	18489
virtuális	45981	45703	26157	13281
project	45962	10971	3180	1254
bonyolult	45943	45377	34263	21697
sajtó	45929	45158	34738	24226
versenyt	45908	45699	31940	17490
during	45899	1761	127	7
p	45885	23078	8079	4022
fogadta	45865	45691	37446	24783
In	45863	21712	4174	1538
szerdán	45862	45390	31344	17792
tartós	45856	45635	38691	27282
green	45852	20582	240	68
érhetõ	45849	45671	31152	20715
Video	45824	43252	9497	1637
know	45817	5135	585	196
nemrég	45809	45668	27888	15341
album	45760	41031	9595	3195
Magyarországon*	45742	45562	36006	25606
technika	45739	45266	32911	21113
északi	45734	45540	35527	21581
szabályozás	45727	45569	42171	36086
lassú	45723	45457	29857	17783
written	45669	13416	105	12
adatbázis	45663	45046	29270	17304
Kálmán	45656	43204	32708	21048
mennek	45638	44788	29456	17577
találhatók	45629	45359	30939	19544
senkit	45623	45011	30915	17737
2-3	45615	43093	28687	16465
csomag	45611	44534	21480	12033
jogokat	45605	45253	39418	33263
biztosítása	45577	45429	40718	33028
szolgálja	45565	45424	38838	29284
testi	45563	45150	39390	29534
egyesület	45546	45387	39553	29964
380	45540	33499	12446	3449
kedden	45532	45122	32400	19750
minimális	45524	45341	35816	25186
testület	45511	45431	42121	34177
egyenesen	45508	45145	34189	21361
jelölt	45487	45299	35258	26461
lengyel	45478	44971	34133	19661
gyorsabb	45452	44735	22403	12191
pápa	45435	45367	37804	23201
eredetû	45424	44985	33421	20662
összege	45413	45328	42311	35880
mutatják	45394	45221	35063	23090
mutatott	45367	45084	31434	18875
joggal	45351	45049	38895	29927
elem	45349	44437	31127	18895
szöveget	45326	44714	29944	16156
készítette	45321	44908	31274	20847
eleve	45289	44848	33666	21517
topic	45265	33195	13240	3643
írás	45228	44963	32050	19909
kellõ	45224	45039	38954	29078
kezelés	45217	44587	29098	18658
szakma	45216	44948	37862	26763
life	45207	3691	736	298
roma	45202	44687	40718	34433
gyakorlatban	45199	44683	37106	27163
komplex	45144	44488	35877	26460
To*	45102	2178	199	47
levélben	45090	44609	34021	22204
felõl	45084	44819	36921	25129
O	45057	26724	10762	3701
while	45039	1668	323	37
egyedülálló	45028	44813	32097	18601
kialakított	45019	44899	38241	27193
válaszolt	44995	44880	36672	25539
sz	44988	36022	14214	4838
found	44984	2195	250	46
csoda	44983	44612	32267	18422
szóba	44970	44864	33506	20511
ajánljuk	44961	44681	36988	27989
következett	44949	44862	34249	23633
filmek	44944	44441	23379	10879
alapul	44927	44586	32113	21849
kerületi	44915	44846	40277	32412
gondot	44913	44345	34698	24779
ideális	44887	44651	32136	19275
forgalom	44884	44455	34350	22254
tekintetben	44866	44679	36587	26249
lettem	44859	44341	31395	19281
36	44839	32013	20047	10736
Késõbb*	44832	44713	35212	23422
network	44830	2388	731	344
AZ	44829	43455	25017	12744
tanulmányi	44786	44684	40716	34989
forradalom	44766	44397	37221	26009
számban	44764	44615	35310	22895
jelenség	44764	44616	33837	22618
f	44753	26712	10324	4204
szoktam	44749	43946	25986	12894
dolgozók	44744	44619	40976	32939
felében	44740	44587	34276	22910
Vagyis*	44726	44146	33654	21977
folyamatban	44719	44296	38008	30340
összefüggõ	44706	44544	40853	34794
csinál	44704	44411	27987	15734
tapasztalatok	44703	44087	34012	24166
2000-ben	44700	44431	33794	23351
órán	44698	44530	34236	22367
mértéke	44692	44572	40367	33391
Pl.*	44672	43398	26601	14222
Ahhoz*	44665	44379	34360	24845
vizsgálatok	44657	43410	32414	22590
létrehozott	44634	44377	35639	23983
tisztában	44595	44522	37082	24652
er	44569	7569	1748	271
service	44544	3655	841	307
telefonon	44541	44058	31748	19986
Viewed*	44525	4149	23	3
múlik	44509	44364	36634	24794
héttel	44505	44408	25832	13894
meghalt	44494	44104	32600	19158
mellette	44461	44040	32050	19837
si	44430	4696	1063	383
amiért	44422	44329	32571	19703
személyre	44410	44359	38651	32727
manapság	44398	44274	32409	19946
kézzel	44397	44234	33880	21230
fontosnak	44348	44145	38805	30104
hatását	44329	44028	35121	22696
kártya	44314	43660	16702	8099
gondolat	44297	43885	35878	23842
címét	44284	44025	23292	13229
vallás	44244	44090	36090	23220
szobás	44231	44042	28438	8233
válaszolni	44206	44098	31159	16885
kann	44180	591	109	23
elsõdleges	44180	43840	35414	25735
SZDSZ	44179	43342	39562	31837
irányba	44172	44066	35622	23879
nézett	44138	44021	35032	21437
fõvárosi	44125	44067	41883	36020
process	44109	3444	463	116
szabadság	44078	43936	37609	28149
hívják	44078	43864	31034	17541
szokás	44074	43932	33249	20767
szerencsére	44064	43968	32087	17014
elsõként	44061	43951	31063	18515
MB	44022	38379	6134	2190
párhuzamosan	44012	43859	35436	24452
kilenc	44003	43757	34849	21211
stb	43995	42422	18199	7002
külföldön	43992	43717	35140	23925
ablak	43984	42985	28532	18756
Országgyûlés	43984	43854	42104	36243
minek	43982	43110	27016	14549
szar	43981	42930	13073	4085
részében	43968	43789	33228	22119
növekvõ	43967	43820	35863	25983
szûk	43954	43886	36390	23463
fogjuk	43918	43580	32744	21830
hívja	43899	43603	36484	19641
helyére	43890	43697	30689	19735
lapot	43876	43247	31109	21175
Államok	43872	43374	33880	18281
értéket	43871	43059	32992	22497
formája	43806	43628	35312	24163
lépés	43803	43593	33460	21752
provides	43793	511	10	5
megváltozott	43770	43600	35570	23649
Legyen*	43753	43436	33353	20412
Németh	43742	40488	30375	21172
éjjel	43722	43556	32044	19010
hangot	43722	43287	28842	16883
levegõ	43692	43547	38074	26097
elõadást	43682	43541	32890	20996
végtelen	43672	43460	33034	20981
szövetség	43660	43434	35788	23595
tájékoztatást	43655	43476	38451	29884
ennyit	43648	42854	24666	11803
mindenütt	43633	43512	35988	24118
nagyjából	43609	43494	31816	19131
kitûnõ	43586	43380	31866	18617
mégpedig	43583	43499	31843	20884
21.	43579	41724	26055	17298
szeme	43546	43278	35109	21870
egymáshoz	43527	43407	33429	23067
mûvészet	43523	43207	34961	20723
közgyûlés	43515	43480	41716	35163
szervek	43507	43258	39292	32919
library	43481	1127	221	83
tartották	43478	43407	33951	21637
Színház	43470	43100	35232	18803
tevékenysége	43418	43221	36941	26738
Ugyanis*	43412	42633	30628	19190
Vajon*	43402	43079	34450	21377
telt	43395	42937	31305	18678
olyanok	43350	42991	33243	20843
féle	43346	42959	22753	9528
egyenlõ	43343	43181	36259	27257
igyekszik	43328	43107	33970	22696
Múzeum	43320	42374	33264	21129
keletkezett	43302	42942	36407	26319
2002-ben	43295	43006	34606	24657
gyorsabban	43289	42933	27733	17241
è	43288	1265	71	16
jelentkezõ	43285	43091	37755	29793
egymásra	43266	43154	35844	24880
bármelyik	43265	43097	31570	19875
hajó	43248	43125	29278	15264
részletesen	43246	43082	34635	24190
jogszabály	43241	43161	41318	36608
Árpád	43220	40125	29461	19165
access	43199	2890	320	71
embereknek	43185	42785	31316	20933
fiúk	43183	42883	31380	18678
jelentõsége	43172	42615	35463	25779
1076	43157	42401	40227	39781
hátrányos	43143	43045	40387	30741
several	43124	606	66	12
C.	43094	23675	12161	6688
1084	43093	42193	40483	40131
örülök	43092	42780	25999	12655
szerezni	43090	42357	28628	18079
ismerem	43079	42269	24835	12692
költõ	43060	42895	36680	26120
hivatalosan	43051	42712	24819	14854
utcán	43047	42903	35484	23927
fölé	43042	42929	33556	20750
globális	43039	42688	32263	20759
stabil	43036	41320	21767	13259
3D	43034	26110	4598	1303
They*	43030	975	86	20
J	43028	22291	7930	4445
bizonyult	43013	42714	31565	18955
last	42999	3492	784	235
mértékû	42986	42867	38710	31563
mindjárt	42986	42831	31336	19406
lényegében	42972	42883	35112	24449
bank	42949	33874	27308	16645
hónapos	42919	42592	29437	18755
tettem	42906	41773	28621	16584
interface	42890	3850	621	183
srác	42888	42731	24821	8495
akarjuk	42884	42594	35060	18454
kapunk	42840	42523	31602	21167
Egyéb*	42833	41355	25699	14674
full	42826	12610	2611	497
alkotó	42805	42646	35949	23589
über	42787	2431	500	128
választani	42783	42634	31246	21505
amirõl	42773	42641	32208	21051
F	42770	26715	15474	8920
meghatározása	42722	41781	31441	24687
régió	42672	42472	35539	27337
kiadás	42660	41481	17700	10030
indokolt	42657	42436	37268	29821
mindenesetre	42648	42186	23598	12723
Mire*	42646	42274	32131	20297
bei	42633	1683	259	75
kód	42593	41764	26673	18655
nyilvánosságra	42589	42456	33771	23643
illetõ	42588	42431	33887	23242
hogyha	42584	42137	32127	23802
foglalkozni	42572	42132	31947	21178
Bomb	42565	41912	19139	6694
percig	42542	41906	33737	22711
mûvész	42534	42306	32423	18622
berendezések	42503	42274	32706	21949
Web	42502	24050	9137	3203
hallani	42496	42197	28733	16773
gondolod	42496	42065	22053	13550
fogadja	42496	42115	33100	23077
1997.	42492	40237	32253	24973
jol	42483	34047	2898	284
szomszédos	42481	42317	36604	26734
szomorú	42465	42332	32613	20292
segítõ	42461	42229	36986	28612
programokat	42459	41947	28223	18797
Addig*	42454	41608	28075	15721
GNU	42445	14890	9421	7980
16.	42435	40189	28228	19121
ifjú	42428	42345	31457	18989
Emellett*	42414	42206	31817	21786
kérdésekre	42412	42245	34434	23424
rejtett	42407	42150	30345	21379
kedvéért	42386	42255	29454	16261
állítani	42384	42163	29928	18307
1999-ben	42364	42081	31723	21784
1994	42329	26036	15811	9532
Míg*	42327	42236	33363	22197
távon	42324	42210	36387	26775
group	42318	2151	327	88
akarunk	42305	41959	32270	20510
hétvégén	42294	42070	24479	11598
Antal	42292	39361	26995	16306
helyzete	42257	41756	34950	25734
könyvek	42250	41926	32102	20712
back	42230	3685	828	308
beállítása	42212	41476	15961	8720
IV.	42206	40651	29574	19093
régebbi	42182	41818	22746	12964
hátra	42176	41718	30119	17516
olvasó	42146	41883	29876	20344
integrált	42131	41657	25120	16018
marketing	42120	36817	26104	16591
szembe	42109	41788	33088	20443
8220	42073	34935	27842	18963
távú	42061	41870	35992	26417
para	42058	3129	1154	358
központ	42054	41908	34953	24878
ötödik	42052	41911	28416	16533
vicc	42042	41444	28510	11726
Gazdasági	42032	41725	36682	28906
gépet	42028	41705	21934	10916
válnak	42011	41924	34886	23522
elso	42003	36149	9355	1521
Das*	41978	1242	218	51
nm-es	41970	41595	28392	6810
írd	41969	41470	24546	11366
Server	41968	28406	3747	514
változtatni	41965	41811	34485	25608
Különösen*	41964	41835	34953	24567
um	41963	1135	287	81
közti	41957	41801	32058	20682
sie	41951	1034	176	60
fórumot	41950	41504	30842	21874
Általános	41945	41503	33983	25062
csütörtökön	41940	41748	31867	18337
small	41927	1537	219	61
31	41925	34027	20405	9499
jók	41884	41436	24321	11382
Azóta*	41835	41725	30459	18194
túli	41832	41695	38483	31201
mekkora	41825	41322	29270	18408
hagyja	41812	41379	31802	20949
könnyedén	41790	41697	32914	23447
Semmi*	41788	41343	29565	15837
WAP	41782	40563	14361	3082
mozgalom	41781	41591	29381	16210
example	41775	544	74	18
nach	41751	1325	252	72
mail	41751	14599	3552	893
koncert	41748	41255	20466	7869
kezelni	41727	40882	29378	20706
Abban*	41727	41376	32679	21154
fejezet	41724	41233	33276	24188
vagytok	41722	41261	25863	12786
találtak	41711	41550	32151	20095
Gy.	41616	26039	13136	8524
igencsak	41584	41183	26675	14466
meglepõ	41577	41464	28972	17415
száraz	41576	41415	32932	21731
tartalmi	41538	41169	36199	27584
kijelölt	41533	41349	35459	26894
magától	41527	41458	32830	20914
wir	41524	801	155	33
latin	41522	40571	27573	13551
egyidejûleg	41504	41275	36483	28888
Torta*	41484	41295	19152	6711
kis-	41469	41187	31230	21593
hangzik	41427	40864	28554	17187
change	41395	2077	414	98
kezdtem	41393	40838	28890	18249
írok	41391	40035	23255	10351
döntést	41386	41294	35238	26849
várnak	41367	41241	34189	17857
ahonnan	41366	40797	28975	18351
példát	41365	41228	33553	22109
tulajdonos	41357	41010	31804	21049
intézményi	41357	41243	38746	33871
Inkább*	41345	41214	29248	16503
senkinek	41315	40661	28883	17175
kosár	41312	41098	21913	10897
bármi	41295	40465	27548	15055
kifejezés	41273	40699	30420	17822
three	41267	1040	125	33
kezét	41258	41182	33991	21378
javasolt	41221	40814	31724	22665
Összesen*	41219	39617	24494	12550
máshol	41192	40949	26804	14924
port	41185	26068	8593	4226
életének	41180	41085	34155	21193
igényes	41177	40973	28423	14761
nyitva	41175	40732	31689	20412
value	41170	1377	264	95
csapatok	41141	40748	30138	18217
forró	41135	41049	32844	21218
biológiai	41133	40604	33087	23763
hivatal	41132	40781	37440	30295
böngészi	41127	40811	30050	23694
Varga	41106	35904	22086	13155
kapcsolódik	41098	40933	32403	21968
dokumentumok	41094	40067	31708	22034
tárgyak	41072	40872	34365	25061
kint	41070	40578	27260	13773
Mr.	41050	32774	9916	3196
számában	41032	40899	33971	22845
1091	41022	40634	38668	38185
bruttó	41016	40930	26699	19373
course	41008	1492	159	55
utcában	40974	40717	30081	18263
Endre	40955	37529	25902	16413
Ugrás*	40910	39438	27706	8738
alkalmával	40849	40682	32503	22288
hatást	40803	40632	32403	20989
Magazin	40793	39888	10116	3797
&euro;	40792	3402	2028	1070
küldd	40781	40473	25227	15483
szakember	40766	40516	34555	25064
Kicsit*	40762	40003	25000	11466
részletek	40754	40498	29059	19660
type	40728	2376	321	42
részvétel	40727	40479	35259	25792
fekszik	40705	40423	29975	17502
járnak	40701	40586	32838	22288
services	40695	1009	192	66
felhasználókat	40694	40635	32900	30268
színházi	40690	40584	35131	18203
világszerte	40684	40547	24109	12552
klub	40682	40135	25382	13398
terjed	40647	40310	30216	20867
összhangban	40641	40348	36079	29385
vendégek	40576	40456	31639	20267
alakú	40560	40383	31317	19115
százalékát	40549	40496	35831	26754
given	40526	659	42	10
tanárok	40516	40391	36512	29806
olykor	40508	40318	34703	24009
akivel	40498	40255	29239	17386
Ifjúsági	40485	40190	36059	24391
olyat	40463	39620	23302	12405
csendes	40462	39962	28072	14462
területet	40457	40235	31761	22900
ap	40444	39470	15133	78
erõt	40437	40355	34582	23490
hetente	40411	40065	31746	22883
Megjelent*	40406	40018	12026	5614
szovjet	40393	40111	34854	24012
püspök	40392	40271	32293	19554
törvényben	40364	40313	37958	33360
demokratikus	40364	40149	36404	28205
tõlük	40346	40231	31498	21113
amelyre	40343	40101	33650	24325
jel	40333	39547	27271	15455
átmeneti	40332	40100	33651	26691
villamos	40328	40096	34322	25395
fordított	40308	40110	31811	21871
illik	40297	38943	27224	16487
tárca	40275	40154	38528	30864
jegy	40255	38094	28008	16839
hagyta	40247	40023	30979	19213
Molnár	40229	34185	20461	12213
ül	40214	40032	31329	18807
mûsor	40209	40019	30321	16972
high	40209	4458	1334	307
felesleges	40197	39459	26679	15835
kiadása	40181	39896	18213	10947
hamarabb	40179	39861	28598	18960
rendszere	40178	39777	29721	20355
120	40151	34800	22464	12637
state	40146	1034	267	66
rosszabb	40139	39686	28950	17633
gyakori	40129	39817	31308	21321
ingatlan	40112	39895	34618	25321
jogát	40088	39719	33667	24196
